dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00002.JPG,bacterial_spot,acfa29283d30c865c951e95cf634a0fbdd385582c6f5d15d736203448d9a100d,acfa29283d30c865c951e95cf634a0fbdd385582c6f5d15d736203448d9a100d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00005.JPG,bacterial_spot,c7f79d6e6b6e1b2c1208391257b38ba043c0c8bb6840fdff7209a64ef2a9f072,c7f79d6e6b6e1b2c1208391257b38ba043c0c8bb6840fdff7209a64ef2a9f072
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00032.JPG,bacterial_spot,0a199425de7b4dd990dae0c5d9aa0573493bdd76a12915afe647565f3d530b08,0a199425de7b4dd990dae0c5d9aa0573493bdd76a12915afe647565f3d530b08
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00054.JPG,bacterial_spot,d9e02e53b0960d529dfa879b660947714b1476c0c568cce001131a22c25ab6a1,d9e02e53b0960d529dfa879b660947714b1476c0c568cce001131a22c25ab6a1
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00059.JPG,bacterial_spot,ea9741ac13405155bc0d5884c526315bf27df8ad939ab0a505124b04dc58b241,ea9741ac13405155bc0d5884c526315bf27df8ad939ab0a505124b04dc58b241
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00073.JPG,bacterial_spot,d1939ac2ba844c899fa7ac7b6cf6b456547f554e9c202ef4fe814f0591ad1709,d1939ac2ba844c899fa7ac7b6cf6b456547f554e9c202ef4fe814f0591ad1709
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00090.JPG,bacterial_spot,40ce00d8277b29577224014a2ca825684d20bf71c1c0254f44fe7d9f62c9129a,40ce00d8277b29577224014a2ca825684d20bf71c1c0254f44fe7d9f62c9129a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00095.JPG,bacterial_spot,7da8e334fd1cf18e847f3e5653b3b51d4e340fa5dbb7187b0418b4ba6f2508a6,7da8e334fd1cf18e847f3e5653b3b51d4e340fa5dbb7187b0418b4ba6f2508a6
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00116.JPG,bacterial_spot,b1e6e869c5261e193c2a1f8663df10f903e462ac39627bef721d491d54160e2e,b1e6e869c5261e193c2a1f8663df10f903e462ac39627bef721d491d54160e2e
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00131.JPG,bacterial_spot,3615627f967b478f0827a766798703dc73ab02b1a31028a437a8a567815d548b,3615627f967b478f0827a766798703dc73ab02b1a31028a437a8a567815d548b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00138.JPG,bacterial_spot,bf68852a509bb9f65b6aff2f0211786bc1056bb8d5bfe159a1015ff29e58f4cc,bf68852a509bb9f65b6aff2f0211786bc1056bb8d5bfe159a1015ff29e58f4cc
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00005.JPG,cercospora_leaf_spot,1dc5576e3c602f60ad809e5cf36aa01dbd85823e00eaa6ba1805a5a0d26bd52d,1dc5576e3c602f60ad809e5cf36aa01dbd85823e00eaa6ba1805a5a0d26bd52d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00006.JPG,cercospora_leaf_spot,19dee6a6ed7526dca7ae3fb253b137d91e00d2c78c1650bb489276be8eca85bf,19dee6a6ed7526dca7ae3fb253b137d91e00d2c78c1650bb489276be8eca85bf
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00011.JPG,cercospora_leaf_spot,7a7a98f49cb7615d77a04806dce7a26d32f94920cd43cd6888590dcb61697f13,7a7a98f49cb7615d77a04806dce7a26d32f94920cd43cd6888590dcb61697f13
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00022.JPG,cercospora_leaf_spot,b59c02cb544c4d037c1bed035445837732daefd2e64a0cff44c3f4568b1f21c9,b59c02cb544c4d037c1bed035445837732daefd2e64a0cff44c3f4568b1f21c9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00026.JPG,cercospora_leaf_spot,92da6212dfb19d2752ec685f0281f898efeab241942232153114e7eb8e9be1e5,92da6212dfb19d2752ec685f0281f898efeab241942232153114e7eb8e9be1e5
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00032.JPG,cercospora_leaf_spot,a39e448f4ad62a2fbb93cd2d74a913b81ec237e463b059d52148bac463db128c,a39e448f4ad62a2fbb93cd2d74a913b81ec237e463b059d52148bac463db128c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00036.JPG,cercospora_leaf_spot,a21d80b9dfe8ac4be8cd2ece8dd88e03e175f69394b541b1571345bd678ad578,a21d80b9dfe8ac4be8cd2ece8dd88e03e175f69394b541b1571345bd678ad578
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00059.JPG,cercospora_leaf_spot,dac74d10d8369489f9521baf590afa9459733118fd523bc780edf0aac883269d,dac74d10d8369489f9521baf590afa9459733118fd523bc780edf0aac883269d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00069.JPG,cercospora_leaf_spot,3fe7dbd995340b9472e1a38f2d7ef2cf006ce484cef779a9fb9ad293b3214410,3fe7dbd995340b9472e1a38f2d7ef2cf006ce484cef779a9fb9ad293b3214410
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00074.JPG,cercospora_leaf_spot,791c3927b32ad0baab7256a47380ec7e93223a4f8c54824daa5a2989972047cc,791c3927b32ad0baab7256a47380ec7e93223a4f8c54824daa5a2989972047cc
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00085.JPG,cercospora_leaf_spot,0534ec02757ab4b39c63322e270df2cf4855ac1844ab53a6dc7c2646d45d2e6d,0534ec02757ab4b39c63322e270df2cf4855ac1844ab53a6dc7c2646d45d2e6d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00088.JPG,cercospora_leaf_spot,8f864e8b51a2e1b26d6fd587cd6b53617d66dc32d777da0b661177d24954496a,8f864e8b51a2e1b26d6fd587cd6b53617d66dc32d777da0b661177d24954496a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00100.JPG,cercospora_leaf_spot,f9bee242709a0c09350c889963c6bf9d4c3c00b1995bea9f2787218a44dca7b7,f9bee242709a0c09350c889963c6bf9d4c3c00b1995bea9f2787218a44dca7b7
