model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00001.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.019210815,0.015914917,0.016906738,0.017074585
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00025.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.016998291,0.015853882,0.019470215,0.018066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00028.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.014915466,0.018234253,0.01966858,0.01727295
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00055.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.018005371,0.015853882,0.018722534,0.019165039
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00057.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.02279663,0.01360321,0.018920898,0.02116394
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00067.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.017196655,0.016448975,0.01965332,0.016525269
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00070.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.021194458,0.015716553,0.021728516,0.015808105
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00075.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.017974854,0.015655518,0.017333984,0.023788452
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00086.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.017089844,0.016433716,0.018798828,0.02192688
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00091.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.018203735,0.015792847,0.019500732,0.022994995
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00096.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.01713562,0.01727295,0.017715454,0.019302368
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00101.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.018371582,0.015899658,0.016235352,0.021881104
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00130.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.018173218,0.015686035,0.018463135,0.019760132
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00137.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.01927185,0.01586914,0.017623901,0.022140503
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00139.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.017791748,0.01637268,0.017166138,0.019714355
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00152.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.017623901,0.014579773,0.020065308,0.020385742
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00153.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.015991211,0.017791748,0.021224976,0.0178833
