dataset_id,path,label,sha256,group_id
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3593.JPG,cercospora_leaf_spot,0025894bbab08a2a6eeeac18a6b6ba18b926338b74e56a3de73172f0c81c1b0d,0025894bbab08a2a6eeeac18a6b6ba18b926338b74e56a3de73172f0c81c1b0d
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4029.JPG,cercospora_leaf_spot,089e033a10a1d1d5b57ff8fdfbc274e35b50e3bc08977f618c9ebf56a900c6ee,089e033a10a1d1d5b57ff8fdfbc274e35b50e3bc08977f618c9ebf56a900c6ee
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4030.JPG,cercospora_leaf_spot,6711d6957d137e415206280fd002e88bf7a95f9cd1d4059211f7417834835d51,6711d6957d137e415206280fd002e88bf7a95f9cd1d4059211f7417834835d51
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4032.JPG,cercospora_leaf_spot,bfc25b837947b582e7ce09106fb08f9f77f6ade600ae943932df7631b8a59731,bfc25b837947b582e7ce09106fb08f9f77f6ade600ae943932df7631b8a59731
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4033.JPG,cercospora_leaf_spot,ad4c512390c7096afce9999a2ab6297c3c40e20e9affee4847481f95a1af6f7d,ad4c512390c7096afce9999a2ab6297c3c40e20e9affee4847481f95a1af6f7d
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4044.JPG,cercospora_leaf_spot,2036504de1104b42097038146593c408404f300b5da118717548f3704ec8130a,2036504de1104b42097038146593c408404f300b5da118717548f3704ec8130a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4059.JPG,cercospora_leaf_spot,8122d10df2d7e0b274833be548cbf50962cde07fdda55c8dbed6e3047b9c6ec7,8122d10df2d7e0b274833be548cbf50962cde07fdda55c8dbed6e3047b9c6ec7
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4068.JPG,cercospora_leaf_spot,8a511926961eb8c03f5028fcb3fe8bef3d0d205f0b4d8698f311beaea0a33fc4,8a511926961eb8c03f5028fcb3fe8bef3d0d205f0b4d8698f311beaea0a33fc4
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4105.JPG,cercospora_leaf_spot,048a5d39d375f902692884fe1ec6cad3625b8e9d3af41a52c699f27178a7f9ad,048a5d39d375f902692884fe1ec6cad3625b8e9d3af41a52c699f27178a7f9ad
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4110.JPG,cercospora_leaf_spot,3b28d3d836ba2b841202441fe1077520ce57baced11566d830252f1ebd388d40,3b28d3d836ba2b841202441fe1077520ce57baced11566d830252f1ebd388d40
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4114.JPG,cercospora_leaf_spot,fedb1f96e16dac04418900e9c037c2a3d0dee4c6be1e10f01afa5474d05ac25e,fedb1f96e16dac04418900e9c037c2a3d0dee4c6be1e10f01afa5474d05ac25e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4119.JPG,cercospora_leaf_spot,832c182b030e1e0e2903cfed29dd26d0d4507ef3432cbab1b569f1a3ee08344f,832c182b030e1e0e2903cfed29dd26d0d4507ef3432cbab1b569f1a3ee08344f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4120.JPG,cercospora_leaf_spot,bc544fed2774770a3dbd5b1f85f92b45980687fb5040a6737af94962202a52b6,bc544fed2774770a3dbd5b1f85f92b45980687fb5040a6737af94962202a52b6
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4141.JPG,cercospora_leaf_spot,f41cd81136e5820a87f17a4be8a519efde6abc9898a0c026230203ba1bee08cf,f41cd81136e5820a87f17a4be8a519efde6abc9898a0c026230203ba1bee08cf
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4171.JPG,cercospora_leaf_spot,1528da41fdf137aa042531ec1ead0b5ea1075aa67a627451608126c7fdaa2339,1528da41fdf137aa042531ec1ead0b5ea1075aa67a627451608126c7fdaa2339
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4227.JPG,cercospora_leaf_spot,ced9e628a76b77ac22cae91fc3ddce4f3b47020e0e2a3fb40a10644764cd5383,ced9e628a76b77ac22cae91fc3ddce4f3b47020e0e2a3fb40a10644764cd5383
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4232.JPG,cercospora_leaf_spot,0ece85ee0e68997f8ac7dcb6e724460bfe2f6f4155e6d9c41fd1cffb7a151447,0ece85ee0e68997f8ac7dcb6e724460bfe2f6f4155e6d9c41fd1cffb7a151447
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4389.JPG,cercospora_leaf_spot,c9e365641e981c08b4faac241c05023ce5e722f7d556e102e3d4c70699ea72f1,c9e365641e981c08b4faac241c05023ce5e722f7d556e102e3d4c70699ea72f1
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4494.JPG,cercospora_leaf_spot,82739c0ff975bbafb5959047ad8a39f70c8baf2afb9cb4ab725a2854db803a37,82739c0ff975bbafb5959047ad8a39f70c8baf2afb9cb4ab725a2854db803a37
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4498.JPG,cercospora_leaf_spot,34988a485c446677ac59cddaba20f40199ea3d4b072b57927bc1afcb419999a9,34988a485c446677ac59cddaba20f40199ea3d4b072b57927bc1afcb419999a9
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4536.JPG,cercospora_leaf_spot,4db302c56e2e86572237bf6eca4a5c11c321e3de625c4b8a3c53c6511fa9ea72,4db302c56e2e86572237bf6eca4a5c11c321e3de625c4b8a3c53c6511fa9ea72
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4551.JPG,cercospora_leaf_spot,6f1b9eb4a48d3e493eff3600e04e8d78cf4b8811e6bf656cfec756c5208752d8,6f1b9eb4a48d3e493eff3600e04e8d78cf4b8811e6bf656cfec756c5208752d8
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4555.JPG,cercospora_leaf_spot,877a684fc7ca7b549374abf8e3319a7da45d47bd2d00367af119dbcad933c890,877a684fc7ca7b549374abf8e3319a7da45d47bd2d00367af119dbcad933c890
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4558.JPG,cercospora_leaf_spot,2a1fe78960fbcdbb797f65f75846dc24fabf3bb10ea38d6d1d6939ba55c848cd,2a1fe78960fbcdbb797f65f75846dc24fabf3bb10ea38d6d1d6939ba55c848cd
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4594.JPG,cercospora_leaf_spot,1bbe27a5ffb26b03386bd0746a68fb61b1fffc7d16fe28b38ca0896412814e1c,1bbe27a5ffb26b03386bd0746a68fb61b1fffc7d16fe28b38ca0896412814e1c
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4605.JPG,cercospora_leaf_spot,064746e9ba33a94fedb01a61d60dedf5aec1f1f2333c2b95fa76de7dfc9cfa31,064746e9ba33a94fedb01a61d60dedf5aec1f1f2333c2b95fa76de7dfc9cfa31
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4617.JPG,cercospora_leaf_spot,796aabe57abdf9361201e1fe0b0c62810e46c477f66be07895295bb3ef094093,796aabe57abdf9361201e1fe0b0c62810e46c477f66be07895295bb3ef094093
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4621.JPG,cercospora_leaf_spot,db50bf252d71d7c5c188b5d37b1611518691cc1d0c63edb0e945f8f1f071877f,db50bf252d71d7c5c188b5d37b1611518691cc1d0c63edb0e945f8f1f071877f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4626.JPG,cercospora_leaf_spot,cb2f9fa07e51a4854bc578c174170eb23ecab4c8bc5d0e40f870b997bfb308a2,cb2f9fa07e51a4854bc578c174170eb23ecab4c8bc5d0e40f870b997bfb308a2
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4630.JPG,cercospora_leaf_spot,19cf095e768044d6be32c9952a017aa81abcb19648cb46d6a31e6c4605d46bc7,19cf095e768044d6be32c9952a017aa81abcb19648cb46d6a31e6c4605d46bc7
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4637.JPG,cercospora_leaf_spot,418d92c21693ca9f402af4523c295a150698548702c9a1f37cbdfa6e9e94bc15,418d92c21693ca9f402af4523c295a150698548702c9a1f37cbdfa6e9e94bc15
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4638.JPG,cercospora_leaf_spot,b6827a4b407ea48d2cd6e550c3bd981cb823c6998eb385eaad2806c30ae35120,b6827a4b407ea48d2cd6e550c3bd981cb823c6998eb385eaad2806c30ae35120
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4639.JPG,cercospora_leaf_spot,62b1f78dfda66625e44305716b3e9c055580650740d0c07acc9b9af60e1bddb5,62b1f78dfda66625e44305716b3e9c055580650740d0c07acc9b9af60e1bddb5
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4642.JPG,cercospora_leaf_spot,90d908306b19d40c506ccbd85d23ae5c7d2fefb88a8f25e781a379ec02ef4dd0,90d908306b19d40c506ccbd85d23ae5c7d2fefb88a8f25e781a379ec02ef4dd0
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4644.JPG,cercospora_leaf_spot,322a44baeabe5ae3ab609d4dd188cd9683774b07328eaec6d20a0cf69d9ce1dc,322a44baeabe5ae3ab609d4dd188cd9683774b07328eaec6d20a0cf69d9ce1dc
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4646.JPG,cercospora_leaf_spot,e7503f273a6ea0f6e1dab605ee9008a366a4a9ee78747ce828ce1eb73378c60c,e7503f273a6ea0f6e1dab605ee9008a366a4a9ee78747ce828ce1eb73378c60c
