dataset_id,path,label,sha256,group_id
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3579.JPG,cercospora_leaf_spot,d4bbb77c4644701a03de34778e66428fbbfd2430811fea134a3bda04ec7a12b3,d4bbb77c4644701a03de34778e66428fbbfd2430811fea134a3bda04ec7a12b3
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3586.JPG,cercospora_leaf_spot,8f0ef9fbd007052ee3d3809bc5d1a235d0cdc44de58c78c9ef524e59d5074f77,8f0ef9fbd007052ee3d3809bc5d1a235d0cdc44de58c78c9ef524e59d5074f77
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3587.JPG,cercospora_leaf_spot,afc63fa3d986df550cba47f840e52ffc22793c53b78cb1fe24d7406dfa0c5fc3,afc63fa3d986df550cba47f840e52ffc22793c53b78cb1fe24d7406dfa0c5fc3
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3590.JPG,cercospora_leaf_spot,5a51ae9c981a4a3b0ee90d309699caf3ccc45f696023d0789c48cc07b50150ab,5a51ae9c981a4a3b0ee90d309699caf3ccc45f696023d0789c48cc07b50150ab
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3920.JPG,cercospora_leaf_spot,291b32855177d29a6fed834709efaff06651ec3c5b494dc14a72326d41dc3f82,291b32855177d29a6fed834709efaff06651ec3c5b494dc14a72326d41dc3f82
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3923.JPG,cercospora_leaf_spot,40103ece31978b217dff45b523d5f7524e96cfbaf27ada50c4ae81168d2b6725,40103ece31978b217dff45b523d5f7524e96cfbaf27ada50c4ae81168d2b6725
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3927.JPG,cercospora_leaf_spot,b452c6db633d297eb42500e6abc8c996689f8ebeebd38451715aa5bef6214d69,b452c6db633d297eb42500e6abc8c996689f8ebeebd38451715aa5bef6214d69
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3938.JPG,cercospora_leaf_spot,14b1231cd782383361a0726a31d4e00cb29b4cac8e6fb8b3db8ab9a1017cbcbf,14b1231cd782383361a0726a31d4e00cb29b4cac8e6fb8b3db8ab9a1017cbcbf
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4035.JPG,cercospora_leaf_spot,ca23c04536ca7734d98aefff45d32846fa5d43bfc7cec8c1503a3aeec4b0ef2b,ca23c04536ca7734d98aefff45d32846fa5d43bfc7cec8c1503a3aeec4b0ef2b
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4040.JPG,cercospora_leaf_spot,72ce6a38982a4a27ca24ef9cd8cee439ae72279e96d8c597ada34e4e5fefa1c8,72ce6a38982a4a27ca24ef9cd8cee439ae72279e96d8c597ada34e4e5fefa1c8
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4041.JPG,cercospora_leaf_spot,dd9bc849dc22307bd0cdbe98f5677e482a9a7702a28cd5551f250cb059542438,dd9bc849dc22307bd0cdbe98f5677e482a9a7702a28cd5551f250cb059542438
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4042.JPG,cercospora_leaf_spot,f611561be9d2b77959a7e2c50ea60a4bf76a74cb034a3bd1d60494d2cf9af574,f611561be9d2b77959a7e2c50ea60a4bf76a74cb034a3bd1d60494d2cf9af574
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4043.JPG,cercospora_leaf_spot,4e1a5943564d3f56a8475f94c9ab9ba9fb55737a5e9432aa0a63539d8ab5406e,4e1a5943564d3f56a8475f94c9ab9ba9fb55737a5e9432aa0a63539d8ab5406e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4050.JPG,cercospora_leaf_spot,5938e400731419530ab6aa88ed81d05fdb36a128261ce21438bddd9effea2081,5938e400731419530ab6aa88ed81d05fdb36a128261ce21438bddd9effea2081
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4058.JPG,cercospora_leaf_spot,e91d77d9e658ee6d3164d822eadea20adbf8144aec9b38e34d7482ae366cb1e8,e91d77d9e658ee6d3164d822eadea20adbf8144aec9b38e34d7482ae366cb1e8
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4068.JPG,cercospora_leaf_spot,8a511926961eb8c03f5028fcb3fe8bef3d0d205f0b4d8698f311beaea0a33fc4,8a511926961eb8c03f5028fcb3fe8bef3d0d205f0b4d8698f311beaea0a33fc4
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4071.JPG,cercospora_leaf_spot,69ff5d6e4d46e44369afc90e730e8b364da1f5eb28c24b7a0edf686b191a70a6,69ff5d6e4d46e44369afc90e730e8b364da1f5eb28c24b7a0edf686b191a70a6
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4077.JPG,cercospora_leaf_spot,a1481bb5402390d42f4d8d103ec25969f0da9060884909356d428479a842b064,a1481bb5402390d42f4d8d103ec25969f0da9060884909356d428479a842b064
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4078.JPG,cercospora_leaf_spot,18fdec2d3186cb58dbaf405cf031222e3604941fab6677f5f82f3fe6053dcb06,18fdec2d3186cb58dbaf405cf031222e3604941fab6677f5f82f3fe6053dcb06
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4079.JPG,cercospora_leaf_spot,afc3cbeea086331a533726612c5f8184fdbde7e99287babd7c744fc6035d698e,afc3cbeea086331a533726612c5f8184fdbde7e99287babd7c744fc6035d698e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4085.JPG,cercospora_leaf_spot,87080c285a44ea5c92f1f2329f2213d052ec2b90efe53e6ff126410b425e09ec,87080c285a44ea5c92f1f2329f2213d052ec2b90efe53e6ff126410b425e09ec
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4088.JPG,cercospora_leaf_spot,0b39387f5277da4712489632c69a478d37ccdbb7ea8e5f40f138d7f4373f27d4,0b39387f5277da4712489632c69a478d37ccdbb7ea8e5f40f138d7f4373f27d4
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4094.JPG,cercospora_leaf_spot,e238fe9b20e4871a1f632b7333edf41c3c1ad214facab10fd74b1f62cf8c1eb1,e238fe9b20e4871a1f632b7333edf41c3c1ad214facab10fd74b1f62cf8c1eb1
