dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00002.JPG,bacterial_spot,acfa29283d30c865c951e95cf634a0fbdd385582c6f5d15d736203448d9a100d,acfa29283d30c865c951e95cf634a0fbdd385582c6f5d15d736203448d9a100d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00008.JPG,bacterial_spot,3267fc9ef20c49d52fa62b91ee323ef75dea5679faf4ff13fa361c7c33c4e6d1,3267fc9ef20c49d52fa62b91ee323ef75dea5679faf4ff13fa361c7c33c4e6d1
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00010.JPG,bacterial_spot,68fd74128a4fed225213b5b0c3017a7660e46980372861931da2846cca19995d,68fd74128a4fed225213b5b0c3017a7660e46980372861931da2846cca19995d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00011.JPG,bacterial_spot,fbbb804ccf862f5fb675b303cece6f46a6a76f463e5d0c01ad7d51e7aa27b0b1,fbbb804ccf862f5fb675b303cece6f46a6a76f463e5d0c01ad7d51e7aa27b0b1
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00017.JPG,bacterial_spot,7378386466b4d20d67225f427701261256a3c91d88df30ed5d219df9324c9554,7378386466b4d20d67225f427701261256a3c91d88df30ed5d219df9324c9554
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00020.JPG,bacterial_spot,436a69e2f6abfdc33d47f8b6abc2886f07d2a507917beb4227278472bfe67b17,436a69e2f6abfdc33d47f8b6abc2886f07d2a507917beb4227278472bfe67b17
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00021.JPG,bacterial_spot,c7ea384c71785ad6a6c1645a00009b2caeb7a0b132fc1251c2f5220a22fd7792,c7ea384c71785ad6a6c1645a00009b2caeb7a0b132fc1251c2f5220a22fd7792
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00030.JPG,bacterial_spot,96415e48cf14e48a5f6ac9c90513a2a4acebb3217d23d31cc92a2f841ed2903c,96415e48cf14e48a5f6ac9c90513a2a4acebb3217d23d31cc92a2f841ed2903c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00032.JPG,bacterial_spot,0a199425de7b4dd990dae0c5d9aa0573493bdd76a12915afe647565f3d530b08,0a199425de7b4dd990dae0c5d9aa0573493bdd76a12915afe647565f3d530b08
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00034.JPG,bacterial_spot,887699efc8c637c71daae0cae5d6492211dbfe30198ef9e0382b4f0086737311,887699efc8c637c71daae0cae5d6492211dbfe30198ef9e0382b4f0086737311
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00035.JPG,bacterial_spot,255f968a9cc4f9f9e636f171d02ef196ff2eb634159c4fd70ef1a769c33694a5,255f968a9cc4f9f9e636f171d02ef196ff2eb634159c4fd70ef1a769c33694a5
