dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00005.JPG,bacterial_spot,c7f79d6e6b6e1b2c1208391257b38ba043c0c8bb6840fdff7209a64ef2a9f072,c7f79d6e6b6e1b2c1208391257b38ba043c0c8bb6840fdff7209a64ef2a9f072
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00029.JPG,bacterial_spot,771868874792abca7e3de183fee4249792e9e2c58d42bf053b9486f6bded56f7,771868874792abca7e3de183fee4249792e9e2c58d42bf053b9486f6bded56f7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00039.JPG,bacterial_spot,e4f6d6fa6612a7d9b40e7dd95d06dea205ab7a221bbd59f785bc4fdd864844d6,e4f6d6fa6612a7d9b40e7dd95d06dea205ab7a221bbd59f785bc4fdd864844d6
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00048.JPG,bacterial_spot,fd5105e6f5bf65a042c3ac65cefa6dda6701b9dcf17507afac0b8eac068d269c,fd5105e6f5bf65a042c3ac65cefa6dda6701b9dcf17507afac0b8eac068d269c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00049.JPG,bacterial_spot,f21b45d4bcb99d3823c658fd2b03dc43eb5bf28e20ba7e02b3e5e1c82ab1e2ab,f21b45d4bcb99d3823c658fd2b03dc43eb5bf28e20ba7e02b3e5e1c82ab1e2ab
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00057.JPG,bacterial_spot,2595ebac1270ec0b1ec287647843d00fd236f0be6f1e7fb9bc9b5c5e53ef3282,2595ebac1270ec0b1ec287647843d00fd236f0be6f1e7fb9bc9b5c5e53ef3282
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00075.JPG,bacterial_spot,02e037a8355f81331f5d832f068062807c2925ac6357814641bcd0bd1335898d,02e037a8355f81331f5d832f068062807c2925ac6357814641bcd0bd1335898d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00081.JPG,bacterial_spot,4b4df69da3651213d80c81e6138f811e3dd4b83aa4343cc424477aef1958c22b,4b4df69da3651213d80c81e6138f811e3dd4b83aa4343cc424477aef1958c22b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00087.JPG,bacterial_spot,0676b0687cb182c35485dbe1e0eb8b4b9726a6f695fb19cb4231e098892cebeb,0676b0687cb182c35485dbe1e0eb8b4b9726a6f695fb19cb4231e098892cebeb
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00091.JPG,bacterial_spot,ab044090142704679c78eebac8d61dc64d20465c72ff2b85bd7d942e2c53ee34,ab044090142704679c78eebac8d61dc64d20465c72ff2b85bd7d942e2c53ee34
