model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00006.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.02128601,0.01979065,0.026168823,0.011451721
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00019.JPG,0,0,Dry Chili,Dry Chili,0.9033203,0.016464233,0.021453857,0.03326416,0.02532959
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00023.JPG,0,0,Dry Chili,Dry Chili,0.90527344,0.016235352,0.019088745,0.040527344,0.019012451
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00034.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.014511108,0.01737976,0.033081055,0.01134491
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00036.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.01638794,0.022720337,0.028579712,0.014198303
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00052.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.017105103,0.012313843,0.023864746,0.01586914
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00054.JPG,0,0,Dry Chili,Dry Chili,0.89990234,0.026672363,0.019348145,0.025665283,0.028503418
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00059.JPG,0,0,Dry Chili,Dry Chili,0.94140625,0.016937256,0.008888245,0.01600647,0.016998291
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00068.JPG,0,0,Dry Chili,Dry Chili,0.90722656,0.020095825,0.017425537,0.02822876,0.027023315
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00069.JPG,0,0,Dry Chili,Dry Chili,0.9135742,0.028945923,0.020584106,0.021347046,0.015449524
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00072.JPG,0,0,Dry Chili,Dry Chili,0.9111328,0.030395508,0.019897461,0.024765015,0.013809204
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00079.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.013092041,0.014884949,0.025604248,0.016021729
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00087.JPG,0,0,Dry Chili,Dry Chili,0.91845703,0.015945435,0.014328003,0.027328491,0.02407837
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00088.JPG,0,0,Dry Chili,Dry Chili,0.8623047,0.031311035,0.030838013,0.028945923,0.04638672
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00109.JPG,0,0,Dry Chili,Dry Chili,0.9394531,0.011528015,0.009315491,0.021484375,0.018234253
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00112.JPG,0,0,Dry Chili,Dry Chili,0.90966797,0.021743774,0.021148682,0.023544312,0.023742676
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00113.JPG,0,0,Dry Chili,Dry Chili,0.9448242,0.014656067,0.010574341,0.01864624,0.011489868
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00144.JPG,0,0,Dry Chili,Dry Chili,0.88916016,0.024414062,0.026916504,0.03201294,0.02734375
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00154.JPG,0,0,Dry Chili,Dry Chili,0.9140625,0.016113281,0.012992859,0.034240723,0.022384644
