model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00006.JPG,0,0,Dry Chili,Dry Chili,0.8989258,0.027557373,0.025817871,0.027389526,0.020492554
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00019.JPG,0,0,Dry Chili,Dry Chili,0.84521484,0.038482666,0.03189087,0.047576904,0.036987305
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00023.JPG,0,0,Dry Chili,Dry Chili,0.8666992,0.03466797,0.030395508,0.038482666,0.02986145
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00034.JPG,0,0,Dry Chili,Dry Chili,0.85498047,0.03933716,0.031311035,0.04248047,0.031829834
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00036.JPG,0,0,Dry Chili,Dry Chili,0.86621094,0.038238525,0.0262146,0.037841797,0.031341553
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00052.JPG,0,0,Dry Chili,Dry Chili,0.9003906,0.029571533,0.023376465,0.024017334,0.022842407
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00054.JPG,0,0,Dry Chili,Dry Chili,0.875,0.037841797,0.026473999,0.03274536,0.027954102
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00059.JPG,0,0,Dry Chili,Dry Chili,0.90283203,0.031555176,0.020996094,0.022003174,0.022445679
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00068.JPG,0,0,Dry Chili,Dry Chili,0.8647461,0.039764404,0.031402588,0.03378296,0.03024292
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00069.JPG,0,0,Dry Chili,Dry Chili,0.8457031,0.04626465,0.032958984,0.03894043,0.035888672
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00072.JPG,0,0,Dry Chili,Dry Chili,0.8979492,0.032165527,0.019989014,0.027420044,0.022537231
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00079.JPG,0,0,Dry Chili,Dry Chili,0.85302734,0.038726807,0.030700684,0.04449463,0.03289795
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00087.JPG,0,0,Dry Chili,Dry Chili,0.8720703,0.03277588,0.028747559,0.03604126,0.030410767
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00088.JPG,0,0,Dry Chili,Dry Chili,0.8535156,0.039215088,0.0287323,0.046813965,0.0317688
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00109.JPG,0,0,Dry Chili,Dry Chili,0.9008789,0.027618408,0.020202637,0.028121948,0.02305603
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00112.JPG,0,0,Dry Chili,Dry Chili,0.89697266,0.03173828,0.020309448,0.02444458,0.026657104
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00113.JPG,0,0,Dry Chili,Dry Chili,0.890625,0.032592773,0.023971558,0.027313232,0.025512695
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00144.JPG,0,0,Dry Chili,Dry Chili,0.8774414,0.03314209,0.024108887,0.03778076,0.027435303
