path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_001.jpg,B,0,0,bacterial_spot,bacterial_spot,0.914,0.01361,0.01525,0.02068,0.01637,0.01978
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_004.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.00815,0.01624,0.01155,0.02246,0.01974
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_011.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.01157,0.008804,0.0115,0.01762,0.01903
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_013.png,B,0,0,bacterial_spot,bacterial_spot,0.9272,0.01082,0.014824,0.01051,0.01672,0.0197
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_021.png,B,0,0,bacterial_spot,bacterial_spot,0.9287,0.01078,0.0111,0.00954,0.01852,0.02124
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_036.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.011406,0.00854,0.00833,0.0184,0.02101
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_038.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.01348,0.00933,0.009766,0.01857,0.02373
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_042.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.0112,0.01091,0.011635,0.01643,0.02016
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_044.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01261,0.01069,0.0084,0.02274,0.0238
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_060.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01159,0.01037,0.00857,0.02428,0.02278
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_075.png,B,0,0,bacterial_spot,bacterial_spot,0.8984,0.02173,0.01375,0.0123,0.02429,0.0294
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_088.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.0149,0.01062,0.00878,0.02228,0.02496
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_094.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01428,0.01183,0.012276,0.02391,0.02402
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_101.jpg,B,0,0,bacterial_spot,bacterial_spot,0.775,0.02124,0.1115,0.01753,0.03717,0.0375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1015.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.01052,0.01018,0.010735,0.01714,0.01877
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1022.jpg,B,0,3,bacterial_spot,healthy,0.2754,0.01888,0.0589,0.592,0.02646,0.02875
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1029.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.0097,0.01018,0.01146,0.01913,0.01782
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1032.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.0152,0.008835,0.01243,0.02365,0.02219
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1033.png,B,0,0,bacterial_spot,bacterial_spot,0.914,0.01688,0.008835,0.01253,0.02309,0.02454
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1041.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.0156,0.008804,0.013565,0.02087,0.02031
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1045.png,B,0,0,bacterial_spot,bacterial_spot,0.914,0.01551,0.0099,0.014336,0.0241,0.02213
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1054.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.01447,0.008644,0.01308,0.02032,0.01979
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1056.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01698,0.0089,0.01178,0.02127,0.02057
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1057.png,B,0,0,bacterial_spot,bacterial_spot,0.9263,0.01318,0.00787,0.01134,0.02132,0.02003
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_106.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.01303,0.009766,0.00852,0.01668,0.02238
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1075.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.013985,0.00843,0.010956,0.01573,0.02081
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1089.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.01281,0.01195,0.011375,0.01688,0.0216
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1106.jpg,B,0,0,bacterial_spot,bacterial_spot,0.5703,0.01268,0.0189,0.3525,0.01804,0.0275
