dataset_id,path,label,sha256,group_id
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3574.JPG,cercospora_leaf_spot,e738c4548095ab4362da9fb94c280064eea722900d9937aff3b1c36b6e0976fc,e738c4548095ab4362da9fb94c280064eea722900d9937aff3b1c36b6e0976fc
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3920.JPG,cercospora_leaf_spot,291b32855177d29a6fed834709efaff06651ec3c5b494dc14a72326d41dc3f82,291b32855177d29a6fed834709efaff06651ec3c5b494dc14a72326d41dc3f82
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3924.JPG,cercospora_leaf_spot,47717c7f6ebb92e1255297b64b5261e7b711dcc0636e14b9428949766cece1e9,47717c7f6ebb92e1255297b64b5261e7b711dcc0636e14b9428949766cece1e9
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3931.JPG,cercospora_leaf_spot,ae0e5b21f08ee1f991f698bae05434a7969e5e41b70c4ae8ae4b3cf4659f32c4,ae0e5b21f08ee1f991f698bae05434a7969e5e41b70c4ae8ae4b3cf4659f32c4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4026.JPG,cercospora_leaf_spot,d6477607abb62c6e3ff2cbdbcc5a106c30557a90873c0c4d65fc86ceaebf19eb,d6477607abb62c6e3ff2cbdbcc5a106c30557a90873c0c4d65fc86ceaebf19eb
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4038.JPG,cercospora_leaf_spot,b0d80206b21e28c8b3a204237cc3137178e6fe69f833ff43815dfb95450268b3,b0d80206b21e28c8b3a204237cc3137178e6fe69f833ff43815dfb95450268b3
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4045.JPG,cercospora_leaf_spot,3b07b239b88ffc9ae552fb02f588e20bcf12c07286e7f2df428facb49b7de357,3b07b239b88ffc9ae552fb02f588e20bcf12c07286e7f2df428facb49b7de357
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4046.JPG,cercospora_leaf_spot,99aebfc342597e26dc348bfc0c9fe47c799075deb68b88e31805b7935a6dc294,99aebfc342597e26dc348bfc0c9fe47c799075deb68b88e31805b7935a6dc294
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4049.JPG,cercospora_leaf_spot,8ae9965b480651c850118df1fb1f73c00eeafd79e8bdc687d7cc058c5ccf7a04,8ae9965b480651c850118df1fb1f73c00eeafd79e8bdc687d7cc058c5ccf7a04
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4050.JPG,cercospora_leaf_spot,5938e400731419530ab6aa88ed81d05fdb36a128261ce21438bddd9effea2081,5938e400731419530ab6aa88ed81d05fdb36a128261ce21438bddd9effea2081
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4052.JPG,cercospora_leaf_spot,4daffd77fb72f2dd4abf0500e6db2885813105493cebae4d776f26e3604fe387,4daffd77fb72f2dd4abf0500e6db2885813105493cebae4d776f26e3604fe387
