path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_001.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.4102,0.1213,0.04977,0.4187
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_002.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.2515,0.07355,0.0434,0.632
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_003.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.2612,0.06805,0.0748,0.5957
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_004.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6475,0.1686,0.06604,0.118
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_005.jpg,B,0,1,cercospora_leaf_spot,healthy,0.1255,0.666,0.0382,0.1704
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_006.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.04562,0.0457,0.1506
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_007.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4155,0.11847,0.1772,0.2888
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_008.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4722,0.1012,0.1744,0.2522
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_009.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6245,0.104,0.06354,0.208
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_010.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.819,0.07684,0.01938,0.0847
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_011.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.695,0.02953,0.0571,0.2186
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_012.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8164,0.01581,0.0319,0.1359
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_013.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8716,0.00577,0.02539,0.0971
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_014.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.68,0.010796,0.04404,0.2651
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_015.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6133,0.1125,0.036,0.2384
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_016.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6025,0.1295,0.06067,0.2075
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_017.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.552,0.1626,0.03117,0.2544
