path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_030.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01032,0.011635,0.01166,0.02069,0.02216
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_041.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9443,0.008575,0.01113,0.008804,0.01219,0.01507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_046.png,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.013954,0.01291,0.01163,0.01901,0.02698
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_054.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.013824,0.0131,0.01256,0.01877,0.02515
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_055.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.010506,0.01046,0.009445,0.01454,0.02148
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_059.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01196,0.01279,0.012825,0.0211,0.02649
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_071.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00757,0.0087,0.01092,0.01866,0.02092
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_073.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.0114,0.00861,0.013374,0.02136,0.02467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_079.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.01216,0.01229,0.0125,0.02376,0.02464
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_081.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01172,0.012276,0.0115,0.02252,0.02434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_083.png,B,0,0,bacterial_spot,bacterial_spot,0.928,0.009315,0.012596,0.00933,0.0207,0.01997
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_095.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.01108,0.01116,0.01073,0.02115,0.02289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_099.png,B,0,0,bacterial_spot,bacterial_spot,0.9087,0.0141,0.01459,0.013214,0.0228,0.02664
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1000.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01148,0.01306,0.01136,0.0212,0.0236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1001.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01233,0.01313,0.01079,0.01991,0.02448
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1006.png,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.01238,0.01479,0.015175,0.02258,0.02965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1009.png,B,0,0,bacterial_spot,bacterial_spot,0.9,0.013596,0.01472,0.01247,0.02414,0.03534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1014.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.0136,0.01382,0.01244,0.02145,0.02617
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1019.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.00988,0.01106,0.01149,0.02011,0.0246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1020.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9023,0.01139,0.01889,0.01239,0.0307,0.02428
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1021.png,B,0,0,bacterial_spot,bacterial_spot,0.88,0.01729,0.02809,0.01662,0.02261,0.0356
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1023.png,B,0,0,bacterial_spot,bacterial_spot,0.903,0.01381,0.01148,0.01241,0.0237,0.03558
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_103.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.00913,0.00967,0.01038,0.01947,0.02136
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1037.png,B,0,0,bacterial_spot,bacterial_spot,0.907,0.01268,0.01605,0.01254,0.0251,0.0262
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1039.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.00895,0.00939,0.010895,0.0176,0.01904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1044.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01212,0.01289,0.01201,0.02075,0.0232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1047.png,B,0,0,bacterial_spot,bacterial_spot,0.9097,0.01332,0.01352,0.01096,0.02356,0.02917
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_105.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.0101,0.007717,0.01136,0.01662,0.02127
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1060.png,B,0,0,bacterial_spot,bacterial_spot,0.9307,0.00981,0.00916,0.01014,0.01866,0.02158
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1062.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.012146,0.01307,0.011635,0.02016,0.02342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1071.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01014,0.00994,0.01121,0.02228,0.0249
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1076.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.01379,0.01145,0.010445,0.01549,0.02289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1081.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.00921,0.01016,0.01134,0.01758,0.02147
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1096.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.01023,0.01069,0.01148,0.01726,0.02382
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1104.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01095,0.01499,0.01169,0.02165,0.02565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1105.png,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.011894,0.015305,0.01298,0.02284,0.02904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1117.png,B,0,0,bacterial_spot,bacterial_spot,0.9277,0.01406,0.00859,0.00985,0.018,0.02182
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1118.jpg,B,0,0,bacterial_spot,bacterial_spot,0.855,0.0193,0.02527,0.01779,0.0323,0.05048
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1119.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01144,0.0115,0.011345,0.02168,0.02687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1126.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.02971,0.01146,0.00961,0.01322,0.02002
