dataset_id,path,label,sha256,group_id
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00003.JPG,bacterial_spot,f086a6644ff73287ae22b4ce68bc37ec21ecdbcb32c1707bfdcb77a971452bb3,f086a6644ff73287ae22b4ce68bc37ec21ecdbcb32c1707bfdcb77a971452bb3
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00011.JPG,bacterial_spot,fbbb804ccf862f5fb675b303cece6f46a6a76f463e5d0c01ad7d51e7aa27b0b1,fbbb804ccf862f5fb675b303cece6f46a6a76f463e5d0c01ad7d51e7aa27b0b1
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00023.JPG,bacterial_spot,e4c9820277b47bb8a9dba7e0691339437f06cfabf7b0f241706abdeb411f68e6,e4c9820277b47bb8a9dba7e0691339437f06cfabf7b0f241706abdeb411f68e6
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00030.JPG,bacterial_spot,96415e48cf14e48a5f6ac9c90513a2a4acebb3217d23d31cc92a2f841ed2903c,96415e48cf14e48a5f6ac9c90513a2a4acebb3217d23d31cc92a2f841ed2903c
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00054.JPG,bacterial_spot,d9e02e53b0960d529dfa879b660947714b1476c0c568cce001131a22c25ab6a1,d9e02e53b0960d529dfa879b660947714b1476c0c568cce001131a22c25ab6a1
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00073.JPG,bacterial_spot,d1939ac2ba844c899fa7ac7b6cf6b456547f554e9c202ef4fe814f0591ad1709,d1939ac2ba844c899fa7ac7b6cf6b456547f554e9c202ef4fe814f0591ad1709
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00074.JPG,bacterial_spot,96ec903792e2e3009f2d501f2bc395089e65235657de220e40ac9d8109840dd0,96ec903792e2e3009f2d501f2bc395089e65235657de220e40ac9d8109840dd0
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00110.JPG,bacterial_spot,73a1b87327b3d18f7433aa738fdc7bfc9799e69bc4f9d32d5f8597bd951fedce,73a1b87327b3d18f7433aa738fdc7bfc9799e69bc4f9d32d5f8597bd951fedce
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00120.JPG,bacterial_spot,9dfe5ca4513694d2a0403c99db7105150069c4dde7474a9194a77052c9af9cac,9dfe5ca4513694d2a0403c99db7105150069c4dde7474a9194a77052c9af9cac
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00129.JPG,bacterial_spot,c9c445e79ba42b98cf4879e34eaeead826034620a1d336e83ca519232ebb4146,c9c445e79ba42b98cf4879e34eaeead826034620a1d336e83ca519232ebb4146
