path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_001.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04852,0.0651,0.6714,0.215
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_002.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.2069,0.11456,0.2717,0.4067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_003.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6606,0.101,0.07117,0.1671
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_004.jpg,B,0,1,cercospora_leaf_spot,healthy,0.03696,0.8203,0.0512,0.09155
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_005.jpg,B,0,1,cercospora_leaf_spot,healthy,0.1421,0.6426,0.03647,0.179
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_006.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4521,0.2566,0.0975,0.1937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_007.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.1332,0.04288,0.08905,0.735
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_008.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.1526,0.1548,0.1216,0.571
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_009.jpg,B,0,1,cercospora_leaf_spot,healthy,0.176,0.5537,0.04697,0.2231
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_010.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5093,0.0657,0.2742,0.151
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_011.jpg,B,0,1,cercospora_leaf_spot,healthy,0.054,0.6606,0.06647,0.2191
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_012.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7935,0.02501,0.05222,0.1292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_013.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.755,0.04492,0.04852,0.1516
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_014.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0286,0.01688,0.797,0.1576
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_015.jpg,B,0,1,cercospora_leaf_spot,healthy,0.02802,0.6304,0.2046,0.1372
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_016.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5767,0.2192,0.0623,0.1417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_017.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7686,0.03442,0.05383,0.1433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_018.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.588,0.212,0.05533,0.1447
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_019.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5796,0.1786,0.0671,0.1749
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_020.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7676,0.06775,0.0507,0.114
