dataset_id,path,label,sha256,group_id
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3574.JPG,cercospora_leaf_spot,e738c4548095ab4362da9fb94c280064eea722900d9937aff3b1c36b6e0976fc,e738c4548095ab4362da9fb94c280064eea722900d9937aff3b1c36b6e0976fc
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3575.JPG,cercospora_leaf_spot,ec8701bca5446a4711439a55b459fd8216614656314887548ffb53af0e0ff726,ec8701bca5446a4711439a55b459fd8216614656314887548ffb53af0e0ff726
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3576.JPG,cercospora_leaf_spot,352328dec298e0e36ef3b46e03ee67a1c89a15f5f2678ee26c6b47243d080f38,352328dec298e0e36ef3b46e03ee67a1c89a15f5f2678ee26c6b47243d080f38
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3577.JPG,cercospora_leaf_spot,7d2119543e01695b9dd4b9d67996148fb94a8d3ce2b3a5205fa2deaac5d4d00f,7d2119543e01695b9dd4b9d67996148fb94a8d3ce2b3a5205fa2deaac5d4d00f
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3578.JPG,cercospora_leaf_spot,59dad9ed37feb238a8535ac06f2a32b60b958c9bc964df34518d5405f83c8589,59dad9ed37feb238a8535ac06f2a32b60b958c9bc964df34518d5405f83c8589
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3579.JPG,cercospora_leaf_spot,d4bbb77c4644701a03de34778e66428fbbfd2430811fea134a3bda04ec7a12b3,d4bbb77c4644701a03de34778e66428fbbfd2430811fea134a3bda04ec7a12b3
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3580.JPG,cercospora_leaf_spot,5fc579fdc98d037769a93546bfb6e6ce800a3a44f8f04e98a46b4a08bd80156a,5fc579fdc98d037769a93546bfb6e6ce800a3a44f8f04e98a46b4a08bd80156a
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3581.JPG,cercospora_leaf_spot,2a768acef5abe7c24fbd16403ad02c9e89e20fde438e2b2837b5b2574f2d5ccc,2a768acef5abe7c24fbd16403ad02c9e89e20fde438e2b2837b5b2574f2d5ccc
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3582.JPG,cercospora_leaf_spot,6c7e6d1042c55b097c730403ddfe433394213a2c307480de9afd7ca804a4e76b,6c7e6d1042c55b097c730403ddfe433394213a2c307480de9afd7ca804a4e76b
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3583.JPG,cercospora_leaf_spot,e009fede3fdebe44240343cca52d82ca3906dbe5a7c965f49c800adc8f534fee,e009fede3fdebe44240343cca52d82ca3906dbe5a7c965f49c800adc8f534fee
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3584.JPG,cercospora_leaf_spot,305497823dfb750c1a5dcd51f61455c1442fe9e5af509f3e84e67964abe0005c,305497823dfb750c1a5dcd51f61455c1442fe9e5af509f3e84e67964abe0005c
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3585.JPG,cercospora_leaf_spot,3c577db87ba041bf00db6ed87e4dfa49f2ea3f4ef22d85e1856cad3d2c60debd,3c577db87ba041bf00db6ed87e4dfa49f2ea3f4ef22d85e1856cad3d2c60debd
