dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_001.jpg,bacterial_spot,e57cb5ba23d0b736befbb0788b6169121432b5aada50dd75eec726791810d750,e57cb5ba23d0b736befbb0788b6169121432b5aada50dd75eec726791810d750
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_002.png,bacterial_spot,81380e5e7f80693ea9f684fd02bceff8717f0dab7b1ecea73d95b9aafe7d6010,81380e5e7f80693ea9f684fd02bceff8717f0dab7b1ecea73d95b9aafe7d6010
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_009.png,bacterial_spot,42307468a3ef91ffd89eb890dbf5d267228689f7ebc18aa6565f90d615b60ae5,42307468a3ef91ffd89eb890dbf5d267228689f7ebc18aa6565f90d615b60ae5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_018.png,bacterial_spot,8db0d0494e4c8203fcbd3b3b5ff1ed3bb9cec896a3e293a029c0671a9ec8edb6,8db0d0494e4c8203fcbd3b3b5ff1ed3bb9cec896a3e293a029c0671a9ec8edb6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_031.png,bacterial_spot,7acf50a958472ea4bde502113804046a8dde053ce9f9f2bd8c83acbe75a78de9,7acf50a958472ea4bde502113804046a8dde053ce9f9f2bd8c83acbe75a78de9
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_068.png,bacterial_spot,99b2cf0d5477baef26aa176423283fa6c6efc2b389290ad47aa0361715ad8030,99b2cf0d5477baef26aa176423283fa6c6efc2b389290ad47aa0361715ad8030
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_069.png,bacterial_spot,c5864c70c143c0fb6d51a8d9b363fcd0965470e02730ad4c6cac375c91748ced,c5864c70c143c0fb6d51a8d9b363fcd0965470e02730ad4c6cac375c91748ced
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_089.jpg,bacterial_spot,a303da9f5006ea6337cc0a8e858cd69973d960894aa6cc7366c775e96d8a49d6,a303da9f5006ea6337cc0a8e858cd69973d960894aa6cc7366c775e96d8a49d6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_094.png,bacterial_spot,4b022adf43140c7f11a81c090a721c5c5468e86954f3e5a950b2087b9e30a9e1,4b022adf43140c7f11a81c090a721c5c5468e86954f3e5a950b2087b9e30a9e1
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_106.png,bacterial_spot,d1a78d1f60d99724bcf36633aa73034287a99d3822a3def7e23229af9fc5cde9,d1a78d1f60d99724bcf36633aa73034287a99d3822a3def7e23229af9fc5cde9
