path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_001.jpg,B,0,0,bacterial_spot,bacterial_spot,0.4775,0.4175,0.02164,0.0607,0.02272
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_002.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.0229,0.01811,0.01942,0.02177
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_003.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9526,0.01721,0.00801,0.013145,0.00921
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_004.png,B,0,0,bacterial_spot,bacterial_spot,0.9443,0.01791,0.01147,0.011406,0.01502
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_005.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8477,0.04617,0.02101,0.0641,0.02124
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_006.png,B,0,0,bacterial_spot,bacterial_spot,0.9717,0.01299,0.00515,0.00481,0.0054
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_007.png,B,0,0,bacterial_spot,bacterial_spot,0.938,0.01804,0.011566,0.02037,0.01223
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_009.png,B,0,0,bacterial_spot,bacterial_spot,0.958,0.013695,0.007584,0.011566,0.00899
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_010.png,B,0,0,bacterial_spot,bacterial_spot,0.9507,0.01455,0.008575,0.01572,0.010475
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_011.png,B,0,0,bacterial_spot,bacterial_spot,0.957,0.01372,0.00792,0.011665,0.00972
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_012.png,B,0,0,bacterial_spot,bacterial_spot,0.9424,0.01895,0.00969,0.01823,0.0107
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_013.png,B,0,0,bacterial_spot,bacterial_spot,0.965,0.01252,0.006157,0.008606,0.007767
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_014.png,B,0,0,bacterial_spot,bacterial_spot,0.9644,0.013176,0.00579,0.007423,0.00915
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_015.png,B,0,0,bacterial_spot,bacterial_spot,0.9736,0.010735,0.00449,0.005173,0.00602
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_017.jpg,B,0,0,bacterial_spot,bacterial_spot,0.572,0.05783,0.03546,0.306,0.02902
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_018.png,B,0,0,bacterial_spot,bacterial_spot,0.968,0.01505,0.00528,0.00517,0.006683
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_019.png,B,0,0,bacterial_spot,bacterial_spot,0.9443,0.02045,0.01085,0.013214,0.01106
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_021.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.01915,0.011185,0.0176,0.01203
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_022.png,B,0,0,bacterial_spot,bacterial_spot,0.947,0.01744,0.01055,0.01459,0.01073
