model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00002.JPG,0,0,Dry Chili,Dry Chili,0.92089844,0.023330688,0.015792847,0.02394104,0.015945435
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00003.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.020233154,0.016174316,0.018920898,0.017120361
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00011.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.017593384,0.015945435,0.01713562,0.01927185
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00015.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.018600464,0.01612854,0.021148682,0.01651001
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00056.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.01902771,0.016235352,0.019973755,0.01586914
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00078.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.020004272,0.01675415,0.020904541,0.01486969
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00098.JPG,0,0,Dry Chili,Dry Chili,0.9291992,0.017456055,0.014045715,0.020736694,0.018722534
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00099.JPG,0,0,Dry Chili,Dry Chili,0.9316406,0.019012451,0.01525116,0.018035889,0.016021729
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00111.JPG,0,0,Dry Chili,Dry Chili,0.9165039,0.02279663,0.014099121,0.029571533,0.01689148
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00114.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.01864624,0.016082764,0.020095825,0.01651001
