dataset_id,path,label,sha256,group_id
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00024.JPG,cercospora_leaf_spot,93d20221dc85cafa383b970976296f1d9404bfa44fdaa359c8caf034b79f4898,93d20221dc85cafa383b970976296f1d9404bfa44fdaa359c8caf034b79f4898
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00031.JPG,cercospora_leaf_spot,331aa53757f9d7eee4f4407722f22e783ac07aa7d1bfc621a9330e3ff4c8f41e,331aa53757f9d7eee4f4407722f22e783ac07aa7d1bfc621a9330e3ff4c8f41e
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00061.JPG,cercospora_leaf_spot,c7c9d8c506a30b8e26393c4d8a4dcb00907610f8049e8b69966a406b54025274,c7c9d8c506a30b8e26393c4d8a4dcb00907610f8049e8b69966a406b54025274
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00075.JPG,cercospora_leaf_spot,f93ff1949e016c3ec2b155d2c0e6d0baecdd2f7750d7e2d12c42cf028f83cf65,f93ff1949e016c3ec2b155d2c0e6d0baecdd2f7750d7e2d12c42cf028f83cf65
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00083.JPG,cercospora_leaf_spot,0b3b5827b574e2317b315c80170ebc866f3ddc681fdaf4ca189238bda75264a3,0b3b5827b574e2317b315c80170ebc866f3ddc681fdaf4ca189238bda75264a3
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00119.JPG,cercospora_leaf_spot,25fb1068ea14fe17834d9d2fe60ea9e50160b5e77870abe3ee8070cde5581274,25fb1068ea14fe17834d9d2fe60ea9e50160b5e77870abe3ee8070cde5581274
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00121.JPG,cercospora_leaf_spot,7d0f07899ccda22f8b0546837d2f5e5e03a3d08b4e60efe40410c71bb142d7ca,7d0f07899ccda22f8b0546837d2f5e5e03a3d08b4e60efe40410c71bb142d7ca
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00128.JPG,cercospora_leaf_spot,a7bdfef6045a3b30c08fa81cec4377c99bf4a2ca88d3e67feefe94b25e9c958a,a7bdfef6045a3b30c08fa81cec4377c99bf4a2ca88d3e67feefe94b25e9c958a
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00135.JPG,cercospora_leaf_spot,90eda4e8dbd85d693c0a634e67a18927b214d45077ec270ab11693c9f0162cc7,90eda4e8dbd85d693c0a634e67a18927b214d45077ec270ab11693c9f0162cc7
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00143.JPG,cercospora_leaf_spot,df42214d80fa0375a1d90650576e1ecd50e19b93e0491aaac311bd33e7e8c3b6,df42214d80fa0375a1d90650576e1ecd50e19b93e0491aaac311bd33e7e8c3b6
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00148.JPG,cercospora_leaf_spot,b3e95f2097ac9bbd485fbb8ff335308946f5acd5e6998078983fce42e1dde511,b3e95f2097ac9bbd485fbb8ff335308946f5acd5e6998078983fce42e1dde511
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00149.JPG,cercospora_leaf_spot,3c46afe2898c0d94a4e3f0c8325df4c4232df6009ce43efe4eda1622804764c1,3c46afe2898c0d94a4e3f0c8325df4c4232df6009ce43efe4eda1622804764c1
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00155.JPG,cercospora_leaf_spot,ed5cae0242dcc9d3d593987af9b183fbdf31b854bb97e5a54c3071ba14ccc7b1,ed5cae0242dcc9d3d593987af9b183fbdf31b854bb97e5a54c3071ba14ccc7b1
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00157.JPG,cercospora_leaf_spot,8f86405a609f4f6edb9cf17c9419f8e2cf74f26dea5747ffc2dde0a6a1481b35,8f86405a609f4f6edb9cf17c9419f8e2cf74f26dea5747ffc2dde0a6a1481b35
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00159.JPG,cercospora_leaf_spot,f6819650ad6d54ca44f6e3312b3e0d99e9c4218c49deac0350c345c27c902c7a,f6819650ad6d54ca44f6e3312b3e0d99e9c4218c49deac0350c345c27c902c7a
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00172.JPG,cercospora_leaf_spot,acfbd5bb5e0ff0c84cb087472318d6708b429fbd308e95a88eb1cc6aad32e1ed,acfbd5bb5e0ff0c84cb087472318d6708b429fbd308e95a88eb1cc6aad32e1ed
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00030.JPG,healthy,6166c3fbfd9efc1917d2874d62b026fe28e9050dfdb273ac8e4488fa5c3122fe,6166c3fbfd9efc1917d2874d62b026fe28e9050dfdb273ac8e4488fa5c3122fe
