dataset_id,path,label,sha256,group_id
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3574.JPG,cercospora_leaf_spot,e738c4548095ab4362da9fb94c280064eea722900d9937aff3b1c36b6e0976fc,e738c4548095ab4362da9fb94c280064eea722900d9937aff3b1c36b6e0976fc
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3591.JPG,cercospora_leaf_spot,58f24fdad59e783468d385628248398b6915e92f0f8f938c74cc0aba574586f9,58f24fdad59e783468d385628248398b6915e92f0f8f938c74cc0aba574586f9
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3605.JPG,cercospora_leaf_spot,8df756deb37153740252c4cde4799bcd135c794ef5c6d1e64ae4c3eed8827e9a,8df756deb37153740252c4cde4799bcd135c794ef5c6d1e64ae4c3eed8827e9a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3924.JPG,cercospora_leaf_spot,47717c7f6ebb92e1255297b64b5261e7b711dcc0636e14b9428949766cece1e9,47717c7f6ebb92e1255297b64b5261e7b711dcc0636e14b9428949766cece1e9
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3928.JPG,cercospora_leaf_spot,2adb7865641fdf27204d0f215676f9b7d2576de44443a4b09eadaf2fd2f4dbc7,2adb7865641fdf27204d0f215676f9b7d2576de44443a4b09eadaf2fd2f4dbc7
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3930.JPG,cercospora_leaf_spot,1f09206b05b936be83bc2f798a481bba80c251c2cd17aa1a39efc1c88950d5e5,1f09206b05b936be83bc2f798a481bba80c251c2cd17aa1a39efc1c88950d5e5
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3931.JPG,cercospora_leaf_spot,ae0e5b21f08ee1f991f698bae05434a7969e5e41b70c4ae8ae4b3cf4659f32c4,ae0e5b21f08ee1f991f698bae05434a7969e5e41b70c4ae8ae4b3cf4659f32c4
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3932.JPG,cercospora_leaf_spot,af0c69eee49638a90fe1513d9b3c71f8629eb3cae99730bf9fd3078a8483e989,af0c69eee49638a90fe1513d9b3c71f8629eb3cae99730bf9fd3078a8483e989
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3936.JPG,cercospora_leaf_spot,4b7e69b8a227e0ea079aa8a3c4dbc4de13204430b23277339ea28b9aa6e48ea9,4b7e69b8a227e0ea079aa8a3c4dbc4de13204430b23277339ea28b9aa6e48ea9
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4028.JPG,cercospora_leaf_spot,2e23de54eb058258eaef6d06c89facaf7075ab2e60f9d7515f6a82929cfe78ae,2e23de54eb058258eaef6d06c89facaf7075ab2e60f9d7515f6a82929cfe78ae
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4029.JPG,cercospora_leaf_spot,089e033a10a1d1d5b57ff8fdfbc274e35b50e3bc08977f618c9ebf56a900c6ee,089e033a10a1d1d5b57ff8fdfbc274e35b50e3bc08977f618c9ebf56a900c6ee
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4031.JPG,cercospora_leaf_spot,fcdf0a21a6b9e8fe805cf54e025c058a86e7b53999af0d771036a0070fa728cc,fcdf0a21a6b9e8fe805cf54e025c058a86e7b53999af0d771036a0070fa728cc
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4033.JPG,cercospora_leaf_spot,ad4c512390c7096afce9999a2ab6297c3c40e20e9affee4847481f95a1af6f7d,ad4c512390c7096afce9999a2ab6297c3c40e20e9affee4847481f95a1af6f7d
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4037.JPG,cercospora_leaf_spot,c253413fe6d1b3bde99ac3c02a1b01903f6d53c48e3f84649cc1641879bd57c0,c253413fe6d1b3bde99ac3c02a1b01903f6d53c48e3f84649cc1641879bd57c0
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4038.JPG,cercospora_leaf_spot,b0d80206b21e28c8b3a204237cc3137178e6fe69f833ff43815dfb95450268b3,b0d80206b21e28c8b3a204237cc3137178e6fe69f833ff43815dfb95450268b3
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4044.JPG,cercospora_leaf_spot,2036504de1104b42097038146593c408404f300b5da118717548f3704ec8130a,2036504de1104b42097038146593c408404f300b5da118717548f3704ec8130a
