path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3579.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7812,0.03577,0.071,0.1121
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3586.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.738,0.0518,0.08813,0.12225
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3587.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7593,0.04166,0.0807,0.11835
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3590.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8013,0.0382,0.0617,0.0989
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3920.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2401,0.0382,0.6216,0.1
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3923.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6904,0.0493,0.1367,0.12366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3927.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8013,0.039,0.0606,0.09894
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3938.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5825,0.1132,0.1798,0.1245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4035.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.711,0.05185,0.0935,0.1437
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4040.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7686,0.04837,0.06555,0.11743
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4041.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7905,0.0393,0.06216,0.10803
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4042.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.793,0.0378,0.0623,0.10693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4043.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4688,0.0644,0.3435,0.1234
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4050.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.813,0.0397,0.05685,0.09033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4058.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7573,0.05508,0.07184,0.1158
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4068.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.798,0.04858,0.04993,0.1036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4071.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1484,0.647,0.1114,0.0934
