path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_002.png,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.00942,0.01785,0.01553,0.02954,0.02316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_009.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.01099,0.01177,0.0113,0.01289,0.01888
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_010.png,B,0,0,bacterial_spot,bacterial_spot,0.9395,0.01102,0.00935,0.00995,0.01226,0.01817
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_012.png,B,0,0,bacterial_spot,bacterial_spot,0.661,0.0998,0.1348,0.0181,0.02972,0.0566
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_026.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.01221,0.00971,0.007633,0.01149,0.01895
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_028.png,B,0,0,bacterial_spot,bacterial_spot,0.9243,0.01578,0.01291,0.009834,0.0185,0.0186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_029.jpg,B,0,0,bacterial_spot,bacterial_spot,0.901,0.00396,0.00979,0.04654,0.02493,0.01368
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_052.png,B,0,0,bacterial_spot,bacterial_spot,0.9443,0.00945,0.008354,0.00892,0.014946,0.014
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_053.jpg,B,0,0,bacterial_spot,bacterial_spot,0.753,0.01318,0.0288,0.03653,0.149,0.01956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_058.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.01175,0.01059,0.01199,0.01746,0.0178
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_064.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01449,0.01152,0.014046,0.02129,0.01913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_065.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8916,0.01487,0.01714,0.02289,0.02165,0.03198
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_090.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.01078,0.00967,0.010315,0.01518,0.01997
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_091.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.01271,0.0101,0.01345,0.01979,0.01743
