path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00004.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9614,0.03412,0.001349,0.001089,0.002087
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00015.JPG,A,0,0,bacterial_spot,bacterial_spot,0.988,0.005756,0.003267,0.001337,0.001706
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00023.JPG,A,0,0,bacterial_spot,bacterial_spot,0.98,0.010025,0.005325,0.00282,0.001673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00034.JPG,A,0,0,bacterial_spot,bacterial_spot,0.7236,0.2683,0.002913,0.00272,0.002106
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00039.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9883,0.007244,0.001779,0.001747,0.001027
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00046.JPG,A,0,1,bacterial_spot,cercospora_leaf_spot,0.278,0.6807,0.00674,0.01471,0.01967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00054.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9907,0.005608,0.002022,0.000837,0.000967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00064.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9795,0.00859,0.006493,0.002949,0.002441
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00073.JPG,A,0,0,bacterial_spot,bacterial_spot,0.985,0.01178,0.001699,0.0008307,0.0009155
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00076.JPG,A,0,0,bacterial_spot,bacterial_spot,0.977,0.01619,0.003159,0.00193,0.001875
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00077.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9116,0.08466,0.001106,0.001326,0.001117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00079.JPG,A,0,0,bacterial_spot,bacterial_spot,0.957,0.03848,0.00159,0.001074,0.001705
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00085.JPG,A,0,0,bacterial_spot,bacterial_spot,0.625,0.37,0.001797,0.00178,0.001438
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00087.JPG,A,0,1,bacterial_spot,cercospora_leaf_spot,0.0649,0.8936,0.007866,0.02628,0.007195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00088.JPG,A,0,1,bacterial_spot,cercospora_leaf_spot,0.06445,0.8965,0.01144,0.0199,0.00788
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00093.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9897,0.004303,0.003696,0.0010805,0.001157
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00097.JPG,A,0,0,bacterial_spot,bacterial_spot,0.99,0.00462,0.002987,0.0009427,0.001087
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00101.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9917,0.003395,0.001372,0.000808,0.002619
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00102.JPG,A,0,0,bacterial_spot,bacterial_spot,0.989,0.004128,0.002039,0.001881,0.003399
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00108.JPG,A,0,0,bacterial_spot,bacterial_spot,0.989,0.00622,0.003014,0.001166,0.0010195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00116.JPG,A,0,0,bacterial_spot,bacterial_spot,0.986,0.006073,0.002533,0.00118,0.004467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00117.JPG,A,0,0,bacterial_spot,bacterial_spot,0.979,0.011116,0.004765,0.002827,0.002043
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00122.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9824,0.009384,0.004158,0.002104,0.001694
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00132.JPG,A,0,0,bacterial_spot,bacterial_spot,0.991,0.00506,0.001801,0.00126,0.000782
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00137.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9746,0.01533,0.006393,0.002039,0.001693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00141.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9883,0.00607,0.003317,0.001032,0.001094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00143.JPG,A,0,1,bacterial_spot,cercospora_leaf_spot,0.07544,0.9165,0.00245,0.003235,0.002323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00144.JPG,A,0,1,bacterial_spot,cercospora_leaf_spot,0.0778,0.9146,0.00242,0.003246,0.002151
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00001.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03427,0.8945,0.03946,0.01767,0.01412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00002.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03192,0.891,0.04657,0.01678,0.0135
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00006.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04272,0.895,0.0174,0.02948,0.01519
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00007.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03485,0.9336,0.00805,0.01291,0.01078
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00014.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01868,0.9644,0.00437,0.0073,0.0052
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00022.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0274,0.9517,0.00686,0.00787,0.006306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00027.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02797,0.9487,0.007187,0.00975,0.006557
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00029.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04895,0.935,0.005703,0.005352,0.004787
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00030.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02043,0.965,0.004612,0.005634,0.00466
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00031.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02528,0.956,0.006424,0.00713,0.005085
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00033.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.046,0.9175,0.013504,0.01356,0.009445
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00036.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02252,0.9453,0.01319,0.00993,0.00895
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00042.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1154,0.864,0.003736,0.00726,0.00976
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00050.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02998,0.9297,0.0171,0.01378,0.009384
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00053.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02457,0.962,0.00472,0.005028,0.003975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00061.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01982,0.953,0.01255,0.00792,0.006702
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00069.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02303,0.9565,0.006702,0.007935,0.005913
