dataset_id,path,label,sha256,group_id
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_002.jpg,cercospora_leaf_spot,7cab039c03dbc8383e818f6a7bae40ce5fcf55a474194b7ee76159416c2184f2,7cab039c03dbc8383e818f6a7bae40ce5fcf55a474194b7ee76159416c2184f2
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_030.jpg,cercospora_leaf_spot,9212252a402fe6e43190dc15193ca004e4d46a1363531a7d2a3cec5130496b98,9212252a402fe6e43190dc15193ca004e4d46a1363531a7d2a3cec5130496b98
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_040.jpg,cercospora_leaf_spot,b27f27e65867abbe5047c5e3fbb794deaa7a17d4dbb73102f4a7b0517b7290cc,b27f27e65867abbe5047c5e3fbb794deaa7a17d4dbb73102f4a7b0517b7290cc
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_054.jpg,cercospora_leaf_spot,7e7adcb31be5830573303e1322983f5e4edd3b5812953caca46ee73b0627fd37,7e7adcb31be5830573303e1322983f5e4edd3b5812953caca46ee73b0627fd37
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_059.jpg,cercospora_leaf_spot,25d8139cf3cc1b8222b0b5ec0ed1f082237989cff3d6f5fd537ff6999f625da7,25d8139cf3cc1b8222b0b5ec0ed1f082237989cff3d6f5fd537ff6999f625da7
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_068.jpg,cercospora_leaf_spot,71b68049f38533555cbf7d87dc63d430d78c8a86fd1d178dcf3a504a0e071976,71b68049f38533555cbf7d87dc63d430d78c8a86fd1d178dcf3a504a0e071976
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_071.jpg,cercospora_leaf_spot,97c74c11d0c7e90734f835b9ad2db2dac8c9b9d43eddd0cbceb1ee95ec15ffd3,97c74c11d0c7e90734f835b9ad2db2dac8c9b9d43eddd0cbceb1ee95ec15ffd3
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_085.jpg,cercospora_leaf_spot,58b812c17390b696b57d284d74dd6aca07755b766024ce6d5f7857d5f4c2fdfa,58b812c17390b696b57d284d74dd6aca07755b766024ce6d5f7857d5f4c2fdfa
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_090.jpg,cercospora_leaf_spot,72c030d4790851ae693ecc3b586f318446da67b37bce8a60e7784a0c500c65ba,72c030d4790851ae693ecc3b586f318446da67b37bce8a60e7784a0c500c65ba
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_091.jpg,cercospora_leaf_spot,333cf43c758610e5024e3ae55467d49be05a4672ebb656d689227f56ef3237c3,333cf43c758610e5024e3ae55467d49be05a4672ebb656d689227f56ef3237c3
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1004.jpg,cercospora_leaf_spot,bea1aa02fa260982372b28f47583f44c8a59ed1dc0a8bf91d8af905e72101fa3,bea1aa02fa260982372b28f47583f44c8a59ed1dc0a8bf91d8af905e72101fa3
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1005.jpg,cercospora_leaf_spot,4a94638a9504f5ab9930c43110384efe78aa47992e9d3d05bd89b931b713587d,4a94638a9504f5ab9930c43110384efe78aa47992e9d3d05bd89b931b713587d
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1006.jpg,cercospora_leaf_spot,75a20b92897bd2d5aa337cea4997c02211006ff4522570d4f7f50f8eb9c88052,75a20b92897bd2d5aa337cea4997c02211006ff4522570d4f7f50f8eb9c88052
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1012.jpg,cercospora_leaf_spot,a6a8ba51aab0b1464e0b9e9b976f666864c528c3e39b1f81be0b43609444b00b,a6a8ba51aab0b1464e0b9e9b976f666864c528c3e39b1f81be0b43609444b00b
