model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00007.JPG,0,0,Dry Chili,Dry Chili,0.93847656,0.014633179,0.02078247,0.012649536,0.013465881
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00021.JPG,0,0,Dry Chili,Dry Chili,0.9042969,0.024719238,0.02822876,0.021743774,0.02116394
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00027.JPG,0,0,Dry Chili,Dry Chili,0.8833008,0.027297974,0.033813477,0.027999878,0.027709961
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00031.JPG,0,0,Dry Chili,Dry Chili,0.8930664,0.028045654,0.035980225,0.020874023,0.022125244
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00044.JPG,0,0,Dry Chili,Dry Chili,0.88916016,0.021621704,0.036499023,0.030181885,0.022338867
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00048.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.017028809,0.024536133,0.017059326,0.019470215
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00062.JPG,0,0,Dry Chili,Dry Chili,0.91015625,0.02178955,0.024398804,0.019866943,0.023635864
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00065.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.015579224,0.021743774,0.017837524,0.014411926
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00071.JPG,0,0,Dry Chili,Dry Chili,0.91748047,0.020050049,0.029434204,0.019500732,0.013557434
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00074.JPG,0,0,Dry Chili,Dry Chili,0.9194336,0.022857666,0.027297974,0.017425537,0.013084412
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00076.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.015129089,0.024429321,0.021270752,0.017715454
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00084.JPG,0,0,Dry Chili,Dry Chili,0.9091797,0.02394104,0.028396606,0.019577026,0.01889038
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00089.JPG,0,0,Dry Chili,Dry Chili,0.91845703,0.016860962,0.026138306,0.022567749,0.01612854
