model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00002.JPG,0,0,Dry Chili,Dry Chili,0.8588867,0.03881836,0.032470703,0.03479004,0.03488159
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00003.JPG,0,0,Dry Chili,Dry Chili,0.86816406,0.0390625,0.026443481,0.032958984,0.033447266
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00011.JPG,0,0,Dry Chili,Dry Chili,0.9472656,0.009803772,0.0098724365,0.017105103,0.016052246
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00015.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.018798828,0.014808655,0.025238037,0.01789856
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00056.JPG,0,0,Dry Chili,Dry Chili,0.90527344,0.020462036,0.020843506,0.029586792,0.02406311
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00078.JPG,0,0,Dry Chili,Dry Chili,0.87402344,0.03277588,0.022628784,0.040405273,0.030319214
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00098.JPG,0,0,Dry Chili,Dry Chili,0.9145508,0.0211792,0.016571045,0.024307251,0.02331543
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00099.JPG,0,0,Dry Chili,Dry Chili,0.9316406,0.016677856,0.013282776,0.020629883,0.017990112
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00111.JPG,0,0,Dry Chili,Dry Chili,0.9121094,0.024383545,0.018218994,0.024353027,0.020736694
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00114.JPG,0,0,Dry Chili,Dry Chili,0.92041016,0.020431519,0.01399231,0.026809692,0.018341064
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00131.JPG,0,0,Dry Chili,Dry Chili,0.91748047,0.019638062,0.017227173,0.023849487,0.02204895
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00135.JPG,0,0,Dry Chili,Dry Chili,0.9223633,0.02053833,0.016418457,0.023071289,0.017669678
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00141.JPG,0,0,Dry Chili,Dry Chili,0.91552734,0.020523071,0.019989014,0.024902344,0.018859863
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00145.JPG,0,0,Dry Chili,Dry Chili,0.9370117,0.015151978,0.0134887695,0.018371582,0.01586914
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00147.JPG,0,0,Dry Chili,Dry Chili,0.91552734,0.021530151,0.018829346,0.02607727,0.018066406
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00157.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.019882202,0.01663208,0.020721436,0.017196655
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00171.JPG,0,0,Dry Chili,Dry Chili,0.8828125,0.03149414,0.02557373,0.029754639,0.030227661
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00172.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.01914978,0.015838623,0.020980835,0.014442444
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00176.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.018875122,0.018157959,0.020248413,0.019851685
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00178.JPG,0,0,Dry Chili,Dry Chili,0.94677734,0.011138916,0.0110321045,0.015060425,0.016082764
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00185.JPG,0,0,Dry Chili,Dry Chili,0.89697266,0.024993896,0.022949219,0.029571533,0.025543213
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00195.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.01826477,0.015716553,0.016494751,0.022644043
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00196.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.018188477,0.016815186,0.016830444,0.018615723
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00210.JPG,0,0,Dry Chili,Dry Chili,0.9082031,0.023086548,0.020217896,0.028045654,0.020263672
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00230.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.015068054,0.015686035,0.018096924,0.018829346
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00231.JPG,0,0,Dry Chili,Dry Chili,0.9453125,0.011047363,0.012710571,0.01612854,0.014595032
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00251.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.016555786,0.014953613,0.019714355,0.025375366
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00259.JPG,0,0,Dry Chili,Dry Chili,0.9116211,0.02458191,0.019012451,0.02130127,0.023620605
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00267.JPG,0,0,Dry Chili,Dry Chili,0.89941406,0.025619507,0.027053833,0.024734497,0.02330017
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00272.JPG,0,0,Dry Chili,Dry Chili,0.91064453,0.023406982,0.020233154,0.023284912,0.022415161
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00310.JPG,0,0,Dry Chili,Dry Chili,0.93652344,0.013801575,0.012565613,0.019760132,0.017196655
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00312.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.01713562,0.016433716,0.024780273,0.017150879
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00314.JPG,0,0,Dry Chili,Dry Chili,0.9189453,0.017242432,0.016098022,0.028274536,0.01953125
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00315.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.016616821,0.018096924,0.018371582,0.01651001
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00320.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.019226074,0.0154418945,0.022583008,0.018478394
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00338.JPG,0,0,Dry Chili,Dry Chili,0.9145508,0.025497437,0.018707275,0.020492554,0.020828247
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00365.JPG,0,0,Dry Chili,Dry Chili,0.92041016,0.018218994,0.01713562,0.02104187,0.023406982
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00385.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.016311646,0.015289307,0.021820068,0.021469116
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00393.JPG,0,0,Dry Chili,Dry Chili,0.9291992,0.015411377,0.016036987,0.020889282,0.018630981
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00394.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.02017212,0.016311646,0.020645142,0.01966858
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00395.JPG,0,0,Dry Chili,Dry Chili,0.94140625,0.011634827,0.013259888,0.017974854,0.015640259
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00001.JPG,1,1,Flower,Flower,0.018676758,0.93408203,0.013343811,0.01890564,0.015197754
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00004.JPG,1,1,Flower,Flower,0.021957397,0.8959961,0.041290283,0.02293396,0.017623901
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00029.JPG,1,1,Flower,Flower,0.014457703,0.9501953,0.01209259,0.013145447,0.010101318
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00047.JPG,1,1,Flower,Flower,0.05819702,0.7548828,0.088012695,0.048553467,0.05041504
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00061.JPG,1,1,Flower,Flower,0.02897644,0.88183594,0.03149414,0.03475952,0.0231781
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00066.JPG,1,1,Flower,Flower,0.039764404,0.88134766,0.020950317,0.031204224,0.02659607
