path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3579.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.746,0.0446,0.0717,0.1375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3586.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.74,0.05804,0.0883,0.1132
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3587.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.841,0.02635,0.05502,0.07764
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3590.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7817,0.05408,0.0687,0.0956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3920.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.08203,0.06476,0.7764,0.0769
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3923.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6836,0.0442,0.1469,0.1252
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3927.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7617,0.02364,0.0741,0.1406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3938.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5137,0.2502,0.0851,0.1509
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4035.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7773,0.03842,0.08307,0.1011
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4040.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7725,0.036,0.0518,0.1398
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4041.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8154,0.0276,0.04892,0.1081
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4042.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7896,0.0301,0.05222,0.1283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4043.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1825,0.02948,0.7065,0.08154
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4050.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7007,0.09875,0.0719,0.1287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4058.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.708,0.0791,0.08386,0.129
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4068.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7544,0.05472,0.0985,0.09235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4071.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6147,0.218,0.06665,0.10065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4077.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7554,0.03723,0.0721,0.1355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4078.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7534,0.0804,0.08813,0.07794
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4079.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.809,0.0685,0.03583,0.08685
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4085.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.689,0.1009,0.0724,0.1377
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4088.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.78,0.04324,0.0565,0.1203
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4094.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.728,0.05893,0.0807,0.1323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4104.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.688,0.0676,0.10376,0.1405
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4107.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7466,0.04498,0.0862,0.12213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4116.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8784,0.0145,0.03653,0.0705
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4138.JPG,C,0,1,cercospora_leaf_spot,healthy,0.01894,0.684,0.1841,0.1128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4139.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1959,0.6416,0.0851,0.0775
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4144.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.716,0.11334,0.0543,0.1165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4149.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.795,0.0514,0.05295,0.1009
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4166.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.767,0.052,0.081,0.0997
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4228.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.748,0.06604,0.0809,0.1052
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4233.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6304,0.08093,0.1859,0.10266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4386.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4028,0.333,0.1326,0.1317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4391.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.243,0.04572,0.627,0.08435
