dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_030.png,bacterial_spot,48628f616eb7ce236b100fc9a4f829d495be32c6bfacb1d35482f1ffd0623c8e,48628f616eb7ce236b100fc9a4f829d495be32c6bfacb1d35482f1ffd0623c8e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_041.jpg,bacterial_spot,4192dac92775f5ae1e286adc2394866dfe9ddf02ee6d31dfc3ea67a0c038d9fc,4192dac92775f5ae1e286adc2394866dfe9ddf02ee6d31dfc3ea67a0c038d9fc
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_046.png,bacterial_spot,a09ad395436cf0ef295a3631a5b5753a67b2e5dbad921d937d1d99a434ae3255,a09ad395436cf0ef295a3631a5b5753a67b2e5dbad921d937d1d99a434ae3255
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_054.png,bacterial_spot,7e14989901ee80e8530fb06842973a322c89b82eb0251d5ae99337d67312b4ee,7e14989901ee80e8530fb06842973a322c89b82eb0251d5ae99337d67312b4ee
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_055.png,bacterial_spot,18faa21e9f2b91362b7569080c9333eebb6242b50793fa63aca1dee490d6f056,18faa21e9f2b91362b7569080c9333eebb6242b50793fa63aca1dee490d6f056
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_059.png,bacterial_spot,21e729032faf581b980db743f895bdd0992b30e506c9b2050d86ffd0a8f125b5,21e729032faf581b980db743f895bdd0992b30e506c9b2050d86ffd0a8f125b5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_071.png,bacterial_spot,6d38418601a8db0d72f7ca488fd40383af3a481b360de61c8157f6287122db89,6d38418601a8db0d72f7ca488fd40383af3a481b360de61c8157f6287122db89
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_073.png,bacterial_spot,afc8633b2eb46112fd4428cbaf385c1a4e8015550e6e55f71feae1f2d7d52f2a,afc8633b2eb46112fd4428cbaf385c1a4e8015550e6e55f71feae1f2d7d52f2a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_079.png,bacterial_spot,c2bd814b780b7a9dba0831293149f15927c27dc41d20cdf803360fdbf354a6c1,c2bd814b780b7a9dba0831293149f15927c27dc41d20cdf803360fdbf354a6c1
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_081.png,bacterial_spot,ccdf67f275ef9441637712f1b30dd6001a00e789e027edee0be5e52008a64767,ccdf67f275ef9441637712f1b30dd6001a00e789e027edee0be5e52008a64767
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_083.png,bacterial_spot,cda69fd4cd317e81b850e49a5d3b6f795c34a61cd04660b4a5fcc7ca0ebc0f77,cda69fd4cd317e81b850e49a5d3b6f795c34a61cd04660b4a5fcc7ca0ebc0f77
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_095.png,bacterial_spot,32c35eed5082a52f5b87ddb970860d6b20b1533f5db51dd93b9ee8721c647090,32c35eed5082a52f5b87ddb970860d6b20b1533f5db51dd93b9ee8721c647090
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_099.png,bacterial_spot,d63fa07cd7b1c397fb12391d027e15ae58ce75844daf91f497899372f37111f5,d63fa07cd7b1c397fb12391d027e15ae58ce75844daf91f497899372f37111f5
