model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00001.JPG,0,0,Dry Chili,Dry Chili,0.88183594,0.027404785,0.026489258,0.0289917,0.035491943
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00025.JPG,0,0,Dry Chili,Dry Chili,0.89453125,0.026016235,0.022857666,0.026168823,0.030273438
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00028.JPG,0,0,Dry Chili,Dry Chili,0.91259766,0.01953125,0.02041626,0.023208618,0.024368286
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00055.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.018798828,0.017913818,0.020263672,0.019042969
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00057.JPG,0,0,Dry Chili,Dry Chili,0.9350586,0.017974854,0.013023376,0.01763916,0.016479492
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00067.JPG,0,0,Dry Chili,Dry Chili,0.88623047,0.028411865,0.022903442,0.025375366,0.037200928
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00070.JPG,0,0,Dry Chili,Dry Chili,0.89404297,0.03262329,0.021240234,0.026062012,0.025985718
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00075.JPG,0,0,Dry Chili,Dry Chili,0.90478516,0.02130127,0.021194458,0.025146484,0.027755737
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00086.JPG,0,0,Dry Chili,Dry Chili,0.92041016,0.018676758,0.018478394,0.023040771,0.019165039
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00091.JPG,0,0,Dry Chili,Dry Chili,0.9160156,0.02029419,0.015068054,0.024337769,0.024124146
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00096.JPG,0,0,Dry Chili,Dry Chili,0.9199219,0.018325806,0.017608643,0.02394104,0.02027893
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00101.JPG,0,0,Dry Chili,Dry Chili,0.9135742,0.021774292,0.017562866,0.024658203,0.022232056
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00130.JPG,0,0,Dry Chili,Dry Chili,0.9165039,0.020202637,0.019210815,0.021560669,0.022521973
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00137.JPG,0,0,Dry Chili,Dry Chili,0.9350586,0.015296936,0.013908386,0.018676758,0.016906738
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00139.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.017654419,0.018005371,0.020446777,0.020935059
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00152.JPG,0,0,Dry Chili,Dry Chili,0.90234375,0.02168274,0.020889282,0.02684021,0.028121948
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00153.JPG,0,0,Dry Chili,Dry Chili,0.91064453,0.022979736,0.018920898,0.023651123,0.023986816
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00159.JPG,0,0,Dry Chili,Dry Chili,0.90722656,0.022201538,0.022918701,0.024215698,0.023208618
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00170.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.017028809,0.016281128,0.018722534,0.024902344
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00188.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.016952515,0.01424408,0.019073486,0.022018433
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00205.JPG,0,0,Dry Chili,Dry Chili,0.88183594,0.030960083,0.02848816,0.027267456,0.031555176
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00214.JPG,0,0,Dry Chili,Dry Chili,0.93603516,0.016479492,0.014709473,0.016662598,0.016204834
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00217.JPG,0,0,Dry Chili,Dry Chili,0.9194336,0.019577026,0.01802063,0.018997192,0.024139404
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00228.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.020446777,0.017150879,0.016143799,0.02243042
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00232.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.018615723,0.015525818,0.018493652,0.016418457
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00233.JPG,0,0,Dry Chili,Dry Chili,0.9316406,0.01675415,0.013580322,0.019226074,0.018630981
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00237.JPG,0,0,Dry Chili,Dry Chili,0.91748047,0.020324707,0.019073486,0.021865845,0.021377563
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00266.JPG,0,0,Dry Chili,Dry Chili,0.9428711,0.013931274,0.013450623,0.014785767,0.015083313
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00271.JPG,0,0,Dry Chili,Dry Chili,0.88964844,0.025634766,0.026809692,0.025909424,0.031921387
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00281.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.017425537,0.016464233,0.01739502,0.016586304
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00295.JPG,0,0,Dry Chili,Dry Chili,0.91503906,0.022781372,0.01550293,0.022857666,0.023834229
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00303.JPG,0,0,Dry Chili,Dry Chili,0.9135742,0.02168274,0.020477295,0.02355957,0.0206604
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00337.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.016479492,0.01776123,0.017623901,0.021347046
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00341.JPG,0,0,Dry Chili,Dry Chili,0.90771484,0.021377563,0.018707275,0.021881104,0.030197144
