dataset_id,path,label,sha256,group_id
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3582.JPG,cercospora_leaf_spot,6c7e6d1042c55b097c730403ddfe433394213a2c307480de9afd7ca804a4e76b,6c7e6d1042c55b097c730403ddfe433394213a2c307480de9afd7ca804a4e76b
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3586.JPG,cercospora_leaf_spot,8f0ef9fbd007052ee3d3809bc5d1a235d0cdc44de58c78c9ef524e59d5074f77,8f0ef9fbd007052ee3d3809bc5d1a235d0cdc44de58c78c9ef524e59d5074f77
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3593.JPG,cercospora_leaf_spot,0025894bbab08a2a6eeeac18a6b6ba18b926338b74e56a3de73172f0c81c1b0d,0025894bbab08a2a6eeeac18a6b6ba18b926338b74e56a3de73172f0c81c1b0d
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3939.JPG,cercospora_leaf_spot,70c8451f2e823293995bd5427ae498b6b1e6e1f21da9ddc11b7fe8499e6668c5,70c8451f2e823293995bd5427ae498b6b1e6e1f21da9ddc11b7fe8499e6668c5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4026.JPG,cercospora_leaf_spot,d6477607abb62c6e3ff2cbdbcc5a106c30557a90873c0c4d65fc86ceaebf19eb,d6477607abb62c6e3ff2cbdbcc5a106c30557a90873c0c4d65fc86ceaebf19eb
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4057.JPG,cercospora_leaf_spot,b1ffab549d6b35b86da7b2cccc8557c7e7433943fe8bca3df2db03f4bf7abfeb,b1ffab549d6b35b86da7b2cccc8557c7e7433943fe8bca3df2db03f4bf7abfeb
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4065.JPG,cercospora_leaf_spot,e4843209843f1cf2d2566c201bd056e0573f6b88fd4003c81657f5615ca09c3f,e4843209843f1cf2d2566c201bd056e0573f6b88fd4003c81657f5615ca09c3f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4068.JPG,cercospora_leaf_spot,8a511926961eb8c03f5028fcb3fe8bef3d0d205f0b4d8698f311beaea0a33fc4,8a511926961eb8c03f5028fcb3fe8bef3d0d205f0b4d8698f311beaea0a33fc4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4081.JPG,cercospora_leaf_spot,a4feca4ce9276a213691efe2ec9d67e70c18dc0e1315993b1e9844669fee7ed9,a4feca4ce9276a213691efe2ec9d67e70c18dc0e1315993b1e9844669fee7ed9
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4127.JPG,cercospora_leaf_spot,0d6748ecd2aa32cfdaca30fc62a210cddd8d3bdfe233f08ad3bf7d04f7aeab96,0d6748ecd2aa32cfdaca30fc62a210cddd8d3bdfe233f08ad3bf7d04f7aeab96
