path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3574.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.665,0.05194,0.1216,0.1614
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3575.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.604,0.1556,0.1225,0.11804
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3576.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.488,0.105,0.1401,0.2668
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3577.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3745,0.2336,0.2004,0.1913
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3578.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.383,0.0583,0.4082,0.1504
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3579.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4834,0.1327,0.2686,0.11523
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3580.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.558,0.1038,0.2277,0.1105
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3581.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.484,0.1473,0.2317,0.1371
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3582.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5073,0.1307,0.2206,0.1416
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3583.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5044,0.08813,0.2742,0.1334
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3584.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.463,0.1211,0.284,0.1322
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3585.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.541,0.1388,0.2131,0.1069
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3586.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4446,0.09467,0.2974,0.1633
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3587.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3594,0.09784,0.2284,0.3145
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3588.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.645,0.10645,0.1284,0.11993
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3589.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3462,0.1026,0.2664,0.285
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3590.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4846,0.11584,0.2544,0.1453
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3591.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.408,0.06647,0.3647,0.1608
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3592.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3633,0.098,0.3862,0.1526
