path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3582.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7686,0.05618,0.05624,0.1191
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3583.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.712,0.06137,0.0814,0.1454
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3922.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.862,0.02463,0.0358,0.07794
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3925.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.819,0.0375,0.03061,0.1133
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3926.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7886,0.04712,0.03723,0.1268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3929.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.862,0.01563,0.05597,0.0668
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3934.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8667,0.01974,0.02977,0.0836
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3939.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6924,0.1443,0.06836,0.0949
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4039.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8354,0.04465,0.04315,0.0766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4045.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.774,0.04727,0.0609,0.11774
