model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00008.JPG,0,0,Dry Chili,Dry Chili,0.89941406,0.02709961,0.025146484,0.023788452,0.024398804
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00010.JPG,0,0,Dry Chili,Dry Chili,0.91015625,0.028579712,0.019515991,0.020462036,0.021087646
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00012.JPG,0,0,Dry Chili,Dry Chili,0.9003906,0.026748657,0.023422241,0.025985718,0.023361206
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00022.JPG,0,0,Dry Chili,Dry Chili,0.9199219,0.020767212,0.01991272,0.022079468,0.01713562
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00032.JPG,0,0,Dry Chili,Dry Chili,0.8720703,0.03213501,0.03149414,0.039154053,0.024932861
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00033.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.019378662,0.01878357,0.024475098,0.015991211
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00042.JPG,0,0,Dry Chili,Dry Chili,0.8535156,0.046142578,0.035461426,0.03274536,0.032165527
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00060.JPG,0,0,Dry Chili,Dry Chili,0.88623047,0.03302002,0.027816772,0.029937744,0.023239136
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00100.JPG,0,0,Dry Chili,Dry Chili,0.9082031,0.026412964,0.0206604,0.023727417,0.020812988
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00134.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.015533447,0.02204895,0.023849487,0.015823364
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00140.JPG,0,0,Dry Chili,Dry Chili,0.9375,0.014640808,0.018692017,0.017364502,0.011787415
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00142.JPG,0,0,Dry Chili,Dry Chili,0.90527344,0.024749756,0.029663086,0.023986816,0.016357422
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00162.JPG,0,0,Dry Chili,Dry Chili,0.93359375,0.015281677,0.019302368,0.01890564,0.013160706
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00166.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.023925781,0.020996094,0.016448975,0.0206604
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00173.JPG,0,0,Dry Chili,Dry Chili,0.80371094,0.06958008,0.064453125,0.0345459,0.027511597
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00181.JPG,0,0,Dry Chili,Dry Chili,0.9165039,0.018829346,0.023834229,0.023452759,0.017440796
