path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3574.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4092,0.04907,0.4702,0.0714
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3575.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5195,0.05972,0.2037,0.2168
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3576.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.1804,0.05383,0.10657,0.659
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3577.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2357,0.05438,0.5186,0.1913
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3578.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1827,0.03918,0.699,0.0789
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3579.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.342,0.05878,0.479,0.1201
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3580.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4636,0.0655,0.3616,0.10925
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3581.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5786,0.0559,0.2273,0.1381
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3582.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6045,0.04688,0.244,0.10455
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3583.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4224,0.0498,0.4182,0.10974
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3584.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.09076,0.0372,0.8086,0.0636
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3585.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04697,0.02939,0.8647,0.05905
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3586.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1342,0.04648,0.726,0.0931
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3587.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.285,0.0546,0.523,0.1375
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3588.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.622,0.06274,0.2028,0.11237
