model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00007.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.019836426,0.016647339,0.021591187,0.016845703
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00021.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.017623901,0.015823364,0.019439697,0.01939392
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00027.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.018051147,0.015716553,0.018661499,0.019317627
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00031.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.02017212,0.016494751,0.01928711,0.017486572
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00044.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.019515991,0.016021729,0.018829346,0.019592285
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00048.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.018814087,0.016540527,0.017456055,0.020324707
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00062.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.019424438,0.016464233,0.019317627,0.018035889
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00065.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.019851685,0.015594482,0.018585205,0.018997192
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00071.JPG,0,0,Dry Chili,Dry Chili,0.9248047,0.020584106,0.016036987,0.020141602,0.018218994
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00074.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.02003479,0.016555786,0.021133423,0.017852783
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00076.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.020202637,0.016738892,0.017532349,0.018737793
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00084.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.01889038,0.015792847,0.019470215,0.020324707
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00089.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.017456055,0.015617371,0.020462036,0.01689148
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00090.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.018463135,0.016937256,0.017837524,0.02017212
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00093.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.018569946,0.015945435,0.020950317,0.020248413
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00103.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.019073486,0.015777588,0.020462036,0.02027893
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00115.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.020568848,0.016296387,0.01953125,0.019134521
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00118.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.018814087,0.016311646,0.020477295,0.016906738
