model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00004.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.023254395,0.013710022,0.028396606,0.016860962
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00016.JPG,0,0,Dry Chili,Dry Chili,0.8642578,0.043518066,0.01789856,0.0579834,0.016464233
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00030.JPG,0,0,Dry Chili,Dry Chili,0.9199219,0.020523071,0.014984131,0.030776978,0.013725281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00039.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.025436401,0.012046814,0.02178955,0.01525116
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00041.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.02357483,0.014564514,0.02279663,0.013168335
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00053.JPG,0,0,Dry Chili,Dry Chili,0.92089844,0.019119263,0.015136719,0.030181885,0.014587402
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00081.JPG,0,0,Dry Chili,Dry Chili,0.91064453,0.026428223,0.018356323,0.033447266,0.011077881
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00083.JPG,0,0,Dry Chili,Dry Chili,0.9223633,0.018096924,0.017929077,0.030197144,0.01158905
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00094.JPG,0,0,Dry Chili,Dry Chili,0.9135742,0.0236969,0.01612854,0.032684326,0.01399231
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00095.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.018478394,0.01626587,0.033569336,0.013748169
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00107.JPG,0,0,Dry Chili,Dry Chili,0.93310547,0.016738892,0.012023926,0.01902771,0.01928711
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00108.JPG,0,0,Dry Chili,Dry Chili,0.90771484,0.0259552,0.016571045,0.036071777,0.01361084
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00117.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.021011353,0.015434265,0.02696228,0.012908936
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00128.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.01637268,0.019058228,0.026000977,0.010063171
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00138.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.01890564,0.018844604,0.028640747,0.01020813
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00151.JPG,0,0,Dry Chili,Dry Chili,0.90625,0.029968262,0.016815186,0.03427124,0.012458801
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00160.JPG,0,0,Dry Chili,Dry Chili,0.9140625,0.023757935,0.016723633,0.033111572,0.012130737
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00169.JPG,0,0,Dry Chili,Dry Chili,0.91064453,0.025787354,0.019302368,0.03363037,0.010696411
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00174.JPG,0,0,Dry Chili,Dry Chili,0.8881836,0.04257202,0.01737976,0.039398193,0.012580872
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00177.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.018859863,0.014953613,0.02696228,0.013282776
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00180.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.019821167,0.018661499,0.02961731,0.0105896
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00186.JPG,0,0,Dry Chili,Dry Chili,0.91503906,0.01838684,0.02331543,0.033111572,0.010246277
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00198.JPG,0,0,Dry Chili,Dry Chili,0.91503906,0.027160645,0.015548706,0.029968262,0.012039185
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00216.JPG,0,0,Dry Chili,Dry Chili,0.91748047,0.025970459,0.016494751,0.028152466,0.012016296
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00221.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.016448975,0.012107849,0.02381897,0.019882202
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00238.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.020751953,0.016921997,0.027679443,0.010574341
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00242.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.020233154,0.0158844,0.027893066,0.01272583
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00255.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.022232056,0.015365601,0.025222778,0.012062073
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00257.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.019607544,0.017440796,0.028686523,0.01158905
