dataset_id,path,label,sha256,group_id
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3938.JPG,cercospora_leaf_spot,14b1231cd782383361a0726a31d4e00cb29b4cac8e6fb8b3db8ab9a1017cbcbf,14b1231cd782383361a0726a31d4e00cb29b4cac8e6fb8b3db8ab9a1017cbcbf
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4035.JPG,cercospora_leaf_spot,ca23c04536ca7734d98aefff45d32846fa5d43bfc7cec8c1503a3aeec4b0ef2b,ca23c04536ca7734d98aefff45d32846fa5d43bfc7cec8c1503a3aeec4b0ef2b
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4042.JPG,cercospora_leaf_spot,f611561be9d2b77959a7e2c50ea60a4bf76a74cb034a3bd1d60494d2cf9af574,f611561be9d2b77959a7e2c50ea60a4bf76a74cb034a3bd1d60494d2cf9af574
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4046.JPG,cercospora_leaf_spot,99aebfc342597e26dc348bfc0c9fe47c799075deb68b88e31805b7935a6dc294,99aebfc342597e26dc348bfc0c9fe47c799075deb68b88e31805b7935a6dc294
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4060.JPG,cercospora_leaf_spot,82c37ce5cc0973105b901f62d8c7cb68adb7d2e3cec80ba7bf7a7b99bbd0e477,82c37ce5cc0973105b901f62d8c7cb68adb7d2e3cec80ba7bf7a7b99bbd0e477
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4061.JPG,cercospora_leaf_spot,0c4bb27bd24c4c931057509e93b5990021d5e76dc74c62b03ad4dc4a89fae202,0c4bb27bd24c4c931057509e93b5990021d5e76dc74c62b03ad4dc4a89fae202
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4064.JPG,cercospora_leaf_spot,608766e8be54552b53dec8ac135d57df8b0353ef5cf33107614a006cb95b5b5e,608766e8be54552b53dec8ac135d57df8b0353ef5cf33107614a006cb95b5b5e
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4066.JPG,cercospora_leaf_spot,b405f0f9dbbfe04167907b13e38b823d14135e345fb3730ee2ca7904c16f0158,b405f0f9dbbfe04167907b13e38b823d14135e345fb3730ee2ca7904c16f0158
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4069.JPG,cercospora_leaf_spot,0e95b695d4860820e52587c401e3f0d63a8be096df40230882635ee47b5f498f,0e95b695d4860820e52587c401e3f0d63a8be096df40230882635ee47b5f498f
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4070.JPG,cercospora_leaf_spot,24f67f411a00f80c14ffe93e40350664d906a7ab6b38ac3a2e41e19ba610d227,24f67f411a00f80c14ffe93e40350664d906a7ab6b38ac3a2e41e19ba610d227
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4092.JPG,cercospora_leaf_spot,bfd855bd1afce3a16f719e2052282c61e155292ed31ea1e82e604023d15e9f9b,bfd855bd1afce3a16f719e2052282c61e155292ed31ea1e82e604023d15e9f9b
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4106.JPG,cercospora_leaf_spot,b8e9ce1ff758d44930c4a39310981a9a5bcbba108e00a6a91f936a1f9067b80d,b8e9ce1ff758d44930c4a39310981a9a5bcbba108e00a6a91f936a1f9067b80d
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4128.JPG,cercospora_leaf_spot,4837e68ce0d7ec7f2086747a04f3d8eb3b855f26673df47ec954db64fc51e865,4837e68ce0d7ec7f2086747a04f3d8eb3b855f26673df47ec954db64fc51e865
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4388.JPG,cercospora_leaf_spot,ea65efbe89a3d6ea17b3ff1d3093dfa209335790bddfbed4354d078077aa9b22,ea65efbe89a3d6ea17b3ff1d3093dfa209335790bddfbed4354d078077aa9b22
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4509.JPG,cercospora_leaf_spot,276562be36577a5f9f007206279a1dc205ac6f9a94f32ca9b0df64975cc92d11,276562be36577a5f9f007206279a1dc205ac6f9a94f32ca9b0df64975cc92d11
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4513.JPG,cercospora_leaf_spot,e3dc45127c0cbc8b5ca3549b09983dd30c1c06460651b709c11840e8e09bac66,e3dc45127c0cbc8b5ca3549b09983dd30c1c06460651b709c11840e8e09bac66
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4522.JPG,cercospora_leaf_spot,075c4e530cca903e4c285ae25a6a4bd7c8595e4da97b665f758ec8eae9a8b5d4,075c4e530cca903e4c285ae25a6a4bd7c8595e4da97b665f758ec8eae9a8b5d4
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4527.JPG,cercospora_leaf_spot,1ad1047c4b19d59931dd1cb89bcd9fd1aedb96f68d67b1c20752b1060d94133f,1ad1047c4b19d59931dd1cb89bcd9fd1aedb96f68d67b1c20752b1060d94133f
