path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00002.JPG,A,0,0,bacterial_spot,bacterial_spot,0.935,0.03848,0.00801,0.0073,0.01097
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00006.JPG,A,0,0,bacterial_spot,bacterial_spot,0.973,0.02043,0.00169,0.00265,0.00223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00008.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9937,0.003279,0.001229,0.0005064,0.001187
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00009.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9966,0.002125,0.0006623,0.0002389,0.000505
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00013.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9775,0.01126,0.003933,0.002117,0.005146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00024.JPG,A,0,0,bacterial_spot,bacterial_spot,0.999,0.0006967,9.02e-05,4.953e-05,4.464e-05
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00025.JPG,A,0,0,bacterial_spot,bacterial_spot,0.999,0.000736,0.00010324,6.65e-05,5.19e-05
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00027.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9985,0.001306,0.000123,7.17e-05,8.32e-05
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00035.JPG,A,0,0,bacterial_spot,bacterial_spot,0.997,0.002222,0.0003076,0.0001425,0.0001528
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00036.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9907,0.00677,0.001335,0.0008082,0.0005136
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00037.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9966,0.001943,0.000492,0.000659,0.0003552
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00040.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9937,0.003994,0.000956,0.0005274,0.0008106
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00042.JPG,A,0,0,bacterial_spot,bacterial_spot,0.987,0.00802,0.00205,0.001114,0.001866
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00043.JPG,A,0,0,bacterial_spot,bacterial_spot,0.784,0.07,0.02487,0.01043,0.11053
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00047.JPG,A,0,0,bacterial_spot,bacterial_spot,0.982,0.01109,0.001625,0.00128,0.00402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00048.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9854,0.00928,0.000975,0.001172,0.003355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00050.JPG,A,0,0,bacterial_spot,bacterial_spot,0.985,0.01005,0.000947,0.001102,0.002846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00051.JPG,A,0,0,bacterial_spot,bacterial_spot,0.998,0.001681,0.0002332,0.0001074,0.00016
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00057.JPG,A,0,0,bacterial_spot,bacterial_spot,0.993,0.005573,0.0004413,0.0003076,0.000503
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00060.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9966,0.002201,0.0004761,0.0002599,0.0002584
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00061.JPG,A,0,0,bacterial_spot,bacterial_spot,0.787,0.1274,0.0338,0.01753,0.03387
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00066.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9863,0.007454,0.001857,0.001431,0.002798
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00074.JPG,A,0,0,bacterial_spot,bacterial_spot,0.994,0.003256,0.000474,0.0002265,0.002
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00075.JPG,A,0,0,bacterial_spot,bacterial_spot,0.992,0.00394,0.000628,0.0003912,0.003052
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00090.JPG,A,0,0,bacterial_spot,bacterial_spot,0.8535,0.0647,0.02661,0.02136,0.03403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00098.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9795,0.01155,0.003405,0.001678,0.003883
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00109.JPG,A,0,0,bacterial_spot,bacterial_spot,0.998,0.001539,0.0002966,0.0001068,0.0001489
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00110.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9985,0.001127,0.00021,7.653e-05,0.00010896
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00118.JPG,A,0,0,bacterial_spot,bacterial_spot,0.997,0.001978,0.000391,0.0001656,0.0003555
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00120.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9966,0.00236,0.0005097,0.0002235,0.0004284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00121.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9966,0.002453,0.0005403,0.0002064,0.0004168
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00124.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9976,0.001506,0.000344,0.0001395,0.0002513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00130.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9873,0.00614,0.002165,0.001165,0.003239
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00131.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9814,0.00838,0.002657,0.00312,0.0045
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00136.JPG,A,0,0,bacterial_spot,bacterial_spot,0.8345,0.0743,0.01539,0.01978,0.05612
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00140.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9766,0.01083,0.004738,0.003643,0.00441
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00142.JPG,A,0,0,bacterial_spot,bacterial_spot,0.986,0.00739,0.00287,0.001559,0.002518
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00146.JPG,A,0,0,bacterial_spot,bacterial_spot,0.7783,0.1307,0.01888,0.01089,0.061
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00147.JPG,A,0,0,bacterial_spot,bacterial_spot,0.923,0.05392,0.00911,0.00423,0.01011
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00003.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.10144,0.782,0.02246,0.03348,0.0606
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00009.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.06525,0.846,0.02092,0.0268,0.04095
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00011.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05206,0.9,0.01317,0.01449,0.02036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00013.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.2498,0.4724,0.0754,0.0795,0.12286
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00015.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0508,0.895,0.011116,0.011345,0.03183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00024.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.2861,0.5513,0.03543,0.03177,0.09546
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00039.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1096,0.8516,0.00676,0.008095,0.02394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00040.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0714,0.8867,0.01106,0.01315,0.01778
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00043.JPG,A,1,0,cercospora_leaf_spot,bacterial_spot,0.566,0.3726,0.00782,0.004547,0.04913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00047.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03848,0.928,0.00941,0.01048,0.01353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00049.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1082,0.777,0.03055,0.03445,0.04984
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00051.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1515,0.795,0.01405,0.01439,0.02538
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00060.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.09314,0.836,0.02113,0.02661,0.02315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00062.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04926,0.903,0.01136,0.01555,0.02122
