model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00029.JPG,0,0,Dry Chili,Dry Chili,0.890625,0.02885437,0.024536133,0.027694702,0.028060913
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00035.JPG,0,0,Dry Chili,Dry Chili,0.8881836,0.02708435,0.021942139,0.034332275,0.028656006
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00038.JPG,0,0,Dry Chili,Dry Chili,0.859375,0.039123535,0.035705566,0.03894043,0.026885986
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00043.JPG,0,0,Dry Chili,Dry Chili,0.875,0.030059814,0.03161621,0.037322998,0.0259552
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00050.JPG,0,0,Dry Chili,Dry Chili,0.8779297,0.03353882,0.02458191,0.02746582,0.036468506
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00082.JPG,0,0,Dry Chili,Dry Chili,0.8833008,0.029510498,0.027938843,0.028015137,0.031021118
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00085.JPG,0,0,Dry Chili,Dry Chili,0.87060547,0.03869629,0.032043457,0.031799316,0.026916504
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00097.JPG,0,0,Dry Chili,Dry Chili,0.91015625,0.02482605,0.021377563,0.022415161,0.021224976
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00102.JPG,0,0,Dry Chili,Dry Chili,0.9223633,0.022766113,0.015205383,0.016830444,0.022644043
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00105.JPG,0,0,Dry Chili,Dry Chili,0.92041016,0.020568848,0.017501831,0.020507812,0.021209717
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00125.JPG,0,0,Dry Chili,Dry Chili,0.9111328,0.022583008,0.018249512,0.02003479,0.02796936
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00126.JPG,0,0,Dry Chili,Dry Chili,0.91748047,0.02406311,0.017471313,0.019439697,0.021713257
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00133.JPG,0,0,Dry Chili,Dry Chili,0.8847656,0.032470703,0.025360107,0.027877808,0.029708862
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00156.JPG,0,0,Dry Chili,Dry Chili,0.88183594,0.03149414,0.02015686,0.032104492,0.034606934
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00163.JPG,0,0,Dry Chili,Dry Chili,0.8798828,0.034820557,0.022918701,0.029571533,0.032684326
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00168.JPG,0,0,Dry Chili,Dry Chili,0.9057617,0.024230957,0.02003479,0.024841309,0.025268555
