dataset_id,path,label,sha256,group_id
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_015.png,bacterial_spot,781b085162670ef5263a93d1dfab43121d257bd1063bb30f47b13e692889f332,781b085162670ef5263a93d1dfab43121d257bd1063bb30f47b13e692889f332
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_028.png,bacterial_spot,f6dab2fa326bdb33047cc6468d4db037cc2ff4d8245a6fd94812089c09fbb66e,f6dab2fa326bdb33047cc6468d4db037cc2ff4d8245a6fd94812089c09fbb66e
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_034.png,bacterial_spot,6f7508fea4a46f0a6aed2ddbb9f838f5d8ff0a4242d880caffa5f32b36c7481b,6f7508fea4a46f0a6aed2ddbb9f838f5d8ff0a4242d880caffa5f32b36c7481b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_045.png,bacterial_spot,57233e5ff5ecc36bc595fa673ff667805c2cd53c9ad1c45fe815e2a5ca785ebb,57233e5ff5ecc36bc595fa673ff667805c2cd53c9ad1c45fe815e2a5ca785ebb
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_052.png,bacterial_spot,2ebc4e52ec1258afd034efb5d61831de1086307c7d6857a8e2d6e3f715b0a7f0,2ebc4e52ec1258afd034efb5d61831de1086307c7d6857a8e2d6e3f715b0a7f0
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_079.png,bacterial_spot,c2bd814b780b7a9dba0831293149f15927c27dc41d20cdf803360fdbf354a6c1,c2bd814b780b7a9dba0831293149f15927c27dc41d20cdf803360fdbf354a6c1
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_081.png,bacterial_spot,ccdf67f275ef9441637712f1b30dd6001a00e789e027edee0be5e52008a64767,ccdf67f275ef9441637712f1b30dd6001a00e789e027edee0be5e52008a64767
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1058.jpg,bacterial_spot,099f242d119459a7a123ccf59e47290f24c9047cdf8b363dcc9b03945e1e3053,099f242d119459a7a123ccf59e47290f24c9047cdf8b363dcc9b03945e1e3053
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1076.png,bacterial_spot,1d78d408d200dee196fe05b29d586fc9990864a168ef0f1ffa7d10dc2528c21b,1d78d408d200dee196fe05b29d586fc9990864a168ef0f1ffa7d10dc2528c21b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1081.png,bacterial_spot,3e3d90ae0fa5c96fa194e33d53bbce0ea41013a4df3e4ba574ef8db8bed33eee,3e3d90ae0fa5c96fa194e33d53bbce0ea41013a4df3e4ba574ef8db8bed33eee
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1090.png,bacterial_spot,f504672532dcf4b91c763dd6a64ed9ba5da8867ef1d2c608e71c29d48cc87f0e,f504672532dcf4b91c763dd6a64ed9ba5da8867ef1d2c608e71c29d48cc87f0e
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1103.png,bacterial_spot,ead6424f680bfe65b0ec5d3c87a0d2622a3dc460fb6bd77ee7ff930faef147d8,ead6424f680bfe65b0ec5d3c87a0d2622a3dc460fb6bd77ee7ff930faef147d8
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1104.png,bacterial_spot,d2b9bed7295d881e2f45d842ff39e0e146c65cab83b33cdef2927c36b933c952,d2b9bed7295d881e2f45d842ff39e0e146c65cab83b33cdef2927c36b933c952
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1113.png,bacterial_spot,176f090876193eb3a160cf867bf05efc90f8fba94f0404301533f3777a3500db,176f090876193eb3a160cf867bf05efc90f8fba94f0404301533f3777a3500db
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_113.jpg,bacterial_spot,2688c90e1388f71d82b2d063e56865fcf6cd0ad3bcd23ddcf9b13f1a64a62b93,2688c90e1388f71d82b2d063e56865fcf6cd0ad3bcd23ddcf9b13f1a64a62b93
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1130.jpg,bacterial_spot,4ca8dbb7bc7ff1d7236b6273021f08575f8ae283ee460343338f6a3e02475216,4ca8dbb7bc7ff1d7236b6273021f08575f8ae283ee460343338f6a3e02475216
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1131.png,bacterial_spot,cc474f53c41902eb7fb2a5695f328f2765e71fd2fac93735d44b465a11898346,cc474f53c41902eb7fb2a5695f328f2765e71fd2fac93735d44b465a11898346
