dataset_id,path,label,sha256,group_id
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_013.png,bacterial_spot,26a3df00252a6d1e89b66f5446d3811cacffac4533373e2778181a4e6e86f041,26a3df00252a6d1e89b66f5446d3811cacffac4533373e2778181a4e6e86f041
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_014.png,bacterial_spot,3fe16508049104c4b96a89a2371948beafc389eb8d3405c564ed45d21d44786e,3fe16508049104c4b96a89a2371948beafc389eb8d3405c564ed45d21d44786e
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_018.png,bacterial_spot,8db0d0494e4c8203fcbd3b3b5ff1ed3bb9cec896a3e293a029c0671a9ec8edb6,8db0d0494e4c8203fcbd3b3b5ff1ed3bb9cec896a3e293a029c0671a9ec8edb6
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_019.png,bacterial_spot,52e21965a5cc18274ff14214672ea8af401fa12cf5136d5cb7e70133e32ac527,52e21965a5cc18274ff14214672ea8af401fa12cf5136d5cb7e70133e32ac527
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_021.png,bacterial_spot,24e680c3c6c7f19b080be2adf1f11fe70f78cfa226a8091cf0fdd5741199aa68,24e680c3c6c7f19b080be2adf1f11fe70f78cfa226a8091cf0fdd5741199aa68
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_022.png,bacterial_spot,6292f43c53d4d58ae9aefe551ba539577c73af3eba39c82c23403ab3452b6f14,6292f43c53d4d58ae9aefe551ba539577c73af3eba39c82c23403ab3452b6f14
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_037.png,bacterial_spot,e48753544fa6eae8bba636f3b578b0689c4803c6eba97ceac5f640f27f50f53b,e48753544fa6eae8bba636f3b578b0689c4803c6eba97ceac5f640f27f50f53b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_056.png,bacterial_spot,6a16c14ccd41c565489b708f3b38baa6c186a6c9c8ee593bb812c2ab0e7d5a4e,6a16c14ccd41c565489b708f3b38baa6c186a6c9c8ee593bb812c2ab0e7d5a4e
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_058.png,bacterial_spot,8168747d7af89fd4fbf876f3b073101a9addf46d7610a08125777357650748ec,8168747d7af89fd4fbf876f3b073101a9addf46d7610a08125777357650748ec
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_063.png,bacterial_spot,c1087a81332114fd6969c37091b9222b2acccbd0e1352ba8fc7cd88a21f59126,c1087a81332114fd6969c37091b9222b2acccbd0e1352ba8fc7cd88a21f59126
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_082.png,bacterial_spot,debd16c4f795c70ac2eb2f5b77a04cfca621efff1c28b9a16797b9ceac26dbff,debd16c4f795c70ac2eb2f5b77a04cfca621efff1c28b9a16797b9ceac26dbff
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_101.jpg,bacterial_spot,315d543670910fa04612c6bcea58453b1000a1c7278cdc0531888a4e7898c5e1,315d543670910fa04612c6bcea58453b1000a1c7278cdc0531888a4e7898c5e1
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1029.png,bacterial_spot,aabe69d0d80fa2fd917fed03bdacc8085dfec073a3776370b8cb7b376c3b6f0a,aabe69d0d80fa2fd917fed03bdacc8085dfec073a3776370b8cb7b376c3b6f0a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1045.png,bacterial_spot,6d2f41c237d2f69eb849cb3967927e58e9d71cb626d5c4b227043fe4837a6abc,6d2f41c237d2f69eb849cb3967927e58e9d71cb626d5c4b227043fe4837a6abc
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1048.png,bacterial_spot,8e0088978976f82b8dfea2b6fe1136baf9ab9385b97d7536676db5abd3a9786a,8e0088978976f82b8dfea2b6fe1136baf9ab9385b97d7536676db5abd3a9786a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1058.jpg,bacterial_spot,099f242d119459a7a123ccf59e47290f24c9047cdf8b363dcc9b03945e1e3053,099f242d119459a7a123ccf59e47290f24c9047cdf8b363dcc9b03945e1e3053
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1107.png,bacterial_spot,78ed539555ab286656dc3e579eeca0fbbcfde50f984d558a4649bfb5d6148d22,78ed539555ab286656dc3e579eeca0fbbcfde50f984d558a4649bfb5d6148d22
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1121.png,bacterial_spot,9194531eca0574f03f212a8980ab8aec08c79572a5396c067dd19baa5f430ec0,9194531eca0574f03f212a8980ab8aec08c79572a5396c067dd19baa5f430ec0
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1123.png,bacterial_spot,b91a962649e5f9e2f8ec649c9e8fc7c8ddead4572eb5eb227b53b1d87f11b46c,b91a962649e5f9e2f8ec649c9e8fc7c8ddead4572eb5eb227b53b1d87f11b46c
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1131.png,bacterial_spot,cc474f53c41902eb7fb2a5695f328f2765e71fd2fac93735d44b465a11898346,cc474f53c41902eb7fb2a5695f328f2765e71fd2fac93735d44b465a11898346
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1135.png,bacterial_spot,3bcbf8b49f41319206354208261d20cbe87c77dd7b55703e896c29af72207c30,3bcbf8b49f41319206354208261d20cbe87c77dd7b55703e896c29af72207c30
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1136.png,bacterial_spot,100cc0a9d752efacdce4c74bf24c4ef604f0f759f9c51cbe154e28d9344ec68f,100cc0a9d752efacdce4c74bf24c4ef604f0f759f9c51cbe154e28d9344ec68f
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1142.jpg,bacterial_spot,f3f7bf112ba80b7f086ef4b4a7eb8fb53d769e6a6a5d3f6978167098926e3efa,f3f7bf112ba80b7f086ef4b4a7eb8fb53d769e6a6a5d3f6978167098926e3efa
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1157.png,bacterial_spot,6ea95e8fa6a60f61cc3a3a67f0249e893b3d70e5862aa3d61983735b3a1bee1a,6ea95e8fa6a60f61cc3a3a67f0249e893b3d70e5862aa3d61983735b3a1bee1a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1161.png,bacterial_spot,691870da27f2b446764f2e1760c836dbbea18603514a799a47bb0e6bb6159cf4,691870da27f2b446764f2e1760c836dbbea18603514a799a47bb0e6bb6159cf4
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1166.png,bacterial_spot,b396eb8e3dfb6e82c905a3850532a1e58face47527610182464102b3719a982d,b396eb8e3dfb6e82c905a3850532a1e58face47527610182464102b3719a982d
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_117.png,bacterial_spot,e181cd03fb0eff2abb1406d77bb4f5a8d75509486c90e3f481a8ffd4123d0d32,e181cd03fb0eff2abb1406d77bb4f5a8d75509486c90e3f481a8ffd4123d0d32
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1170.png,bacterial_spot,490c18278b9154458b4373456f5a5c207e88601d1810ca574d75486e59106b26,490c18278b9154458b4373456f5a5c207e88601d1810ca574d75486e59106b26
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1174.png,bacterial_spot,bfd20d0c8d2a9f0a42d4a812183c7bf6a4d9c56c2a6d70df90bd22ba3d3aeab7,bfd20d0c8d2a9f0a42d4a812183c7bf6a4d9c56c2a6d70df90bd22ba3d3aeab7
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1178.png,bacterial_spot,7df97359bbfd71bef930bdf274c5fd24e4b230f6a33c6f31b0fb02009e9f6a99,7df97359bbfd71bef930bdf274c5fd24e4b230f6a33c6f31b0fb02009e9f6a99
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1209.png,bacterial_spot,9553245d0b25d8235025f387537d679e42cee40e5d1f0bf9417b5a2749285d2b,9553245d0b25d8235025f387537d679e42cee40e5d1f0bf9417b5a2749285d2b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1228.jpg,bacterial_spot,7f6759ce4c24044567d0885c5849c0a377844e0fdf7db6cfe8bcb62c03dd2426,7f6759ce4c24044567d0885c5849c0a377844e0fdf7db6cfe8bcb62c03dd2426
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_127.png,bacterial_spot,9d6b23579946af144fe02ca1e1e881985a8ccdfe284c88bc3bfe6b81005b1db0,9d6b23579946af144fe02ca1e1e881985a8ccdfe284c88bc3bfe6b81005b1db0
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1278.jpg,bacterial_spot,4ba6f4e17670937fb9364a747fc0c7f7e5f1059485cafaab9a3b52e4a147bc36,4ba6f4e17670937fb9364a747fc0c7f7e5f1059485cafaab9a3b52e4a147bc36
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_128.png,bacterial_spot,0366d01d9c73a796a5bab460c63a3631696fc2876baefe7b536dd45468fd6230,0366d01d9c73a796a5bab460c63a3631696fc2876baefe7b536dd45468fd6230
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1288.png,bacterial_spot,f620498cbb502e52fcd9839796c48f1cd5769489f1bd594b8f29fd3625c4e52e,f620498cbb502e52fcd9839796c48f1cd5769489f1bd594b8f29fd3625c4e52e
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1294.png,bacterial_spot,368261891852118f6b364db8813d18222b237986516fe3f467f1ce11113b2d12,368261891852118f6b364db8813d18222b237986516fe3f467f1ce11113b2d12
