dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_002.png,bacterial_spot,81380e5e7f80693ea9f684fd02bceff8717f0dab7b1ecea73d95b9aafe7d6010,81380e5e7f80693ea9f684fd02bceff8717f0dab7b1ecea73d95b9aafe7d6010
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_050.png,bacterial_spot,284361c13e335bf849ad4cb3da365ae07c19551c6c3ef90be80a33f971468346,284361c13e335bf849ad4cb3da365ae07c19551c6c3ef90be80a33f971468346
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_079.png,bacterial_spot,c2bd814b780b7a9dba0831293149f15927c27dc41d20cdf803360fdbf354a6c1,c2bd814b780b7a9dba0831293149f15927c27dc41d20cdf803360fdbf354a6c1
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_086.png,bacterial_spot,3ef969d51f05acbf1699002b16beef4282406a5e5362b43c3a060aba38edf80e,3ef969d51f05acbf1699002b16beef4282406a5e5362b43c3a060aba38edf80e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_090.png,bacterial_spot,9afe5d1d1741aafd62572dc8f16add8438bddc015db5bd172b5c292a29c1eca4,9afe5d1d1741aafd62572dc8f16add8438bddc015db5bd172b5c292a29c1eca4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_098.png,bacterial_spot,20e55ab3a35f2a9b7093664cda7244d770a2b8b0adf4ecfe3fdcd20aa5f04161,20e55ab3a35f2a9b7093664cda7244d770a2b8b0adf4ecfe3fdcd20aa5f04161
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1006.png,bacterial_spot,6d7aa5baa661b5f4580480d7dd64b7e52b9819cae0af94fd62c3f6eec33cd090,6d7aa5baa661b5f4580480d7dd64b7e52b9819cae0af94fd62c3f6eec33cd090
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1026.png,bacterial_spot,675887e0f45cc3b027721967034a855148b4c68b5ff3ae768074322c1191b996,675887e0f45cc3b027721967034a855148b4c68b5ff3ae768074322c1191b996
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1029.png,bacterial_spot,aabe69d0d80fa2fd917fed03bdacc8085dfec073a3776370b8cb7b376c3b6f0a,aabe69d0d80fa2fd917fed03bdacc8085dfec073a3776370b8cb7b376c3b6f0a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1045.png,bacterial_spot,6d2f41c237d2f69eb849cb3967927e58e9d71cb626d5c4b227043fe4837a6abc,6d2f41c237d2f69eb849cb3967927e58e9d71cb626d5c4b227043fe4837a6abc
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1062.png,bacterial_spot,ac9fde5463b0f526e46baa5a1dba485710c9fab67a199cc576c93ce8e2f2bedf,ac9fde5463b0f526e46baa5a1dba485710c9fab67a199cc576c93ce8e2f2bedf
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1075.png,bacterial_spot,aef6da2c77144c1d6b5925bf9d6bfb0e1b0a6648ea59428e72d61240a9e024fd,aef6da2c77144c1d6b5925bf9d6bfb0e1b0a6648ea59428e72d61240a9e024fd
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1085.png,bacterial_spot,3d355f14249c2f790d772937011985042f2a231f8e048971d2bb15f8f3984000,3d355f14249c2f790d772937011985042f2a231f8e048971d2bb15f8f3984000
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1089.png,bacterial_spot,0a212054aa0c276feef1ee26b859e4cbddcfdbbae4c5b23316f76f76cc96badf,0a212054aa0c276feef1ee26b859e4cbddcfdbbae4c5b23316f76f76cc96badf
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1127.png,bacterial_spot,c371626ef8324084c57e1fedda233c913e63306a3945318ef8cfbe60acdf1a94,c371626ef8324084c57e1fedda233c913e63306a3945318ef8cfbe60acdf1a94
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1146.png,bacterial_spot,6f8b2132feb45a7c0c02fd62b9c519f66237e39588b316be2d4991982073021e,6f8b2132feb45a7c0c02fd62b9c519f66237e39588b316be2d4991982073021e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1157.png,bacterial_spot,6ea95e8fa6a60f61cc3a3a67f0249e893b3d70e5862aa3d61983735b3a1bee1a,6ea95e8fa6a60f61cc3a3a67f0249e893b3d70e5862aa3d61983735b3a1bee1a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1161.png,bacterial_spot,691870da27f2b446764f2e1760c836dbbea18603514a799a47bb0e6bb6159cf4,691870da27f2b446764f2e1760c836dbbea18603514a799a47bb0e6bb6159cf4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1168.jpg,bacterial_spot,c7808822e2c88266f729da14a4fedcf441a7ab9709954b43db56a90a11e9cb6c,c7808822e2c88266f729da14a4fedcf441a7ab9709954b43db56a90a11e9cb6c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1172.png,bacterial_spot,319a968f2380dd4e74cedec2cde94e08f3d8deb369b2f22373dad43c76f491c9,319a968f2380dd4e74cedec2cde94e08f3d8deb369b2f22373dad43c76f491c9
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1180.jpg,bacterial_spot,d429b01004eb14de41bfebaebba41b56372d5edb905d6222c3d15dda1f775f79,d429b01004eb14de41bfebaebba41b56372d5edb905d6222c3d15dda1f775f79
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1190.png,bacterial_spot,f26a5eae25445ad655e11321bdfea398e7dc749f231dd648d2030bad4533c3bd,f26a5eae25445ad655e11321bdfea398e7dc749f231dd648d2030bad4533c3bd
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1200.png,bacterial_spot,07c21e41706ca440d871c247cf12802fab97e17999f2279233784aa20258adb7,07c21e41706ca440d871c247cf12802fab97e17999f2279233784aa20258adb7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_123.png,bacterial_spot,e08996fafc402b64d17c341d705d556be402a972ed778d7b7a33640b6118bab5,e08996fafc402b64d17c341d705d556be402a972ed778d7b7a33640b6118bab5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_124.jpg,bacterial_spot,753d853c14347944b10447347ad204b3e054e5d0362960206f949bc21c9bdb93,753d853c14347944b10447347ad204b3e054e5d0362960206f949bc21c9bdb93
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1244.png,bacterial_spot,ed1d567d2270d1afb15e4325749e49b450bb3fa03fbf4134ddfa18b692c29918,ed1d567d2270d1afb15e4325749e49b450bb3fa03fbf4134ddfa18b692c29918
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1253.png,bacterial_spot,fb659713c7e4511a75493159aba37097740b281ba07ce0d77e2acf9c3fba8b26,fb659713c7e4511a75493159aba37097740b281ba07ce0d77e2acf9c3fba8b26
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_127.png,bacterial_spot,9d6b23579946af144fe02ca1e1e881985a8ccdfe284c88bc3bfe6b81005b1db0,9d6b23579946af144fe02ca1e1e881985a8ccdfe284c88bc3bfe6b81005b1db0
