dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_015.png,bacterial_spot,781b085162670ef5263a93d1dfab43121d257bd1063bb30f47b13e692889f332,781b085162670ef5263a93d1dfab43121d257bd1063bb30f47b13e692889f332
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_018.png,bacterial_spot,8db0d0494e4c8203fcbd3b3b5ff1ed3bb9cec896a3e293a029c0671a9ec8edb6,8db0d0494e4c8203fcbd3b3b5ff1ed3bb9cec896a3e293a029c0671a9ec8edb6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_022.png,bacterial_spot,6292f43c53d4d58ae9aefe551ba539577c73af3eba39c82c23403ab3452b6f14,6292f43c53d4d58ae9aefe551ba539577c73af3eba39c82c23403ab3452b6f14
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_023.png,bacterial_spot,30d21455e253548e82ce7a180f9617fcac4740dad576058fc5363509b21ae33d,30d21455e253548e82ce7a180f9617fcac4740dad576058fc5363509b21ae33d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_025.png,bacterial_spot,9a475f03f22970192ffe73681a199168b4e30d0fdf8c021a2c9b5e38416beda4,9a475f03f22970192ffe73681a199168b4e30d0fdf8c021a2c9b5e38416beda4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_027.png,bacterial_spot,16e32ad53feb5d57d1e20842151fb655bea38a10e0632d678f0be230189194b6,16e32ad53feb5d57d1e20842151fb655bea38a10e0632d678f0be230189194b6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_031.png,bacterial_spot,7acf50a958472ea4bde502113804046a8dde053ce9f9f2bd8c83acbe75a78de9,7acf50a958472ea4bde502113804046a8dde053ce9f9f2bd8c83acbe75a78de9
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_034.png,bacterial_spot,6f7508fea4a46f0a6aed2ddbb9f838f5d8ff0a4242d880caffa5f32b36c7481b,6f7508fea4a46f0a6aed2ddbb9f838f5d8ff0a4242d880caffa5f32b36c7481b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_037.png,bacterial_spot,e48753544fa6eae8bba636f3b578b0689c4803c6eba97ceac5f640f27f50f53b,e48753544fa6eae8bba636f3b578b0689c4803c6eba97ceac5f640f27f50f53b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_043.png,bacterial_spot,dafc03b60a4f636b62222ebe84e33bc29d866f1061281848e18f1ee9eb3359e4,dafc03b60a4f636b62222ebe84e33bc29d866f1061281848e18f1ee9eb3359e4
