path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_015.png,B,0,0,bacterial_spot,bacterial_spot,0.9653,0.006367,0.00536,0.005226,0.006336,0.011284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_018.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.01042,0.0111,0.010735,0.01414,0.02066
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_022.png,B,0,0,bacterial_spot,bacterial_spot,0.9365,0.00961,0.009575,0.01079,0.01306,0.02063
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_023.png,B,0,0,bacterial_spot,bacterial_spot,0.955,0.00794,0.00786,0.008965,0.00829,0.012054
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_025.png,B,0,0,bacterial_spot,bacterial_spot,0.9653,0.0061,0.00566,0.005756,0.006496,0.01061
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_027.png,B,0,0,bacterial_spot,bacterial_spot,0.968,0.00474,0.00492,0.005074,0.00674,0.01067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_031.png,B,0,0,bacterial_spot,bacterial_spot,0.9536,0.01041,0.00862,0.006622,0.00856,0.01216
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_034.png,B,0,0,bacterial_spot,bacterial_spot,0.957,0.007336,0.007088,0.005844,0.01057,0.01206
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_037.png,B,0,0,bacterial_spot,bacterial_spot,0.965,0.00619,0.007614,0.004772,0.007378,0.00938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_043.png,B,0,0,bacterial_spot,bacterial_spot,0.954,0.007397,0.00768,0.00683,0.009865,0.014366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_047.png,B,0,0,bacterial_spot,bacterial_spot,0.9604,0.007626,0.006664,0.006855,0.00695,0.011406
