model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00005.JPG,0,0,Dry Chili,Dry Chili,0.95214844,0.013259888,0.0099487305,0.011192322,0.013290405
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00018.JPG,0,0,Dry Chili,Dry Chili,0.94433594,0.017654419,0.011657715,0.011695862,0.014442444
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00020.JPG,0,0,Dry Chili,Dry Chili,0.94384766,0.016021729,0.010787964,0.011741638,0.017745972
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00024.JPG,0,0,Dry Chili,Dry Chili,0.9379883,0.016403198,0.016830444,0.013259888,0.015731812
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00026.JPG,0,0,Dry Chili,Dry Chili,0.89746094,0.02532959,0.028533936,0.023880005,0.024795532
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00045.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.021072388,0.01651001,0.016235352,0.018692017
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00049.JPG,0,0,Dry Chili,Dry Chili,0.93359375,0.01928711,0.0151901245,0.016723633,0.015266418
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00051.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.017166138,0.016601562,0.016830444,0.018707275
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00061.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.019729614,0.014633179,0.016220093,0.017318726
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00064.JPG,0,0,Dry Chili,Dry Chili,0.94433594,0.014404297,0.013587952,0.01398468,0.013824463
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00066.JPG,0,0,Dry Chili,Dry Chili,0.9526367,0.011665344,0.012565613,0.011047363,0.0121536255
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00080.JPG,0,0,Dry Chili,Dry Chili,0.90527344,0.023727417,0.020828247,0.024154663,0.025817871
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00092.JPG,0,0,Dry Chili,Dry Chili,0.9379883,0.016998291,0.016555786,0.013954163,0.014663696
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00106.JPG,0,0,Dry Chili,Dry Chili,0.9086914,0.02720642,0.020309448,0.019866943,0.024154663
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00110.JPG,0,0,Dry Chili,Dry Chili,0.9067383,0.026321411,0.024902344,0.022460938,0.019683838
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00122.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.01977539,0.018157959,0.018997192,0.019821167
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00123.JPG,0,0,Dry Chili,Dry Chili,0.94091797,0.015602112,0.015411377,0.012931824,0.014968872
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00150.JPG,0,0,Dry Chili,Dry Chili,0.93603516,0.014976501,0.01638794,0.015701294,0.017044067
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00161.JPG,0,0,Dry Chili,Dry Chili,0.9399414,0.01751709,0.014480591,0.013977051,0.014198303
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00175.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.021514893,0.017547607,0.01889038,0.017974854
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00182.JPG,0,0,Dry Chili,Dry Chili,0.94873047,0.0149383545,0.011474609,0.011795044,0.013015747
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00189.JPG,0,0,Dry Chili,Dry Chili,0.9394531,0.019165039,0.010978699,0.013916016,0.016616821
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00252.JPG,0,0,Dry Chili,Dry Chili,0.9404297,0.019058228,0.01448822,0.013458252,0.012489319
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00261.JPG,0,0,Dry Chili,Dry Chili,0.9448242,0.014282227,0.013267517,0.014122009,0.013427734
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00263.JPG,0,0,Dry Chili,Dry Chili,0.9345703,0.018005371,0.017715454,0.01473999,0.014930725
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00277.JPG,0,0,Dry Chili,Dry Chili,0.9379883,0.020736694,0.012268066,0.0149002075,0.014076233
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00282.JPG,0,0,Dry Chili,Dry Chili,0.9511719,0.013595581,0.010444641,0.01184845,0.012893677
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00299.JPG,0,0,Dry Chili,Dry Chili,0.94677734,0.013343811,0.011886597,0.012428284,0.015434265
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00300.JPG,0,0,Dry Chili,Dry Chili,0.94140625,0.015388489,0.013092041,0.013320923,0.016952515
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00313.JPG,0,0,Dry Chili,Dry Chili,0.9633789,0.010879517,0.00831604,0.008308411,0.00907135
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00317.JPG,0,0,Dry Chili,Dry Chili,0.93408203,0.017745972,0.012939453,0.01625061,0.019165039
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00339.JPG,0,0,Dry Chili,Dry Chili,0.94140625,0.015541077,0.013206482,0.013923645,0.0158844
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00345.JPG,0,0,Dry Chili,Dry Chili,0.9345703,0.019210815,0.014854431,0.016159058,0.015220642
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00347.JPG,0,0,Dry Chili,Dry Chili,0.9345703,0.02130127,0.015701294,0.014511108,0.013809204
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00348.JPG,0,0,Dry Chili,Dry Chili,0.9350586,0.018661499,0.0149383545,0.01525116,0.015975952
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00354.JPG,0,0,Dry Chili,Dry Chili,0.94189453,0.015838623,0.012306213,0.013877869,0.015838623
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00370.JPG,0,0,Dry Chili,Dry Chili,0.94628906,0.014953613,0.012687683,0.0124435425,0.0138168335
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00372.JPG,0,0,Dry Chili,Dry Chili,0.95996094,0.0107421875,0.008728027,0.010131836,0.010673523
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00378.JPG,0,0,Dry Chili,Dry Chili,0.90771484,0.028015137,0.021911621,0.022766113,0.019714355
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00379.JPG,0,0,Dry Chili,Dry Chili,0.953125,0.011756897,0.0103302,0.011695862,0.013015747
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00406.JPG,0,0,Dry Chili,Dry Chili,0.9423828,0.016540527,0.010551453,0.012748718,0.017807007
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00003.JPG,1,1,Flower,Flower,0.0029907227,0.9667969,0.023590088,0.0026741028,0.0038108826
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00005.JPG,1,1,Flower,Flower,0.022277832,0.86328125,0.067993164,0.032592773,0.01374054
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00011.JPG,1,1,Flower,Flower,0.02154541,0.84765625,0.06414795,0.023391724,0.04348755
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00014.JPG,1,1,Flower,Flower,0.020309448,0.91503906,0.013679504,0.029891968,0.020996094
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00032.JPG,1,1,Flower,Flower,0.023452759,0.89990234,0.039123535,0.020614624,0.017028809
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00067.JPG,1,1,Flower,Flower,0.035888672,0.86083984,0.016983032,0.036071777,0.050354004
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00073.JPG,1,1,Flower,Flower,0.013061523,0.94433594,0.01209259,0.017501831,0.012809753
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00081.JPG,1,1,Flower,Flower,0.02128601,0.8857422,0.018234253,0.031829834,0.042938232
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00083.JPG,1,1,Flower,Flower,0.0071868896,0.9399414,0.027908325,0.008712769,0.016067505
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00084.JPG,1,1,Flower,Flower,0.008323669,0.9433594,0.021209717,0.012619019,0.014663696
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00099.JPG,1,1,Flower,Flower,0.010658264,0.95458984,0.005016327,0.013137817,0.016830444
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00105.JPG,1,1,Flower,Flower,0.032287598,0.9111328,0.015106201,0.02381897,0.017440796
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00108.JPG,1,1,Flower,Flower,0.020019531,0.9194336,0.03503418,0.012260437,0.013473511
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00111.JPG,1,1,Flower,Flower,0.008430481,0.9379883,0.0132369995,0.028762817,0.0115356445
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00136.JPG,1,1,Flower,Flower,0.0129776,0.90966797,0.042510986,0.019241333,0.015594482
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00137.JPG,1,1,Flower,Flower,0.02468872,0.7446289,0.17053223,0.026565552,0.03378296
