path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3574.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.011505,0.012794,0.95,0.02544
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3575.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01243,0.01784,0.9404,0.02934
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3576.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.05875,0.02309,0.805,0.1129
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3577.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00943,0.01305,0.956,0.0216
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3578.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01074,0.01228,0.9546,0.02219
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3579.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.011055,0.013626,0.9487,0.02637
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3580.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01088,0.01348,0.9487,0.02667
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3581.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0105,0.01248,0.9536,0.02357
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3582.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00969,0.01177,0.956,0.02234
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3583.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01075,0.012314,0.9536,0.02321
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3584.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00992,0.0121,0.9565,0.02133
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3585.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00928,0.01106,0.958,0.02182
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3586.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.008804,0.01098,0.9595,0.02051
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3587.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00929,0.01186,0.958,0.02092
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3588.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0111,0.01227,0.9546,0.02197
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3589.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.008804,0.0107,0.96,0.02037
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3590.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01174,0.01287,0.9526,0.0225
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3591.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01015,0.01186,0.956,0.02171
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3592.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01154,0.01295,0.952,0.0236
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3593.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01003,0.01198,0.957,0.02112
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3605.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0173,0.01572,0.9434,0.02379
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3842.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.007072,0.008705,0.967,0.01723
