model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00014.JPG,0,0,Dry Chili,Dry Chili,0.9453125,0.018920898,0.011749268,0.012107849,0.011886597
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00037.JPG,0,0,Dry Chili,Dry Chili,0.89990234,0.030975342,0.021759033,0.01966858,0.027496338
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00046.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.028167725,0.016311646,0.014419556,0.017150879
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00047.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.02659607,0.016616821,0.016174316,0.022842407
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00058.JPG,0,0,Dry Chili,Dry Chili,0.8984375,0.03237915,0.022369385,0.01776123,0.02909851
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00063.JPG,0,0,Dry Chili,Dry Chili,0.89208984,0.040527344,0.019195557,0.02848816,0.019714355
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00104.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.02017212,0.01576233,0.013916016,0.02394104
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00116.JPG,0,0,Dry Chili,Dry Chili,0.9448242,0.016815186,0.011352539,0.013137817,0.013893127
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00127.JPG,0,0,Dry Chili,Dry Chili,0.89208984,0.026184082,0.024002075,0.02279663,0.035064697
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00129.JPG,0,0,Dry Chili,Dry Chili,0.93896484,0.016693115,0.014198303,0.012680054,0.017547607
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00132.JPG,0,0,Dry Chili,Dry Chili,0.9194336,0.02407837,0.017501831,0.022888184,0.015930176
