dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_003.jpg,bacterial_spot,ea78a466fd89387c88e0f2249d7ef59052ca81f2f9a02fb5cd63f39f1bbd2848,ea78a466fd89387c88e0f2249d7ef59052ca81f2f9a02fb5cd63f39f1bbd2848
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_005.jpg,bacterial_spot,bf0439433cd08d85a119c770c62812a012be26a802cebba6da5f376bd9b2fe77,bf0439433cd08d85a119c770c62812a012be26a802cebba6da5f376bd9b2fe77
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_006.png,bacterial_spot,43e2945486983ed9eb01204e1fb721112a48b45bc83720e0eb8f72c60da101fc,43e2945486983ed9eb01204e1fb721112a48b45bc83720e0eb8f72c60da101fc
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_007.png,bacterial_spot,209a41172611fc43922340e71e8c5eb8bf2695a94342d66a678ec4553ec265a7,209a41172611fc43922340e71e8c5eb8bf2695a94342d66a678ec4553ec265a7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_014.png,bacterial_spot,3fe16508049104c4b96a89a2371948beafc389eb8d3405c564ed45d21d44786e,3fe16508049104c4b96a89a2371948beafc389eb8d3405c564ed45d21d44786e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_017.jpg,bacterial_spot,6197ddeff3ec15d5192287da948abf1141e6fd7a942e9ed8bf55b2b23650f01f,6197ddeff3ec15d5192287da948abf1141e6fd7a942e9ed8bf55b2b23650f01f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_019.png,bacterial_spot,52e21965a5cc18274ff14214672ea8af401fa12cf5136d5cb7e70133e32ac527,52e21965a5cc18274ff14214672ea8af401fa12cf5136d5cb7e70133e32ac527
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_032.png,bacterial_spot,d2b1d332a11a1cbc1ca8efb4c98d79c02628db20a878f6c576c4797422b02c68,d2b1d332a11a1cbc1ca8efb4c98d79c02628db20a878f6c576c4797422b02c68
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_045.png,bacterial_spot,57233e5ff5ecc36bc595fa673ff667805c2cd53c9ad1c45fe815e2a5ca785ebb,57233e5ff5ecc36bc595fa673ff667805c2cd53c9ad1c45fe815e2a5ca785ebb
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_048.png,bacterial_spot,ade95ed3c0a589f82d54cb721fb29edbe26b293debdf5d13dc82c6f28e3f2ede,ade95ed3c0a589f82d54cb721fb29edbe26b293debdf5d13dc82c6f28e3f2ede
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_050.png,bacterial_spot,284361c13e335bf849ad4cb3da365ae07c19551c6c3ef90be80a33f971468346,284361c13e335bf849ad4cb3da365ae07c19551c6c3ef90be80a33f971468346
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_063.png,bacterial_spot,c1087a81332114fd6969c37091b9222b2acccbd0e1352ba8fc7cd88a21f59126,c1087a81332114fd6969c37091b9222b2acccbd0e1352ba8fc7cd88a21f59126
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_069.png,bacterial_spot,c5864c70c143c0fb6d51a8d9b363fcd0965470e02730ad4c6cac375c91748ced,c5864c70c143c0fb6d51a8d9b363fcd0965470e02730ad4c6cac375c91748ced
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_082.png,bacterial_spot,debd16c4f795c70ac2eb2f5b77a04cfca621efff1c28b9a16797b9ceac26dbff,debd16c4f795c70ac2eb2f5b77a04cfca621efff1c28b9a16797b9ceac26dbff
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_084.png,bacterial_spot,4c330fcc3a03aabc0be5a0fa2ee990adb8fb414d0e611435b031c2c30efd922c,4c330fcc3a03aabc0be5a0fa2ee990adb8fb414d0e611435b031c2c30efd922c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_086.png,bacterial_spot,3ef969d51f05acbf1699002b16beef4282406a5e5362b43c3a060aba38edf80e,3ef969d51f05acbf1699002b16beef4282406a5e5362b43c3a060aba38edf80e
