dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00017.JPG,bacterial_spot,7378386466b4d20d67225f427701261256a3c91d88df30ed5d219df9324c9554,7378386466b4d20d67225f427701261256a3c91d88df30ed5d219df9324c9554
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00076.JPG,bacterial_spot,4b91cc3064a37dc4e87325dbc797bd1b85f6dd5844818eeb4b7e5e64b2e3a635,4b91cc3064a37dc4e87325dbc797bd1b85f6dd5844818eeb4b7e5e64b2e3a635
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00107.JPG,bacterial_spot,f1d04f615e66808749bf5df4366b03da5451ae7b1342f92b7c991bb9949d2be5,f1d04f615e66808749bf5df4366b03da5451ae7b1342f92b7c991bb9949d2be5
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00142.JPG,bacterial_spot,3b3b28da2d6cfb7329648fc1b1be8bad9f1699c36460cb0353c9256c7ecc9178,3b3b28da2d6cfb7329648fc1b1be8bad9f1699c36460cb0353c9256c7ecc9178
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00143.JPG,bacterial_spot,1be266e65b5c0f738c4aad46eac32e990404efa765e87529778a25044037b023,1be266e65b5c0f738c4aad46eac32e990404efa765e87529778a25044037b023
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00006.JPG,cercospora_leaf_spot,19dee6a6ed7526dca7ae3fb253b137d91e00d2c78c1650bb489276be8eca85bf,19dee6a6ed7526dca7ae3fb253b137d91e00d2c78c1650bb489276be8eca85bf
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00022.JPG,cercospora_leaf_spot,b59c02cb544c4d037c1bed035445837732daefd2e64a0cff44c3f4568b1f21c9,b59c02cb544c4d037c1bed035445837732daefd2e64a0cff44c3f4568b1f21c9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00025.JPG,cercospora_leaf_spot,c3980f43f1c4d455cabaa6a7cf396ca5b09f67e89e6b4955022ed3d7ff9cb537,c3980f43f1c4d455cabaa6a7cf396ca5b09f67e89e6b4955022ed3d7ff9cb537
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00039.JPG,cercospora_leaf_spot,9397c4e395093352e1f7f3e24f886fdc158990b7f91f3515d76356ccae1edea1,9397c4e395093352e1f7f3e24f886fdc158990b7f91f3515d76356ccae1edea1
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00058.JPG,cercospora_leaf_spot,85f7d657afcde80ee379c07b1d804b7be7a60bfa8839629b89e0152e9df96887,85f7d657afcde80ee379c07b1d804b7be7a60bfa8839629b89e0152e9df96887
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00068.JPG,cercospora_leaf_spot,b522695c4a6d3e4540d60bfdd5ee746e075a32fd26b64c34aec0ec89780357b3,b522695c4a6d3e4540d60bfdd5ee746e075a32fd26b64c34aec0ec89780357b3
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00112.JPG,cercospora_leaf_spot,12baf51a639940a49fcef020915b6ef9931b6142d78abfd4a2ae49415e32d869,12baf51a639940a49fcef020915b6ef9931b6142d78abfd4a2ae49415e32d869
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00119.JPG,cercospora_leaf_spot,25fb1068ea14fe17834d9d2fe60ea9e50160b5e77870abe3ee8070cde5581274,25fb1068ea14fe17834d9d2fe60ea9e50160b5e77870abe3ee8070cde5581274
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00124.JPG,cercospora_leaf_spot,605fc3a6af6fcca238bfb74111ae7f83a0fc8762da031a48513704fcc01ccde0,605fc3a6af6fcca238bfb74111ae7f83a0fc8762da031a48513704fcc01ccde0
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00136.JPG,cercospora_leaf_spot,56fd991839a92bb67c29cfaec90ce336943bfd35774226be06bb1986e9d18e25,56fd991839a92bb67c29cfaec90ce336943bfd35774226be06bb1986e9d18e25
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00138.JPG,cercospora_leaf_spot,94bf2825eaecb36987276bb3855bb57cd8269b6d6156f5dfe1121de16ddd9392,94bf2825eaecb36987276bb3855bb57cd8269b6d6156f5dfe1121de16ddd9392
