dataset_id,path,label,sha256,group_id
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3575.JPG,cercospora_leaf_spot,ec8701bca5446a4711439a55b459fd8216614656314887548ffb53af0e0ff726,ec8701bca5446a4711439a55b459fd8216614656314887548ffb53af0e0ff726
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3576.JPG,cercospora_leaf_spot,352328dec298e0e36ef3b46e03ee67a1c89a15f5f2678ee26c6b47243d080f38,352328dec298e0e36ef3b46e03ee67a1c89a15f5f2678ee26c6b47243d080f38
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3581.JPG,cercospora_leaf_spot,2a768acef5abe7c24fbd16403ad02c9e89e20fde438e2b2837b5b2574f2d5ccc,2a768acef5abe7c24fbd16403ad02c9e89e20fde438e2b2837b5b2574f2d5ccc
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3589.JPG,cercospora_leaf_spot,66242ed4299cf909f14e6a5d65d68d116af9c590697f9e181e608a7f7ce6e537,66242ed4299cf909f14e6a5d65d68d116af9c590697f9e181e608a7f7ce6e537
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3593.JPG,cercospora_leaf_spot,0025894bbab08a2a6eeeac18a6b6ba18b926338b74e56a3de73172f0c81c1b0d,0025894bbab08a2a6eeeac18a6b6ba18b926338b74e56a3de73172f0c81c1b0d
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3842.JPG,cercospora_leaf_spot,29f333dd7fc2136d83044858fa66783e96a9f26e38afdb61b722c653a54a42fd,29f333dd7fc2136d83044858fa66783e96a9f26e38afdb61b722c653a54a42fd
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3935.JPG,cercospora_leaf_spot,443d0e713e68199962cc97c1775779da0e9205349740fbadcb6489d9dbf67947,443d0e713e68199962cc97c1775779da0e9205349740fbadcb6489d9dbf67947
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3937.JPG,cercospora_leaf_spot,d8ad5b377710722333693b0b3c100a294546b3a2c2f2edcddb0a6d9ceb8a0f43,d8ad5b377710722333693b0b3c100a294546b3a2c2f2edcddb0a6d9ceb8a0f43
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3940.JPG,cercospora_leaf_spot,d1779d70d6a5f7fd354e2f0eb5d42ffafb5c413ed3dac8a93faaff5ba7689bff,d1779d70d6a5f7fd354e2f0eb5d42ffafb5c413ed3dac8a93faaff5ba7689bff
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3941.JPG,cercospora_leaf_spot,adc1fc9a3afdfecbd48f837fcbfaf518450dc0605a01d745f7ff3eec32c3a073,adc1fc9a3afdfecbd48f837fcbfaf518450dc0605a01d745f7ff3eec32c3a073
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4030.JPG,cercospora_leaf_spot,6711d6957d137e415206280fd002e88bf7a95f9cd1d4059211f7417834835d51,6711d6957d137e415206280fd002e88bf7a95f9cd1d4059211f7417834835d51
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4034.JPG,cercospora_leaf_spot,1dcb32ed8c80d949607635eb3768aeeda74a45ab6ab5fbf7b9e7ee2028059b7b,1dcb32ed8c80d949607635eb3768aeeda74a45ab6ab5fbf7b9e7ee2028059b7b
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4051.JPG,cercospora_leaf_spot,8a491be805f87f568d5ac616308a41afdd56a01679b8ae186b78d3ef6ee09e30,8a491be805f87f568d5ac616308a41afdd56a01679b8ae186b78d3ef6ee09e30
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4059.JPG,cercospora_leaf_spot,8122d10df2d7e0b274833be548cbf50962cde07fdda55c8dbed6e3047b9c6ec7,8122d10df2d7e0b274833be548cbf50962cde07fdda55c8dbed6e3047b9c6ec7
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4063.JPG,cercospora_leaf_spot,3b6d1361716dffee55b5fb188612ca7149a17e8d74abd3343a5686a45c0f5ba9,3b6d1361716dffee55b5fb188612ca7149a17e8d74abd3343a5686a45c0f5ba9
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4066.JPG,cercospora_leaf_spot,b405f0f9dbbfe04167907b13e38b823d14135e345fb3730ee2ca7904c16f0158,b405f0f9dbbfe04167907b13e38b823d14135e345fb3730ee2ca7904c16f0158
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4080.JPG,cercospora_leaf_spot,4fe23322258c2d88aa91b781e3a32205c1835c9d36f9b6401acef411c13fac48,4fe23322258c2d88aa91b781e3a32205c1835c9d36f9b6401acef411c13fac48
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4081.JPG,cercospora_leaf_spot,a4feca4ce9276a213691efe2ec9d67e70c18dc0e1315993b1e9844669fee7ed9,a4feca4ce9276a213691efe2ec9d67e70c18dc0e1315993b1e9844669fee7ed9
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4092.JPG,cercospora_leaf_spot,bfd855bd1afce3a16f719e2052282c61e155292ed31ea1e82e604023d15e9f9b,bfd855bd1afce3a16f719e2052282c61e155292ed31ea1e82e604023d15e9f9b
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4095.JPG,cercospora_leaf_spot,e9ab9977030c80c8a08d5eefd61169c3efffddea24de76150dee1fee69e129e5,e9ab9977030c80c8a08d5eefd61169c3efffddea24de76150dee1fee69e129e5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4096.JPG,cercospora_leaf_spot,3bc7e2ad0b8313df9f4f3b8a24e2b30c23472e7c672b706536c9a764e73e22c2,3bc7e2ad0b8313df9f4f3b8a24e2b30c23472e7c672b706536c9a764e73e22c2
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4106.JPG,cercospora_leaf_spot,b8e9ce1ff758d44930c4a39310981a9a5bcbba108e00a6a91f936a1f9067b80d,b8e9ce1ff758d44930c4a39310981a9a5bcbba108e00a6a91f936a1f9067b80d
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4109.JPG,cercospora_leaf_spot,84502c3dda917210b78fb8c8a594999857ef73e66c979e45c7af5460b83ef7ca,84502c3dda917210b78fb8c8a594999857ef73e66c979e45c7af5460b83ef7ca
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4114.JPG,cercospora_leaf_spot,fedb1f96e16dac04418900e9c037c2a3d0dee4c6be1e10f01afa5474d05ac25e,fedb1f96e16dac04418900e9c037c2a3d0dee4c6be1e10f01afa5474d05ac25e
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4115.JPG,cercospora_leaf_spot,8638942fafe9ffc3965785c07c7df2a3e598b3a80d54f78ac8eccf7f934ac4a1,8638942fafe9ffc3965785c07c7df2a3e598b3a80d54f78ac8eccf7f934ac4a1
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4125.JPG,cercospora_leaf_spot,dd719e8bc7b53b15946ac1580e510fc395a7cef973d33c8b7870f324b0ebbff8,dd719e8bc7b53b15946ac1580e510fc395a7cef973d33c8b7870f324b0ebbff8
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4127.JPG,cercospora_leaf_spot,0d6748ecd2aa32cfdaca30fc62a210cddd8d3bdfe233f08ad3bf7d04f7aeab96,0d6748ecd2aa32cfdaca30fc62a210cddd8d3bdfe233f08ad3bf7d04f7aeab96
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4131.JPG,cercospora_leaf_spot,c598fdcd71ba478e156d35ad6f06611f3055a08aa4cf148da7da4d4fefff0599,c598fdcd71ba478e156d35ad6f06611f3055a08aa4cf148da7da4d4fefff0599
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4137.JPG,cercospora_leaf_spot,58e26b0b6af46a2f8daaebda8b11993100c6fa47126e70fc84f0dd5d490f1c2a,58e26b0b6af46a2f8daaebda8b11993100c6fa47126e70fc84f0dd5d490f1c2a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4147.JPG,cercospora_leaf_spot,204890bdf5b7f5cefb54c2a8fbf82f0218e2755bc9f2b86c73b2ff652d99e6cc,204890bdf5b7f5cefb54c2a8fbf82f0218e2755bc9f2b86c73b2ff652d99e6cc
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4152.JPG,cercospora_leaf_spot,14d07aeb7ec623168ed5f17eeae5325c2ae8ce8cc049d16ada5ff049f82c4bcd,14d07aeb7ec623168ed5f17eeae5325c2ae8ce8cc049d16ada5ff049f82c4bcd
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4153.JPG,cercospora_leaf_spot,0f4c13e51cb8204a8162a96c876babdb6ee284b72ef78effd706bd8cccb184f0,0f4c13e51cb8204a8162a96c876babdb6ee284b72ef78effd706bd8cccb184f0
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4156.JPG,cercospora_leaf_spot,9b7bee340149595466075e92c75e2e54ed11a4ac37ecff538ab84c8f3f436966,9b7bee340149595466075e92c75e2e54ed11a4ac37ecff538ab84c8f3f436966
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4157.JPG,cercospora_leaf_spot,e31d65e7987e047d7a3291e92a7102b7c6e23972d547f2d4071b35329c70a916,e31d65e7987e047d7a3291e92a7102b7c6e23972d547f2d4071b35329c70a916
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4161.JPG,cercospora_leaf_spot,86972a463cc2c0b0b33653c721128998b8b59951f620eec2699b60c92e7a32b8,86972a463cc2c0b0b33653c721128998b8b59951f620eec2699b60c92e7a32b8
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4164.JPG,cercospora_leaf_spot,c7a7aeb0985e85be1a40bf7c111819b936e7f67aa04d8f7a1956d09eaae1b9f5,c7a7aeb0985e85be1a40bf7c111819b936e7f67aa04d8f7a1956d09eaae1b9f5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4168.JPG,cercospora_leaf_spot,4cd8ecf51ed9edef1dde610f552cd6606334a1299e06ef4b3cfb104cc36b6950,4cd8ecf51ed9edef1dde610f552cd6606334a1299e06ef4b3cfb104cc36b6950
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4171.JPG,cercospora_leaf_spot,1528da41fdf137aa042531ec1ead0b5ea1075aa67a627451608126c7fdaa2339,1528da41fdf137aa042531ec1ead0b5ea1075aa67a627451608126c7fdaa2339
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4229.JPG,cercospora_leaf_spot,1a3743399b51e9f89a7fe865fb9cb23e6785109cae3b41c070a81110d381e9fc,1a3743399b51e9f89a7fe865fb9cb23e6785109cae3b41c070a81110d381e9fc
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4230.JPG,cercospora_leaf_spot,2a81bbaa491bb106518850b60ab5a890b82d47c57aea01bd673f72df3483ded5,2a81bbaa491bb106518850b60ab5a890b82d47c57aea01bd673f72df3483ded5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4232.JPG,cercospora_leaf_spot,0ece85ee0e68997f8ac7dcb6e724460bfe2f6f4155e6d9c41fd1cffb7a151447,0ece85ee0e68997f8ac7dcb6e724460bfe2f6f4155e6d9c41fd1cffb7a151447
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4388.JPG,cercospora_leaf_spot,ea65efbe89a3d6ea17b3ff1d3093dfa209335790bddfbed4354d078077aa9b22,ea65efbe89a3d6ea17b3ff1d3093dfa209335790bddfbed4354d078077aa9b22
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4389.JPG,cercospora_leaf_spot,c9e365641e981c08b4faac241c05023ce5e722f7d556e102e3d4c70699ea72f1,c9e365641e981c08b4faac241c05023ce5e722f7d556e102e3d4c70699ea72f1
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4390.JPG,cercospora_leaf_spot,f4462da6fc71e27a9edb0166b261e9b6c8e4f364e6b0a26adc930da46da1c992,f4462da6fc71e27a9edb0166b261e9b6c8e4f364e6b0a26adc930da46da1c992
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4482.JPG,cercospora_leaf_spot,a9f1702c09ceb5a375e19959bd898839c127e162bd5f8b9367e17335c7c511c4,a9f1702c09ceb5a375e19959bd898839c127e162bd5f8b9367e17335c7c511c4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4483.JPG,cercospora_leaf_spot,48897f9b613315c4a2f770458805ecca4cd45116ab48462d6ce3d683e0051b1a,48897f9b613315c4a2f770458805ecca4cd45116ab48462d6ce3d683e0051b1a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4491.JPG,cercospora_leaf_spot,e7af19a4ecb9a3722421a091413740cb23af5888d170dcb34c47d54ec6ffebda,e7af19a4ecb9a3722421a091413740cb23af5888d170dcb34c47d54ec6ffebda
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4495.JPG,cercospora_leaf_spot,e21fb41e05429c997015bb2d5def9b0bee70df813629025000349eb051ea93c1,e21fb41e05429c997015bb2d5def9b0bee70df813629025000349eb051ea93c1
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4511.JPG,cercospora_leaf_spot,d48616a05f0c6e93a22acae2c8776321bea250aa53251a3c11ed55ec29c6daed,d48616a05f0c6e93a22acae2c8776321bea250aa53251a3c11ed55ec29c6daed
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4513.JPG,cercospora_leaf_spot,e3dc45127c0cbc8b5ca3549b09983dd30c1c06460651b709c11840e8e09bac66,e3dc45127c0cbc8b5ca3549b09983dd30c1c06460651b709c11840e8e09bac66
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4514.JPG,cercospora_leaf_spot,df7bb1232c69a37d7fb1f8d89474d121b1712964f847569991882df37e3c39c5,df7bb1232c69a37d7fb1f8d89474d121b1712964f847569991882df37e3c39c5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4518.JPG,cercospora_leaf_spot,dc9b6a7087d4c21ae849b030a6aaa871c44620c4c0f058f51fcdb4548ae6f182,dc9b6a7087d4c21ae849b030a6aaa871c44620c4c0f058f51fcdb4548ae6f182
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4526.JPG,cercospora_leaf_spot,621f1a7bd05f6980e493468230647cea03f5a067df512692041f2011534559d0,621f1a7bd05f6980e493468230647cea03f5a067df512692041f2011534559d0
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4533.JPG,cercospora_leaf_spot,1ce1eddeab4d350f3b80140467c57daaa8dabcedc68725a303a12278105cde7a,1ce1eddeab4d350f3b80140467c57daaa8dabcedc68725a303a12278105cde7a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4536.JPG,cercospora_leaf_spot,4db302c56e2e86572237bf6eca4a5c11c321e3de625c4b8a3c53c6511fa9ea72,4db302c56e2e86572237bf6eca4a5c11c321e3de625c4b8a3c53c6511fa9ea72
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4549.JPG,cercospora_leaf_spot,fa3541994c658f3f99968695c97e90ef44d3d236eee2962113b494c7076f4a7f,fa3541994c658f3f99968695c97e90ef44d3d236eee2962113b494c7076f4a7f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4553.JPG,cercospora_leaf_spot,5c72ff25ba303c4044f001256e687c4d3d9c2462049d7e4b827ae85c77780c6c,5c72ff25ba303c4044f001256e687c4d3d9c2462049d7e4b827ae85c77780c6c
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4555.JPG,cercospora_leaf_spot,877a684fc7ca7b549374abf8e3319a7da45d47bd2d00367af119dbcad933c890,877a684fc7ca7b549374abf8e3319a7da45d47bd2d00367af119dbcad933c890
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4559.JPG,cercospora_leaf_spot,5a95d79589db31485751757b1bc32daa17a7c1a7ba2da933cebe9f8de0c8d050,5a95d79589db31485751757b1bc32daa17a7c1a7ba2da933cebe9f8de0c8d050
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4562.JPG,cercospora_leaf_spot,3479d0212823f77fb0566b1e4c1826e3fcc17d4c684d513f78a2b4df6794090f,3479d0212823f77fb0566b1e4c1826e3fcc17d4c684d513f78a2b4df6794090f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4566.JPG,cercospora_leaf_spot,07e5e4cad756af7a22661ac80025e10fe613378f1c753381ccd23faa4900b5c6,07e5e4cad756af7a22661ac80025e10fe613378f1c753381ccd23faa4900b5c6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4567.JPG,cercospora_leaf_spot,7f179713c342a2c75f825365ad1895a06480ae3a677d42de991d51dd8686b55a,7f179713c342a2c75f825365ad1895a06480ae3a677d42de991d51dd8686b55a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4568.JPG,cercospora_leaf_spot,4fc0e020c3e917cb08430902b20eca9f7ffaab0c7ccb69116ac7e2bc0f1c80a8,4fc0e020c3e917cb08430902b20eca9f7ffaab0c7ccb69116ac7e2bc0f1c80a8
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4577.JPG,cercospora_leaf_spot,8b6a0d13b3c47874f2c48bbc8d8f885ca81321263693b2a03375a25f66293f40,8b6a0d13b3c47874f2c48bbc8d8f885ca81321263693b2a03375a25f66293f40
