model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00029.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.023544312,0.017593384,0.015853882,0.01574707
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00035.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.019317627,0.017349243,0.014549255,0.019210815
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00038.JPG,0,0,Dry Chili,Dry Chili,0.9038086,0.042419434,0.018981934,0.016067505,0.018844604
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00043.JPG,0,0,Dry Chili,Dry Chili,0.9135742,0.034484863,0.018615723,0.0116119385,0.021636963
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00050.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.026382446,0.0211792,0.010765076,0.020019531
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00082.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.023254395,0.017044067,0.018096924,0.016555786
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00085.JPG,0,0,Dry Chili,Dry Chili,0.91064453,0.035827637,0.016906738,0.014404297,0.022125244
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00097.JPG,0,0,Dry Chili,Dry Chili,0.91064453,0.0368042,0.016983032,0.015197754,0.020599365
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00102.JPG,0,0,Dry Chili,Dry Chili,0.90722656,0.03829956,0.016235352,0.01689148,0.021118164
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00105.JPG,0,0,Dry Chili,Dry Chili,0.91552734,0.028076172,0.016067505,0.015853882,0.024307251
