model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00008.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.016403198,0.022277832,0.019180298,0.016738892
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00010.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.018295288,0.020339966,0.015167236,0.018417358
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00012.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.01776123,0.020217896,0.02368164,0.016998291
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00022.JPG,0,0,Dry Chili,Dry Chili,0.92041016,0.017990112,0.020080566,0.026275635,0.01525116
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00032.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.016036987,0.019195557,0.023773193,0.018218994
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00033.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.017837524,0.019744873,0.022598267,0.013320923
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00042.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.018035889,0.018310547,0.020050049,0.01776123
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00060.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.016952515,0.01902771,0.02281189,0.014862061
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00100.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.017044067,0.019363403,0.021408081,0.015426636
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00134.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.016296387,0.021240234,0.023040771,0.015083313
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00140.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.016036987,0.022262573,0.019973755,0.014579773
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00142.JPG,0,0,Dry Chili,Dry Chili,0.9189453,0.015586853,0.025390625,0.018203735,0.02168274
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00162.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.016159058,0.023025513,0.019760132,0.014732361
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00166.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.016357422,0.02331543,0.017044067,0.016174316
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00173.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.018432617,0.019348145,0.026031494,0.014579773
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00181.JPG,0,0,Dry Chili,Dry Chili,0.92041016,0.017913818,0.02394104,0.022827148,0.014793396
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00191.JPG,0,0,Dry Chili,Dry Chili,0.9189453,0.018753052,0.018569946,0.024658203,0.019042969
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00194.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.019821167,0.020889282,0.01928711,0.014923096
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00200.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.016616821,0.019073486,0.023239136,0.01802063
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00215.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.017974854,0.025375366,0.018005371,0.012809753
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00236.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.018005371,0.02243042,0.01902771,0.018615723
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00240.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.017974854,0.018661499,0.020477295,0.014335632
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00244.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.016326904,0.023239136,0.017730713,0.018661499
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00265.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.01966858,0.019515991,0.017791748,0.015090942
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00275.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.017150879,0.021408081,0.018005371,0.016235352
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00278.JPG,0,0,Dry Chili,Dry Chili,0.9199219,0.019729614,0.018051147,0.025421143,0.017028809
