path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00001.JPG,A,0,0,bacterial_spot,bacterial_spot,0.7925,0.05734,0.06964,0.01517,0.06537
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00002.JPG,A,0,0,bacterial_spot,bacterial_spot,0.6177,0.02805,0.2207,0.02232,0.11127
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00003.JPG,A,0,0,bacterial_spot,bacterial_spot,0.6245,0.01505,0.2305,0.02757,0.1023
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00004.JPG,A,0,0,bacterial_spot,bacterial_spot,0.6724,0.02153,0.2056,0.01866,0.0816
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00005.JPG,A,0,0,bacterial_spot,bacterial_spot,0.5376,0.01575,0.3433,0.01704,0.0863
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00006.JPG,A,0,2,bacterial_spot,curl_virus,0.3135,0.03247,0.4407,0.02837,0.185
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00007.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9106,0.01884,0.02531,0.01741,0.02759
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00008.JPG,A,0,0,bacterial_spot,bacterial_spot,0.881,0.0216,0.04233,0.02115,0.03397
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00009.JPG,A,0,0,bacterial_spot,bacterial_spot,0.89,0.01929,0.0378,0.01959,0.0333
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00010.JPG,A,0,0,bacterial_spot,bacterial_spot,0.898,0.01897,0.03094,0.01999,0.0321
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00011.JPG,A,0,0,bacterial_spot,bacterial_spot,0.8823,0.02107,0.04443,0.01976,0.0324
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00012.JPG,A,0,0,bacterial_spot,bacterial_spot,0.89,0.01955,0.0361,0.01884,0.03534
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00013.JPG,A,0,0,bacterial_spot,bacterial_spot,0.8945,0.02367,0.03372,0.0185,0.02936
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00014.JPG,A,0,0,bacterial_spot,bacterial_spot,0.8853,0.02722,0.0392,0.0184,0.02986
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00015.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9023,0.02359,0.03223,0.0153,0.02658
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00016.JPG,A,0,0,bacterial_spot,bacterial_spot,0.873,0.0367,0.046,0.01407,0.03038
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00017.JPG,A,0,0,bacterial_spot,bacterial_spot,0.907,0.02205,0.02834,0.0157,0.02678
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00018.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9043,0.01917,0.03078,0.0178,0.02812
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00019.JPG,A,0,0,bacterial_spot,bacterial_spot,0.914,0.01712,0.02153,0.01817,0.0293
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00020.JPG,A,0,0,bacterial_spot,bacterial_spot,0.901,0.0194,0.0248,0.0207,0.03436
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00021.JPG,A,0,0,bacterial_spot,bacterial_spot,0.879,0.02238,0.03293,0.02527,0.04068
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00022.JPG,A,0,0,bacterial_spot,bacterial_spot,0.883,0.02182,0.03293,0.02429,0.03815
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00023.JPG,A,0,0,bacterial_spot,bacterial_spot,0.8853,0.02167,0.03348,0.0234,0.03622
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00024.JPG,A,0,0,bacterial_spot,bacterial_spot,0.886,0.02243,0.03293,0.02254,0.0356
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00025.JPG,A,0,0,bacterial_spot,bacterial_spot,0.8833,0.02498,0.0313,0.02412,0.03653
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00026.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9004,0.01976,0.02339,0.02399,0.0325
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00027.JPG,A,0,0,bacterial_spot,bacterial_spot,0.8994,0.02097,0.02304,0.02235,0.03445
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00028.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9023,0.01933,0.02162,0.02345,0.03305
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00029.JPG,A,0,0,bacterial_spot,bacterial_spot,0.893,0.02147,0.02522,0.0246,0.03583
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00030.JPG,A,0,0,bacterial_spot,bacterial_spot,0.888,0.02232,0.02797,0.02582,0.03592
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00031.JPG,A,0,0,bacterial_spot,bacterial_spot,0.8706,0.02274,0.0301,0.03546,0.04095
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00032.JPG,A,0,0,bacterial_spot,bacterial_spot,0.894,0.02882,0.02766,0.01791,0.0317
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00033.JPG,A,0,0,bacterial_spot,bacterial_spot,0.862,0.02797,0.04492,0.02376,0.04166
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00034.JPG,A,0,0,bacterial_spot,bacterial_spot,0.853,0.01811,0.07495,0.01756,0.03616
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00035.JPG,A,0,0,bacterial_spot,bacterial_spot,0.8726,0.02016,0.04984,0.0205,0.0371
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00036.JPG,A,0,0,bacterial_spot,bacterial_spot,0.837,0.02063,0.0891,0.01729,0.03598
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00037.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9014,0.01869,0.02612,0.0199,0.03415
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00038.JPG,A,0,0,bacterial_spot,bacterial_spot,0.84,0.02983,0.0588,0.02457,0.04684
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00039.JPG,A,0,0,bacterial_spot,bacterial_spot,0.786,0.03357,0.0947,0.02411,0.06152
