model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00004.JPG,0,0,Dry Chili,Dry Chili,0.9506836,0.010093689,0.0054244995,0.013832092,0.019943237
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00016.JPG,0,0,Dry Chili,Dry Chili,0.9165039,0.014328003,0.005001068,0.043518066,0.020736694
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00030.JPG,0,0,Dry Chili,Dry Chili,0.94384766,0.014434814,0.008918762,0.021102905,0.01159668
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00039.JPG,0,0,Dry Chili,Dry Chili,0.9580078,0.0087890625,0.0039787292,0.016983032,0.012321472
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00041.JPG,0,0,Dry Chili,Dry Chili,0.94384766,0.012962341,0.01361084,0.016036987,0.0135269165
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00053.JPG,0,0,Dry Chili,Dry Chili,0.93847656,0.011985779,0.00806427,0.022659302,0.01876831
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00081.JPG,0,0,Dry Chili,Dry Chili,0.9086914,0.01965332,0.020050049,0.039367676,0.012191772
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00083.JPG,0,0,Dry Chili,Dry Chili,0.95947266,0.009750366,0.0073890686,0.016738892,0.0067100525
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00094.JPG,0,0,Dry Chili,Dry Chili,0.9482422,0.0115356445,0.0087509155,0.022445679,0.009002686
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00095.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.016159058,0.018310547,0.029342651,0.010414124
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00107.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.016067505,0.010169983,0.016921997,0.025787354
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00108.JPG,0,0,Dry Chili,Dry Chili,0.9350586,0.014328003,0.007160187,0.03137207,0.011917114
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00117.JPG,0,0,Dry Chili,Dry Chili,0.9506836,0.010292053,0.011520386,0.0158844,0.011802673
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00128.JPG,0,0,Dry Chili,Dry Chili,0.96191406,0.008049011,0.010635376,0.014884949,0.0046081543
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00138.JPG,0,0,Dry Chili,Dry Chili,0.93652344,0.009590149,0.022369385,0.018447876,0.012878418
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00151.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.01411438,0.00869751,0.03213501,0.012954712
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00160.JPG,0,0,Dry Chili,Dry Chili,0.95166016,0.015426636,0.010368347,0.013069153,0.009635925
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00169.JPG,0,0,Dry Chili,Dry Chili,0.890625,0.0262146,0.014778137,0.045074463,0.023345947
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00174.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.024017334,0.011634827,0.020874023,0.015686035
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00177.JPG,0,0,Dry Chili,Dry Chili,0.9135742,0.019638062,0.019561768,0.026870728,0.020141602
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00180.JPG,0,0,Dry Chili,Dry Chili,0.94384766,0.011001587,0.011978149,0.019836426,0.013221741
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00186.JPG,0,0,Dry Chili,Dry Chili,0.9169922,0.017227173,0.025161743,0.026885986,0.013694763
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00198.JPG,0,0,Dry Chili,Dry Chili,0.9584961,0.010650635,0.0076026917,0.015029907,0.008110046
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00216.JPG,0,0,Dry Chili,Dry Chili,0.9345703,0.015266418,0.0107803345,0.021560669,0.017608643
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00221.JPG,0,0,Dry Chili,Dry Chili,0.9370117,0.011642456,0.006629944,0.021514893,0.023284912
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00238.JPG,0,0,Dry Chili,Dry Chili,0.93896484,0.014060974,0.015357971,0.016906738,0.014839172
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00242.JPG,0,0,Dry Chili,Dry Chili,0.9116211,0.019714355,0.015235901,0.035095215,0.01828003
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00255.JPG,0,0,Dry Chili,Dry Chili,0.94384766,0.013366699,0.008605957,0.021347046,0.0129776
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00257.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.020736694,0.011978149,0.02684021,0.0135650635
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00264.JPG,0,0,Dry Chili,Dry Chili,0.9536133,0.007129669,0.009902954,0.021591187,0.007522583
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00276.JPG,0,0,Dry Chili,Dry Chili,0.96533203,0.008895874,0.004917145,0.00920105,0.011871338
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00291.JPG,0,0,Dry Chili,Dry Chili,0.9511719,0.0085372925,0.0052108765,0.016921997,0.018295288
