path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3574.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8857,0.03525,0.02275,0.05615
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3575.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1748,0.7227,0.035,0.0673
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3576.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8516,0.06107,0.03336,0.05386
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3577.JPG,C,0,1,cercospora_leaf_spot,healthy,0.08453,0.811,0.03458,0.07
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3578.JPG,C,0,1,cercospora_leaf_spot,healthy,0.06573,0.846,0.02905,0.05884
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3579.JPG,C,0,1,cercospora_leaf_spot,healthy,0.07404,0.83,0.0332,0.0628
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3580.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1106,0.7812,0.04108,0.0671
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3581.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2656,0.612,0.04764,0.0751
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3582.JPG,C,0,1,cercospora_leaf_spot,healthy,0.16,0.7295,0.0466,0.0637
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3583.JPG,C,0,1,cercospora_leaf_spot,healthy,0.06946,0.832,0.03812,0.0602
