dataset_id,path,label,sha256,group_id
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3593.JPG,cercospora_leaf_spot,0025894bbab08a2a6eeeac18a6b6ba18b926338b74e56a3de73172f0c81c1b0d,0025894bbab08a2a6eeeac18a6b6ba18b926338b74e56a3de73172f0c81c1b0d
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3922.JPG,cercospora_leaf_spot,0e1dc3b05ec75549b8d8fdb2e0a873cdccaafdf9912ab4c0dd95ec5bf4fb0611,0e1dc3b05ec75549b8d8fdb2e0a873cdccaafdf9912ab4c0dd95ec5bf4fb0611
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3930.JPG,cercospora_leaf_spot,1f09206b05b936be83bc2f798a481bba80c251c2cd17aa1a39efc1c88950d5e5,1f09206b05b936be83bc2f798a481bba80c251c2cd17aa1a39efc1c88950d5e5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4049.JPG,cercospora_leaf_spot,8ae9965b480651c850118df1fb1f73c00eeafd79e8bdc687d7cc058c5ccf7a04,8ae9965b480651c850118df1fb1f73c00eeafd79e8bdc687d7cc058c5ccf7a04
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4057.JPG,cercospora_leaf_spot,b1ffab549d6b35b86da7b2cccc8557c7e7433943fe8bca3df2db03f4bf7abfeb,b1ffab549d6b35b86da7b2cccc8557c7e7433943fe8bca3df2db03f4bf7abfeb
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4060.JPG,cercospora_leaf_spot,82c37ce5cc0973105b901f62d8c7cb68adb7d2e3cec80ba7bf7a7b99bbd0e477,82c37ce5cc0973105b901f62d8c7cb68adb7d2e3cec80ba7bf7a7b99bbd0e477
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4072.JPG,cercospora_leaf_spot,99875dd746abfbb869d01cf7687d8b64bdc7981e8fa6b7796ddf35aff83459e8,99875dd746abfbb869d01cf7687d8b64bdc7981e8fa6b7796ddf35aff83459e8
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4141.JPG,cercospora_leaf_spot,f41cd81136e5820a87f17a4be8a519efde6abc9898a0c026230203ba1bee08cf,f41cd81136e5820a87f17a4be8a519efde6abc9898a0c026230203ba1bee08cf
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4145.JPG,cercospora_leaf_spot,bc5143c5071dfb42d5a3e96e024211050ab0f35970504d6dc27666a2a249c5e6,bc5143c5071dfb42d5a3e96e024211050ab0f35970504d6dc27666a2a249c5e6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4147.JPG,cercospora_leaf_spot,204890bdf5b7f5cefb54c2a8fbf82f0218e2755bc9f2b86c73b2ff652d99e6cc,204890bdf5b7f5cefb54c2a8fbf82f0218e2755bc9f2b86c73b2ff652d99e6cc
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4155.JPG,cercospora_leaf_spot,28df0b69ed60b6a4c91d5a2cc8cd745d609f114cdb41f13d78cf3839ead1e31e,28df0b69ed60b6a4c91d5a2cc8cd745d609f114cdb41f13d78cf3839ead1e31e
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4162.JPG,cercospora_leaf_spot,a8b46ac85bc9e9b068c109199d8af3a6a492c8f827ff9bf2fe6476949e311d48,a8b46ac85bc9e9b068c109199d8af3a6a492c8f827ff9bf2fe6476949e311d48
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4227.JPG,cercospora_leaf_spot,ced9e628a76b77ac22cae91fc3ddce4f3b47020e0e2a3fb40a10644764cd5383,ced9e628a76b77ac22cae91fc3ddce4f3b47020e0e2a3fb40a10644764cd5383
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4493.JPG,cercospora_leaf_spot,71536db3f7dc9f7e31d55ce986e21f3dc971579da53afbad8f12b6eeb05e6cc4,71536db3f7dc9f7e31d55ce986e21f3dc971579da53afbad8f12b6eeb05e6cc4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4511.JPG,cercospora_leaf_spot,d48616a05f0c6e93a22acae2c8776321bea250aa53251a3c11ed55ec29c6daed,d48616a05f0c6e93a22acae2c8776321bea250aa53251a3c11ed55ec29c6daed
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4536.JPG,cercospora_leaf_spot,4db302c56e2e86572237bf6eca4a5c11c321e3de625c4b8a3c53c6511fa9ea72,4db302c56e2e86572237bf6eca4a5c11c321e3de625c4b8a3c53c6511fa9ea72
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4543.JPG,cercospora_leaf_spot,d4d1e310e623a9768d335c94ce1f1ceacaa82271554929350adee1a701172b85,d4d1e310e623a9768d335c94ce1f1ceacaa82271554929350adee1a701172b85
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4551.JPG,cercospora_leaf_spot,6f1b9eb4a48d3e493eff3600e04e8d78cf4b8811e6bf656cfec756c5208752d8,6f1b9eb4a48d3e493eff3600e04e8d78cf4b8811e6bf656cfec756c5208752d8
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4556.JPG,cercospora_leaf_spot,b960ad6afc4bf016c82cbb86fee5f60402979243c75447add88c16f847619c73,b960ad6afc4bf016c82cbb86fee5f60402979243c75447add88c16f847619c73
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4566.JPG,cercospora_leaf_spot,07e5e4cad756af7a22661ac80025e10fe613378f1c753381ccd23faa4900b5c6,07e5e4cad756af7a22661ac80025e10fe613378f1c753381ccd23faa4900b5c6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4568.JPG,cercospora_leaf_spot,4fc0e020c3e917cb08430902b20eca9f7ffaab0c7ccb69116ac7e2bc0f1c80a8,4fc0e020c3e917cb08430902b20eca9f7ffaab0c7ccb69116ac7e2bc0f1c80a8
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4580.JPG,cercospora_leaf_spot,ee08726026d765abcf2cabe6d1b7c6360f6ba9301bd98921672f39102af9c5a6,ee08726026d765abcf2cabe6d1b7c6360f6ba9301bd98921672f39102af9c5a6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4601.JPG,cercospora_leaf_spot,100cbb7d99f41533596f03adbaea8dc2aa65687254a03379c804df1feaf714a3,100cbb7d99f41533596f03adbaea8dc2aa65687254a03379c804df1feaf714a3
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4617.JPG,cercospora_leaf_spot,796aabe57abdf9361201e1fe0b0c62810e46c477f66be07895295bb3ef094093,796aabe57abdf9361201e1fe0b0c62810e46c477f66be07895295bb3ef094093
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4622.JPG,cercospora_leaf_spot,267b2266e1c6ec6306858303dbda23b39526f8f88d21406c50ba08ee26bbbbb2,267b2266e1c6ec6306858303dbda23b39526f8f88d21406c50ba08ee26bbbbb2
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4632.JPG,cercospora_leaf_spot,31c79f545725e3191a91e0e9fbada60f010624899281c8955fdd78212da59873,31c79f545725e3191a91e0e9fbada60f010624899281c8955fdd78212da59873
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4637.JPG,cercospora_leaf_spot,418d92c21693ca9f402af4523c295a150698548702c9a1f37cbdfa6e9e94bc15,418d92c21693ca9f402af4523c295a150698548702c9a1f37cbdfa6e9e94bc15
