path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3579.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8213,0.04718,0.05157,0.0799
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3586.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7925,0.05258,0.06305,0.09204
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3587.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7744,0.0777,0.05597,0.09186
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3590.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.836,0.0377,0.03912,0.08716
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3920.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3381,0.09155,0.4683,0.1021
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3923.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6826,0.08453,0.1229,0.1097
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3927.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.753,0.0751,0.0741,0.0981
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3938.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.741,0.0783,0.07684,0.10376
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4035.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.629,0.1615,0.10254,0.1069
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4040.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.772,0.0631,0.0685,0.09644
