model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00005.JPG,0,0,Dry Chili,Dry Chili,0.93603516,0.018722534,0.015975952,0.017501831,0.011688232
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00018.JPG,0,0,Dry Chili,Dry Chili,0.9326172,0.016983032,0.016616821,0.021591187,0.011985779
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00020.JPG,0,0,Dry Chili,Dry Chili,0.9370117,0.01878357,0.014831543,0.017349243,0.012107849
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00024.JPG,0,0,Dry Chili,Dry Chili,0.93408203,0.017974854,0.01663208,0.02027893,0.010803223
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00026.JPG,0,0,Dry Chili,Dry Chili,0.93359375,0.019454956,0.016983032,0.018432617,0.011703491
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00045.JPG,0,0,Dry Chili,Dry Chili,0.9355469,0.021774292,0.015457153,0.016326904,0.0107040405
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00049.JPG,0,0,Dry Chili,Dry Chili,0.9350586,0.019515991,0.016906738,0.017807007,0.010688782
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00051.JPG,0,0,Dry Chili,Dry Chili,0.93408203,0.020309448,0.016235352,0.01739502,0.011795044
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00061.JPG,0,0,Dry Chili,Dry Chili,0.93847656,0.01612854,0.015159607,0.017959595,0.012321472
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00064.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.024932861,0.018615723,0.020599365,0.011734009
