dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00011.JPG,bacterial_spot,fbbb804ccf862f5fb675b303cece6f46a6a76f463e5d0c01ad7d51e7aa27b0b1,fbbb804ccf862f5fb675b303cece6f46a6a76f463e5d0c01ad7d51e7aa27b0b1
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00018.JPG,bacterial_spot,48240e711a410f975b035806cacafee2e2b38bfecf028f95e751c4b5076b8677,48240e711a410f975b035806cacafee2e2b38bfecf028f95e751c4b5076b8677
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00031.JPG,bacterial_spot,5373af102ee17ec5eea62af6f4ac4bb24008f63df1f3c025cc6fabf9b7ff7100,5373af102ee17ec5eea62af6f4ac4bb24008f63df1f3c025cc6fabf9b7ff7100
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00045.JPG,bacterial_spot,2770fcf09551411a6285a65fcc0f183c554a8d8a6aefed89f5cab6ae4a2ea91f,2770fcf09551411a6285a65fcc0f183c554a8d8a6aefed89f5cab6ae4a2ea91f
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00062.JPG,bacterial_spot,04f041f27f61ebdaacf915f7885bc38224ef1537a73ced8fa16ced68ae09f792,04f041f27f61ebdaacf915f7885bc38224ef1537a73ced8fa16ced68ae09f792
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00089.JPG,bacterial_spot,39a0c512a12eac5f5535dbf053c88925e86aae584a1c97966e31eb0f479ae90a,39a0c512a12eac5f5535dbf053c88925e86aae584a1c97966e31eb0f479ae90a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00123.JPG,bacterial_spot,5da2f801e650f302baa1a8c712ae61640b296748565bab4f4c7adad94105c40a,5da2f801e650f302baa1a8c712ae61640b296748565bab4f4c7adad94105c40a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00007.JPG,cercospora_leaf_spot,1e5c4967b1a5aad08eaa2b023c340835b5ff78193854d014ac859d7033a18324,1e5c4967b1a5aad08eaa2b023c340835b5ff78193854d014ac859d7033a18324
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00008.JPG,cercospora_leaf_spot,6e807dd9e527bfabb4d77caf15a18051e373e1e872a700b6c4d5c861833a5d06,6e807dd9e527bfabb4d77caf15a18051e373e1e872a700b6c4d5c861833a5d06
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00010.JPG,cercospora_leaf_spot,4a55cc82a6b2b5b2b32a3b2d712ad24ff90672dca63d8dfaa6ed5fc9c73a4fe6,4a55cc82a6b2b5b2b32a3b2d712ad24ff90672dca63d8dfaa6ed5fc9c73a4fe6
