dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_002.png,bacterial_spot,81380e5e7f80693ea9f684fd02bceff8717f0dab7b1ecea73d95b9aafe7d6010,81380e5e7f80693ea9f684fd02bceff8717f0dab7b1ecea73d95b9aafe7d6010
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_009.png,bacterial_spot,42307468a3ef91ffd89eb890dbf5d267228689f7ebc18aa6565f90d615b60ae5,42307468a3ef91ffd89eb890dbf5d267228689f7ebc18aa6565f90d615b60ae5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_010.png,bacterial_spot,fa624e4272d86d4baa88903adbd5d1634a0f007f8d2ae407db621526b8f40d8b,fa624e4272d86d4baa88903adbd5d1634a0f007f8d2ae407db621526b8f40d8b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_012.png,bacterial_spot,ea9a4b6d88aafac2979e625a68ec8ca434c3227fe3593bdaab169aba7374a837,ea9a4b6d88aafac2979e625a68ec8ca434c3227fe3593bdaab169aba7374a837
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_026.png,bacterial_spot,30243c7533293d2f35816d4f49a5fcdfa0937ef75e03d5921749223cd562d19e,30243c7533293d2f35816d4f49a5fcdfa0937ef75e03d5921749223cd562d19e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_028.png,bacterial_spot,f6dab2fa326bdb33047cc6468d4db037cc2ff4d8245a6fd94812089c09fbb66e,f6dab2fa326bdb33047cc6468d4db037cc2ff4d8245a6fd94812089c09fbb66e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_029.jpg,bacterial_spot,db7d97ebf90b0248c1a4ecc254b9592b48f3a8816000f53090b62c54861133cb,db7d97ebf90b0248c1a4ecc254b9592b48f3a8816000f53090b62c54861133cb
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_052.png,bacterial_spot,2ebc4e52ec1258afd034efb5d61831de1086307c7d6857a8e2d6e3f715b0a7f0,2ebc4e52ec1258afd034efb5d61831de1086307c7d6857a8e2d6e3f715b0a7f0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_053.jpg,bacterial_spot,58578a23e7b037cf90f115b9e1c91170088f42bec570fd911f3098136ec70c04,58578a23e7b037cf90f115b9e1c91170088f42bec570fd911f3098136ec70c04
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_058.png,bacterial_spot,8168747d7af89fd4fbf876f3b073101a9addf46d7610a08125777357650748ec,8168747d7af89fd4fbf876f3b073101a9addf46d7610a08125777357650748ec
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_064.png,bacterial_spot,53809ca3ea2f5b4a03bece541cf3604e00731d5944d5917a96131564c70d06bb,53809ca3ea2f5b4a03bece541cf3604e00731d5944d5917a96131564c70d06bb
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_065.jpg,bacterial_spot,cf1b4f0bb21bde3a0b7e97bbd89af496b858b24b6c605fa2bbaed2c0dc8d85e5,cf1b4f0bb21bde3a0b7e97bbd89af496b858b24b6c605fa2bbaed2c0dc8d85e5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_090.png,bacterial_spot,9afe5d1d1741aafd62572dc8f16add8438bddc015db5bd172b5c292a29c1eca4,9afe5d1d1741aafd62572dc8f16add8438bddc015db5bd172b5c292a29c1eca4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_091.png,bacterial_spot,d34157ba41eafd1e883d6945e4374cb043284cb229215db756fd9dcd7ed45f97,d34157ba41eafd1e883d6945e4374cb043284cb229215db756fd9dcd7ed45f97
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_096.png,bacterial_spot,b3d3db1c798713074998600a59ac4a2ba921288adb8f178d5ddd26da17fb50b7,b3d3db1c798713074998600a59ac4a2ba921288adb8f178d5ddd26da17fb50b7
