dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_013.png,bacterial_spot,26a3df00252a6d1e89b66f5446d3811cacffac4533373e2778181a4e6e86f041,26a3df00252a6d1e89b66f5446d3811cacffac4533373e2778181a4e6e86f041
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_021.png,bacterial_spot,24e680c3c6c7f19b080be2adf1f11fe70f78cfa226a8091cf0fdd5741199aa68,24e680c3c6c7f19b080be2adf1f11fe70f78cfa226a8091cf0fdd5741199aa68
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_067.png,bacterial_spot,411d72e2ab11426f58a71743d4f6e0b831fd80cb686ec186346188e6f3f51b59,411d72e2ab11426f58a71743d4f6e0b831fd80cb686ec186346188e6f3f51b59
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_073.png,bacterial_spot,afc8633b2eb46112fd4428cbaf385c1a4e8015550e6e55f71feae1f2d7d52f2a,afc8633b2eb46112fd4428cbaf385c1a4e8015550e6e55f71feae1f2d7d52f2a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1014.png,bacterial_spot,1469e44a55d3b89b12185ea5ee3749c529d6caa9b6ebdc8829d0e76bf56ed820,1469e44a55d3b89b12185ea5ee3749c529d6caa9b6ebdc8829d0e76bf56ed820
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1037.png,bacterial_spot,a82a8eded91d8d76cbe089b9c7d39afa9cb6552ac1477d30bc164c073b02a773,a82a8eded91d8d76cbe089b9c7d39afa9cb6552ac1477d30bc164c073b02a773
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1052.png,bacterial_spot,26342fee9a0f2a0bb74eee34204aa1092718ea99a9ac6acd1df5bf8d41b3ede6,26342fee9a0f2a0bb74eee34204aa1092718ea99a9ac6acd1df5bf8d41b3ede6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1058.jpg,bacterial_spot,099f242d119459a7a123ccf59e47290f24c9047cdf8b363dcc9b03945e1e3053,099f242d119459a7a123ccf59e47290f24c9047cdf8b363dcc9b03945e1e3053
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_106.png,bacterial_spot,d1a78d1f60d99724bcf36633aa73034287a99d3822a3def7e23229af9fc5cde9,d1a78d1f60d99724bcf36633aa73034287a99d3822a3def7e23229af9fc5cde9
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1088.png,bacterial_spot,5a09046da4e370b25dc92a85055a01e764e9310cbce15eb02a5e3a5cf2928010,5a09046da4e370b25dc92a85055a01e764e9310cbce15eb02a5e3a5cf2928010
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_111.png,bacterial_spot,13e2e7bd86d60d7d1d0699c7fd4ca6ad54e23ad53793d67b3302cf35f882ab4f,13e2e7bd86d60d7d1d0699c7fd4ca6ad54e23ad53793d67b3302cf35f882ab4f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_112.png,bacterial_spot,c10890ac1ea57fa5503f1d6221545f624a18fb5b3531e6778a71e183b694edc4,c10890ac1ea57fa5503f1d6221545f624a18fb5b3531e6778a71e183b694edc4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1141.png,bacterial_spot,43f449a9c920d9c7ad543a072c0706e869355ed40182b9a70438a2cb9f7dbc51,43f449a9c920d9c7ad543a072c0706e869355ed40182b9a70438a2cb9f7dbc51
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1143.png,bacterial_spot,fc9a4ed191887f5813e482037ab2af8489abfda8adcf00772f3564b1b7deec11,fc9a4ed191887f5813e482037ab2af8489abfda8adcf00772f3564b1b7deec11
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1154.png,bacterial_spot,0f44d8f9ee512d493a040de23d851846e2cfa00a6f67da4027f7ecfaf9b80d9c,0f44d8f9ee512d493a040de23d851846e2cfa00a6f67da4027f7ecfaf9b80d9c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1157.png,bacterial_spot,6ea95e8fa6a60f61cc3a3a67f0249e893b3d70e5862aa3d61983735b3a1bee1a,6ea95e8fa6a60f61cc3a3a67f0249e893b3d70e5862aa3d61983735b3a1bee1a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1158.png,bacterial_spot,805ea02c13768dfae52f02f5909a1e1abd4e2601aa669e0a8e7144a496c6e69f,805ea02c13768dfae52f02f5909a1e1abd4e2601aa669e0a8e7144a496c6e69f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1159.png,bacterial_spot,4ddf5afe60e4c5b07befc87cdbd38faf9dca26000b42dfaf31c29e02330f43db,4ddf5afe60e4c5b07befc87cdbd38faf9dca26000b42dfaf31c29e02330f43db
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1176.png,bacterial_spot,7aa7da15a0f7fd855d85c955209cf3e412fcf819d374d319fe58fa43178c5a87,7aa7da15a0f7fd855d85c955209cf3e412fcf819d374d319fe58fa43178c5a87
