model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00004.JPG,0,0,Dry Chili,Dry Chili,0.9091797,0.02218628,0.029830933,0.020462036,0.018249512
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00016.JPG,0,0,Dry Chili,Dry Chili,0.9550781,0.014907837,0.012069702,0.008262634,0.009780884
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00030.JPG,0,0,Dry Chili,Dry Chili,0.9326172,0.018661499,0.01777649,0.017807007,0.013000488
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00039.JPG,0,0,Dry Chili,Dry Chili,0.95458984,0.009857178,0.012863159,0.013908386,0.008781433
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00041.JPG,0,0,Dry Chili,Dry Chili,0.96777344,0.010917664,0.007911682,0.007835388,0.005470276
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00053.JPG,0,0,Dry Chili,Dry Chili,0.9375,0.01701355,0.017028809,0.016036987,0.012550354
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00081.JPG,0,0,Dry Chili,Dry Chili,0.9423828,0.014656067,0.0143585205,0.018188477,0.010620117
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00083.JPG,0,0,Dry Chili,Dry Chili,0.9746094,0.005504608,0.006729126,0.008323669,0.004634857
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00094.JPG,0,0,Dry Chili,Dry Chili,0.9770508,0.005382538,0.0061073303,0.007091522,0.0044555664
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00095.JPG,0,0,Dry Chili,Dry Chili,0.96875,0.0082092285,0.006565094,0.01008606,0.0062065125
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00107.JPG,0,0,Dry Chili,Dry Chili,0.96435547,0.008575439,0.011253357,0.008102417,0.007949829
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00108.JPG,0,0,Dry Chili,Dry Chili,0.9555664,0.012435913,0.014602661,0.008636475,0.008895874
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00117.JPG,0,0,Dry Chili,Dry Chili,0.9741211,0.0062561035,0.0075645447,0.007434845,0.0045547485
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00128.JPG,0,0,Dry Chili,Dry Chili,0.9589844,0.008430481,0.013053894,0.013092041,0.006286621
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00138.JPG,0,0,Dry Chili,Dry Chili,0.95410156,0.01171875,0.012306213,0.013923645,0.007843018
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00151.JPG,0,0,Dry Chili,Dry Chili,0.953125,0.012573242,0.014663696,0.0129776,0.006755829
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00160.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.020080566,0.024734497,0.020050049,0.010749817
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00169.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.020401001,0.023376465,0.018051147,0.009590149
