dataset_id,path,label,sha256,group_id
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3580.JPG,cercospora_leaf_spot,5fc579fdc98d037769a93546bfb6e6ce800a3a44f8f04e98a46b4a08bd80156a,5fc579fdc98d037769a93546bfb6e6ce800a3a44f8f04e98a46b4a08bd80156a
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3581.JPG,cercospora_leaf_spot,2a768acef5abe7c24fbd16403ad02c9e89e20fde438e2b2837b5b2574f2d5ccc,2a768acef5abe7c24fbd16403ad02c9e89e20fde438e2b2837b5b2574f2d5ccc
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3592.JPG,cercospora_leaf_spot,bdac9d027cd5c9c3e60b4abc34c0e2130b35095c9cf5df1f44164b56b302600e,bdac9d027cd5c9c3e60b4abc34c0e2130b35095c9cf5df1f44164b56b302600e
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3929.JPG,cercospora_leaf_spot,e9f553299f048f8e4583aa0397c8780c3ef94da6a416d67ae0345e461f487f8a,e9f553299f048f8e4583aa0397c8780c3ef94da6a416d67ae0345e461f487f8a
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4030.JPG,cercospora_leaf_spot,6711d6957d137e415206280fd002e88bf7a95f9cd1d4059211f7417834835d51,6711d6957d137e415206280fd002e88bf7a95f9cd1d4059211f7417834835d51
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4048.JPG,cercospora_leaf_spot,e2971cc952c86ab7603ece46fe2487bf6bb6c6d68e2142eaedb8dba5851761a8,e2971cc952c86ab7603ece46fe2487bf6bb6c6d68e2142eaedb8dba5851761a8
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4052.JPG,cercospora_leaf_spot,4daffd77fb72f2dd4abf0500e6db2885813105493cebae4d776f26e3604fe387,4daffd77fb72f2dd4abf0500e6db2885813105493cebae4d776f26e3604fe387
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4071.JPG,cercospora_leaf_spot,69ff5d6e4d46e44369afc90e730e8b364da1f5eb28c24b7a0edf686b191a70a6,69ff5d6e4d46e44369afc90e730e8b364da1f5eb28c24b7a0edf686b191a70a6
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4092.JPG,cercospora_leaf_spot,bfd855bd1afce3a16f719e2052282c61e155292ed31ea1e82e604023d15e9f9b,bfd855bd1afce3a16f719e2052282c61e155292ed31ea1e82e604023d15e9f9b
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4114.JPG,cercospora_leaf_spot,fedb1f96e16dac04418900e9c037c2a3d0dee4c6be1e10f01afa5474d05ac25e,fedb1f96e16dac04418900e9c037c2a3d0dee4c6be1e10f01afa5474d05ac25e
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4116.JPG,cercospora_leaf_spot,a704840fcb584b73a2a3bab7a536ebc89e2b4498d8b6f4afc024b4a134bcc84d,a704840fcb584b73a2a3bab7a536ebc89e2b4498d8b6f4afc024b4a134bcc84d
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4156.JPG,cercospora_leaf_spot,9b7bee340149595466075e92c75e2e54ed11a4ac37ecff538ab84c8f3f436966,9b7bee340149595466075e92c75e2e54ed11a4ac37ecff538ab84c8f3f436966
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4169.JPG,cercospora_leaf_spot,101758b319d2367d1ae6042044d161a9295a7e96e33256f2065e333ed0a2edd6,101758b319d2367d1ae6042044d161a9295a7e96e33256f2065e333ed0a2edd6
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4210.JPG,cercospora_leaf_spot,48886af220872442c4ef9dda01e4f2c2aa8f4818bf06017c055d3e454c54fef7,48886af220872442c4ef9dda01e4f2c2aa8f4818bf06017c055d3e454c54fef7
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4229.JPG,cercospora_leaf_spot,1a3743399b51e9f89a7fe865fb9cb23e6785109cae3b41c070a81110d381e9fc,1a3743399b51e9f89a7fe865fb9cb23e6785109cae3b41c070a81110d381e9fc
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4232.JPG,cercospora_leaf_spot,0ece85ee0e68997f8ac7dcb6e724460bfe2f6f4155e6d9c41fd1cffb7a151447,0ece85ee0e68997f8ac7dcb6e724460bfe2f6f4155e6d9c41fd1cffb7a151447
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4495.JPG,cercospora_leaf_spot,e21fb41e05429c997015bb2d5def9b0bee70df813629025000349eb051ea93c1,e21fb41e05429c997015bb2d5def9b0bee70df813629025000349eb051ea93c1
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4499.JPG,cercospora_leaf_spot,f4b7d9c259061bec53a7eb7b0c73eb7a214c236fd4b21000b4abce6a37db102b,f4b7d9c259061bec53a7eb7b0c73eb7a214c236fd4b21000b4abce6a37db102b
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4516.JPG,cercospora_leaf_spot,c594f5a8fa0cd47ed400bedfcb9235f75041d0ec47ddc87571281106781ad5e2,c594f5a8fa0cd47ed400bedfcb9235f75041d0ec47ddc87571281106781ad5e2
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4538.JPG,cercospora_leaf_spot,74ff98fab45e499d5e71dc3d65b04f6795d2b107106712ca1109628233b050fd,74ff98fab45e499d5e71dc3d65b04f6795d2b107106712ca1109628233b050fd
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4549.JPG,cercospora_leaf_spot,fa3541994c658f3f99968695c97e90ef44d3d236eee2962113b494c7076f4a7f,fa3541994c658f3f99968695c97e90ef44d3d236eee2962113b494c7076f4a7f
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4550.JPG,cercospora_leaf_spot,b29519eecb5425672c76a424332adfedc58549bc6f16048f44fd03f6ed49e7c7,b29519eecb5425672c76a424332adfedc58549bc6f16048f44fd03f6ed49e7c7
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4572.JPG,cercospora_leaf_spot,397d31cfe8ef50b8014db9218ae0e2f788d94b13324e855c9b03ec332a57880f,397d31cfe8ef50b8014db9218ae0e2f788d94b13324e855c9b03ec332a57880f
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4581.JPG,cercospora_leaf_spot,0c896abe0cb209d15b3837b37cf870e5277628c6b5f3d73635a479bf4493c6bf,0c896abe0cb209d15b3837b37cf870e5277628c6b5f3d73635a479bf4493c6bf
