method,channel,snr_db,frames,bit_errors,block_errors,BER,BLER,SER_no_denoise,SER_after,SNR_before_dB,SNR_after_dB,SNR_gain_dB,seconds,us_per_frame,repeat,seed,regime,job_tag,holdout,train_channels,selected_epoch
PNND,AWGN,0.0,12288,15609,6051,0.158782958984375,0.492431640625,0.1582489013671875,,0.008350816218085373,,,0.008391910931095481,0.6829354598873275,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,AWGN,1.0,12288,10990,4573,0.11179606119791667,0.3721516927083333,0.13202412923177084,,0.983154076323479,,,0.0071255400544032454,0.5798779341148474,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,AWGN,2.0,12288,7000,3081,0.07120768229166667,0.250732421875,0.1044769287109375,,1.9800451092876759,,,0.008042799076065421,0.6545246643933448,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,AWGN,3.0,12288,3846,1861,0.03912353515625,0.15144856770833334,0.07966105143229167,,2.985192128154379,,,0.006874726037494838,0.559466637165921,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,AWGN,4.0,12288,1634,882,0.016621907552083332,0.07177734375,0.056193033854166664,,4.0139451341319745,,,0.006301088025793433,0.5127838562657416,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,AWGN,5.0,12288,691,414,0.007029215494791667,0.03369140625,0.036539713541666664,,5.034087534139066,,,0.006220372975803912,0.506215248681959,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,AWGN,6.0,28672,557,396,0.0024283272879464285,0.013811383928571428,0.023114885602678572,,5.995192415570213,,,0.015044248080812395,0.5247017327292269,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,AWGN,7.0,77824,517,380,0.0008303993626644736,0.0048828125,0.012596531918174341,,7.005394349406879,,,0.040360732935369015,0.5186155033841618,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,0.0,12288,29796,9735,0.3031005859375,0.792236328125,0.21183268229166666,,-6.206617223825207,,,0.010583497933112085,0.8612872666920642,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,1.0,12288,26243,9037,0.2669576009114583,0.7354329427083334,0.1892242431640625,,-5.305584937021096,,,0.01101000199560076,0.8959962561524056,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,2.0,12288,22446,8037,0.22833251953125,0.654052734375,0.16748555501302084,,-4.252415801712163,,,0.011228748015128076,0.913797852793626,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,3.0,12288,19261,7148,0.19593302408854166,0.5817057291666666,0.14709981282552084,,-3.280099013600303,,,0.01072030805516988,0.8724209029272364,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,4.0,12288,15414,5991,0.15679931640625,0.487548828125,0.1266632080078125,,-2.313574356338989,,,0.011131734936498106,0.9059029082436609,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,5.0,12288,12681,5172,0.128997802734375,0.4208984375,0.10924784342447917,,-1.3413580363232023,,,0.012431015959009528,1.011638668539187,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Rayleigh,6.0,12288,9322,4037,0.09482828776041667,0.3285319010416667,0.09131876627604167,,-0.250584527819679,,,0.011660902062430978,0.9489666391952293,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
